playerid,Name,Team,Age,war_2024,IP,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
642520.0,Gerson Garabito,TEX,28,-0.14,26.1,0.3,0.15,0.07,Average,6.1,2026-01-29,2024,v1.0,pitcher
642546.0,Jonathan Hernández,- - -,27,-0.4,43.1,0.47,0.17,0.06,Average,26.6,2026-01-29,2024,v1.0,pitcher
642547.0,Freddy Peralta,MIL,28,2.27,173.2,1.54,1.98,2.31,Average,92.2,2026-01-29,2024,v1.0,pitcher
642629.0,Emmanuel Ramirez,MIA,29,-0.04,20.2,0.27,0.15,0.08,Average,3.1,2026-01-29,2024,v1.0,pitcher
642701.0,Dennis Santana,- - -,28,1.15,71.2,0.79,0.81,0.76,Average,62.7,2026-01-29,2024,v1.0,pitcher
643256.0,Adam Cimber,LAA,33,-0.06,24.1,0.28,0.18,0.1,Average,4.0,2026-01-29,2024,v1.0,pitcher
643338.0,Chad Green,TOR,33,0.08,53.1,0.5,0.34,0.22,Average,30.4,2026-01-29,2024,v1.0,pitcher
643377.0,Griffin Jax,MIN,29,2.59,71.0,1.5,2.0,2.38,Average,91.9,2026-01-29,2024,v1.0,pitcher
643410.0,Mark Leiter Jr.,- - -,33,1.13,58.0,0.86,0.92,0.89,Average,69.4,2026-01-29,2024,v1.0,pitcher
643511.0,Tyler Rogers,SFG,33,0.58,70.1,0.48,0.42,0.34,Average,28.3,2026-01-29,2024,v1.0,pitcher
647315.0,Zach Pop,TOR,27,-0.63,48.1,0.32,0.09,0.02,Average,8.9,2026-01-29,2024,v1.0,pitcher
647336.0,Michael Soroka,CHW,26,0.37,79.2,0.63,0.44,0.27,Average,46.1,2026-01-29,2024,v1.0,pitcher
650556.0,Bryan Abreu,HOU,27,0.88,78.1,0.85,0.76,0.64,Average,68.6,2026-01-29,2024,v1.0,pitcher
650633.0,Michael King,SDP,29,3.9,173.2,2.14,3.07,3.74,Average,96.9,2026-01-29,2024,v1.0,pitcher
650644.0,Aaron Civale,- - -,29,0.9,161.0,0.8,0.76,0.66,Average,63.6,2026-01-29,2024,v1.0,pitcher
650893.0,Génesis Cabrera,TOR,27,-0.44,62.2,0.34,0.12,0.04,Average,10.9,2026-01-29,2024,v1.0,pitcher
650911.0,Cristopher Sánchez,PHI,27,4.66,181.2,2.46,3.54,4.67,Average,98.7,2026-01-29,2024,v1.0,pitcher
655889.0,Manuel Rodríguez,TBR,27,0.22,37.2,0.71,0.45,0.27,Average,56.0,2026-01-29,2024,v1.0,pitcher
656222.0,Jalen Beeks,- - -,30,0.63,70.0,0.57,0.49,0.38,Average,38.7,2026-01-29,2024,v1.0,pitcher
656232.0,Brandon Bielak,- - -,28,-0.33,29.2,0.17,0.07,0.03,Average,0.7,2026-01-29,2024,v1.0,pitcher
656234.0,Jake Bird,COL,28,-0.34,40.0,0.4,0.16,0.06,Average,17.3,2026-01-29,2024,v1.0,pitcher
656240.0,Scott Blewett,MIN,28,0.05,20.1,0.32,0.18,0.1,Average,8.9,2026-01-29,2024,v1.0,pitcher
656271.0,Brock Burke,- - -,27,0.38,34.0,0.84,0.59,0.39,Average,67.5,2026-01-29,2024,v1.0,pitcher
656288.0,Griffin Canning,LAA,28,0.09,171.2,0.51,0.31,0.17,Average,31.3,2026-01-29,2024,v1.0,pitcher
656302.0,Dylan Cease,SDP,28,4.74,189.1,2.47,3.6,4.75,Average,98.9,2026-01-29,2024,v1.0,pitcher
656412.0,Alex Faedo,DET,28,-0.42,57.1,0.46,0.18,0.06,Average,24.9,2026-01-29,2024,v1.0,pitcher
656427.0,Jack Flaherty,- - -,28,3.31,162.0,2.23,3.11,3.75,Average,97.5,2026-01-29,2024,v1.0,pitcher
656464.0,Kevin Ginkel,ARI,30,1.26,70.0,1.01,1.07,1.04,Average,76.9,2026-01-29,2024,v1.0,pitcher
656529.0,Sam Hentges,CLE,27,0.26,23.2,0.47,0.3,0.18,Average,26.6,2026-01-29,2024,v1.0,pitcher
656546.0,Jeff Hoffman,PHI,31,2.03,66.1,1.18,1.47,1.66,Average,84.0,2026-01-29,2024,v1.0,pitcher
656550.0,Grant Holmes,ATL,28,1.18,68.1,1.09,1.12,1.06,Average,80.1,2026-01-29,2024,v1.0,pitcher
656557.0,Tanner Houck,BOS,28,3.89,178.2,2.15,3.08,3.99,Average,97.0,2026-01-29,2024,v1.0,pitcher
656605.0,Mitch Keller,PIT,28,2.15,178.0,1.26,1.59,1.83,Average,86.0,2026-01-29,2024,v1.0,pitcher
656629.0,Michael Kopech,- - -,28,0.4,67.2,0.84,0.62,0.42,Average,67.5,2026-01-29,2024,v1.0,pitcher
656641.0,Jacob Latz,TEX,28,-0.27,43.2,0.4,0.18,0.07,Average,17.3,2026-01-29,2024,v1.0,pitcher
656730.0,Trevor Megill,MIL,30,0.98,46.1,0.76,0.75,0.67,Average,61.0,2026-01-29,2024,v1.0,pitcher
656731.0,Tylor Megill,NYM,28,1.4,78.0,1.2,1.32,1.32,Average,84.6,2026-01-29,2024,v1.0,pitcher
656756.0,Jordan Montgomery,ARI,31,0.61,117.0,0.64,0.55,0.43,Average,47.6,2026-01-29,2024,v1.0,pitcher
656849.0,David Peterson,NYM,28,1.88,121.0,1.18,1.43,1.58,Average,84.0,2026-01-29,2024,v1.0,pitcher
656876.0,Drew Rasmussen,TBR,28,0.98,28.2,0.67,0.65,0.57,Average,51.4,2026-01-29,2024,v1.0,pitcher
656887.0,Sean Reid-Foley,NYM,28,0.4,21.2,0.44,0.32,0.22,Average,22.0,2026-01-29,2024,v1.0,pitcher
656924.0,Ryder Ryan,PIT,29,-0.01,20.2,0.29,0.17,0.09,Average,4.8,2026-01-29,2024,v1.0,pitcher
656945.0,Tanner Scott,- - -,29,1.64,72.0,1.08,1.27,1.33,Average,79.6,2026-01-29,2024,v1.0,pitcher
657006.0,Justin Steele,CHC,28,2.99,134.2,2.1,2.74,3.41,Average,96.7,2026-01-29,2024,v1.0,pitcher
657024.0,Erik Swanson,TOR,30,-0.63,39.1,0.4,0.13,0.04,Average,17.3,2026-01-29,2024,v1.0,pitcher
657044.0,Ryan Thompson,ARI,32,0.88,66.1,0.62,0.6,0.54,Average,44.7,2026-01-29,2024,v1.0,pitcher
657053.0,Touki Toussaint,CHW,28,-0.15,23.0,0.31,0.15,0.07,Average,7.6,2026-01-29,2024,v1.0,pitcher
657097.0,Jacob Webb,BAL,30,0.67,56.2,0.61,0.53,0.42,Average,43.3,2026-01-29,2024,v1.0,pitcher
657277.0,Logan Webb,SFG,27,4.43,204.2,2.45,3.51,4.6,Average,98.5,2026-01-29,2024,v1.0,pitcher
657376.0,Clarke Schmidt,NYY,28,1.67,85.1,1.34,1.56,1.66,Average,88.6,2026-01-29,2024,v1.0,pitcher
657508.0,Mike Baumann,- - -,28,-0.41,58.1,0.45,0.17,0.06,Average,23.5,2026-01-29,2024,v1.0,pitcher
657514.0,Brennan Bernardino,BOS,32,0.2,51.0,0.55,0.4,0.26,Average,36.2,2026-01-29,2024,v1.0,pitcher
657571.0,Caleb Ferguson,- - -,27,0.27,54.1,0.68,0.44,0.27,Average,52.3,2026-01-29,2024,v1.0,pitcher
657585.0,Reed Garrett,NYM,31,0.91,57.1,0.85,0.82,0.73,Average,68.6,2026-01-29,2024,v1.0,pitcher
657612.0,Tim Hill,- - -,34,0.47,67.0,0.47,0.4,0.32,Average,26.6,2026-01-29,2024,v1.0,pitcher
657649.0,Jared Koenig,MIL,30,0.92,62.0,0.76,0.73,0.64,Average,61.0,2026-01-29,2024,v1.0,pitcher
657746.0,Joe Ryan,MIN,28,3.13,135.0,1.8,2.49,3.12,Average,94.5,2026-01-29,2024,v1.0,pitcher
658648.0,Pedro Avila,- - -,27,0.22,82.2,0.66,0.42,0.25,Average,50.5,2026-01-29,2024,v1.0,pitcher
660600.0,Enoli Paredes,- - -,28,0.25,21.2,0.37,0.25,0.15,Average,14.0,2026-01-29,2024,v1.0,pitcher
660761.0,José Suarez,LAA,26,0.06,52.1,0.53,0.29,0.15,Average,34.2,2026-01-29,2024,v1.0,pitcher
660825.0,Eduard Bazardo,SEA,28,0.28,27.2,0.46,0.32,0.2,Average,24.9,2026-01-29,2024,v1.0,pitcher
660853.0,Enyel De Los Santos,- - -,28,-0.96,64.0,0.36,0.06,0.01,Average,12.8,2026-01-29,2024,v1.0,pitcher
660896.0,Jorge Alcala,MIN,28,0.3,58.1,0.56,0.39,0.25,Average,37.5,2026-01-29,2024,v1.0,pitcher
661395.0,Jhoan Duran,MIN,26,1.19,54.1,1.04,1.06,0.96,Average,77.8,2026-01-29,2024,v1.0,pitcher
661403.0,Emmanuel Clase,CLE,26,2.25,74.1,1.49,1.91,2.17,Average,91.5,2026-01-29,2024,v1.0,pitcher
661527.0,Seth Martinez,HOU,29,-0.15,52.2,0.41,0.21,0.1,Average,18.4,2026-01-29,2024,v1.0,pitcher
661563.0,Luis Gil,NYY,26,2.09,151.2,1.3,1.63,1.82,Average,87.5,2026-01-29,2024,v1.0,pitcher
662253.0,Andrés Muñoz,SEA,25,0.63,59.1,0.99,0.8,0.58,Average,76.2,2026-01-29,2024,v1.0,pitcher
663158.0,Robert Suarez,SDP,33,0.88,65.0,0.62,0.61,0.55,Average,44.7,2026-01-29,2024,v1.0,pitcher
663362.0,Matt Waldron,SDP,27,1.76,146.2,1.14,1.33,1.42,Average,82.3,2026-01-29,2024,v1.0,pitcher
663372.0,Ryan Feltner,COL,27,2.47,162.1,1.37,1.77,2.1,Average,89.2,2026-01-29,2024,v1.0,pitcher
663423.0,Trent Thornton,SEA,30,0.57,72.1,0.73,0.61,0.46,Average,58.2,2026-01-29,2024,v1.0,pitcher
663432.0,Tanner Rainey,WSN,31,-0.2,51.0,0.43,0.22,0.11,Average,20.6,2026-01-29,2024,v1.0,pitcher
663436.0,Davis Martin,CHW,27,0.63,50.0,0.81,0.65,0.48,Average,64.5,2026-01-29,2024,v1.0,pitcher
663460.0,Kris Bubic,KCR,26,0.92,30.1,1.31,1.21,1.0,Average,88.0,2026-01-29,2024,v1.0,pitcher
663465.0,Kolby Allard,PHI,26,0.07,27.0,0.34,0.19,0.09,Average,10.9,2026-01-29,2024,v1.0,pitcher
663474.0,Triston McKenzie,CLE,26,-0.97,75.2,0.31,0.05,0.01,Average,7.6,2026-01-29,2024,v1.0,pitcher
663485.0,Cole Sands,MIN,26,1.51,71.1,1.24,1.39,1.39,Average,85.3,2026-01-29,2024,v1.0,pitcher
663531.0,Logan Allen,ARI,27,-0.01,28.0,0.27,0.14,0.07,Average,3.1,2026-01-29,2024,v1.0,pitcher
663542.0,Bryan Hudson,MIL,27,0.73,62.1,0.8,0.67,0.53,Average,63.6,2026-01-29,2024,v1.0,pitcher
663546.0,Sean Hjelle,SFG,27,0.3,80.2,0.84,0.56,0.35,Average,67.5,2026-01-29,2024,v1.0,pitcher
663554.0,Casey Mize,DET,27,1.34,102.1,0.92,0.97,0.94,Average,72.9,2026-01-29,2024,v1.0,pitcher
663559.0,Bailey Falter,PIT,27,1.67,142.1,0.86,0.98,1.03,Average,69.4,2026-01-29,2024,v1.0,pitcher
663562.0,Noah Davis,COL,27,0.01,20.1,0.27,0.15,0.07,Average,3.1,2026-01-29,2024,v1.0,pitcher
663567.0,Peter Lambert,COL,27,0.21,61.1,0.49,0.31,0.18,Average,29.6,2026-01-29,2024,v1.0,pitcher
663568.0,Stephen Kolek,SDP,27,0.27,46.2,0.71,0.46,0.28,Average,56.0,2026-01-29,2024,v1.0,pitcher
663574.0,Tony Santillan,CIN,27,0.76,30.0,1.11,0.95,0.76,Average,81.0,2026-01-29,2024,v1.0,pitcher
663623.0,Jake Irvin,WSN,27,1.82,187.2,1.17,1.38,1.49,Average,83.7,2026-01-29,2024,v1.0,pitcher
663687.0,Hogan Harris,OAK,27,0.51,72.1,0.56,0.42,0.3,Average,37.5,2026-01-29,2024,v1.0,pitcher
663704.0,James McArthur,KCR,27,0.09,56.2,0.66,0.38,0.2,Average,50.5,2026-01-29,2024,v1.0,pitcher
663738.0,Daniel Lynch IV,KCR,27,0.03,43.1,0.61,0.33,0.17,Average,43.3,2026-01-29,2024,v1.0,pitcher
663765.0,Jake Woodford,- - -,27,0.06,35.0,0.38,0.21,0.11,Average,15.2,2026-01-29,2024,v1.0,pitcher
663773.0,Bryan Hoeing,- - -,27,0.58,53.2,0.72,0.57,0.41,Average,57.0,2026-01-29,2024,v1.0,pitcher
663776.0,Patrick Sandoval,LAA,27,1.2,79.2,1.06,1.07,1.0,Average,78.3,2026-01-29,2024,v1.0,pitcher
663855.0,Jordan Hicks,SFG,27,0.48,109.2,0.73,0.54,0.38,Average,58.2,2026-01-29,2024,v1.0,pitcher
663878.0,Nate Pearson,- - -,27,0.13,66.1,0.64,0.38,0.21,Average,47.6,2026-01-29,2024,v1.0,pitcher
663893.0,Brendon Little,TOR,27,-0.31,45.2,0.51,0.21,0.08,Average,31.3,2026-01-29,2024,v1.0,pitcher
663903.0,Brady Singer,KCR,27,2.45,179.2,1.65,2.12,2.51,Average,92.9,2026-01-29,2024,v1.0,pitcher
663947.0,Tyler Holton,DET,28,1.48,94.1,1.06,1.19,1.21,Average,78.3,2026-01-29,2024,v1.0,pitcher
663969.0,Tyler Phillips,PHI,26,-0.07,36.2,0.46,0.23,0.1,Average,24.9,2026-01-29,2024,v1.0,pitcher
663978.0,Chris Paddack,MIN,28,1.05,88.1,0.92,0.91,0.82,Average,72.9,2026-01-29,2024,v1.0,pitcher
663992.0,Richard Lovelady,- - -,28,0.06,34.1,0.46,0.27,0.15,Average,24.9,2026-01-29,2024,v1.0,pitcher
664076.0,Garrett Cleavinger,TBR,30,0.18,60.0,0.55,0.37,0.23,Average,36.2,2026-01-29,2024,v1.0,pitcher
664126.0,Pete Fairbanks,TBR,30,0.59,45.1,0.55,0.46,0.35,Average,36.2,2026-01-29,2024,v1.0,pitcher
664208.0,Phil Maton,- - -,31,0.11,64.0,0.48,0.32,0.19,Average,28.3,2026-01-29,2024,v1.0,pitcher
664285.0,Framber Valdez,HOU,30,3.65,176.1,2.37,3.32,4.2,Average,98.0,2026-01-29,2024,v1.0,pitcher
664299.0,Cristian Javier,HOU,27,0.27,34.2,0.55,0.36,0.22,Average,36.2,2026-01-29,2024,v1.0,pitcher
664350.0,Sixto Sánchez,MIA,25,0.12,35.2,0.38,0.22,0.11,Average,15.2,2026-01-29,2024,v1.0,pitcher
664747.0,Alexis Díaz,CIN,27,0.22,56.1,0.42,0.26,0.16,Average,19.5,2026-01-29,2024,v1.0,pitcher
664776.0,Jake Cousins,NYY,29,0.12,38.0,0.96,0.61,0.35,Average,74.3,2026-01-29,2024,v1.0,pitcher
664849.0,Danny Young,NYM,30,0.16,37.2,0.81,0.53,0.32,Average,64.5,2026-01-29,2024,v1.0,pitcher
664854.0,Ryan Helsley,STL,29,2.25,66.1,1.16,1.49,1.71,Average,83.4,2026-01-29,2024,v1.0,pitcher
664875.0,Justin Lawrence,COL,29,-0.82,59.2,0.33,0.08,0.02,Average,10.1,2026-01-29,2024,v1.0,pitcher
665152.0,Dean Kremer,BAL,28,1.45,129.2,1.09,1.21,1.23,Average,80.1,2026-01-29,2024,v1.0,pitcher
665622.0,Luis Medina,OAK,25,0.41,40.0,0.64,0.45,0.29,Average,47.6,2026-01-29,2024,v1.0,pitcher
665625.0,Elvis Peguero,MIL,27,0.1,51.1,0.61,0.35,0.19,Average,43.3,2026-01-29,2024,v1.0,pitcher
665795.0,Edward Cabrera,MIA,26,0.57,96.1,0.9,0.71,0.5,Average,72.1,2026-01-29,2024,v1.0,pitcher
665871.0,Javier Assad,CHC,26,1.04,147.0,0.73,0.7,0.61,Average,58.2,2026-01-29,2024,v1.0,pitcher
666129.0,Braxton Garrett,MIA,26,0.6,37.0,0.9,0.72,0.51,Average,72.1,2026-01-29,2024,v1.0,pitcher
666142.0,Cole Ragans,KCR,26,4.85,186.1,2.49,3.69,4.82,Average,99.3,2026-01-29,2024,v1.0,pitcher
666157.0,Nick Lodolo,CIN,26,2.01,115.1,1.55,1.92,2.1,Average,92.4,2026-01-29,2024,v1.0,pitcher
666159.0,Matt Manning,DET,26,0.24,27.2,0.31,0.2,0.11,Average,7.6,2026-01-29,2024,v1.0,pitcher
666200.0,Jesús Luzardo,MIA,26,0.7,66.2,0.82,0.69,0.52,Average,65.6,2026-01-29,2024,v1.0,pitcher
666201.0,Alek Manoah,TOR,26,0.04,24.1,0.4,0.22,0.11,Average,17.3,2026-01-29,2024,v1.0,pitcher
666204.0,Dany Jiménez,OAK,30,-0.69,25.2,0.2,0.06,0.02,Average,1.1,2026-01-29,2024,v1.0,pitcher
666205.0,Kyle Muller,OAK,26,0.11,49.1,0.54,0.31,0.16,Average,35.2,2026-01-29,2024,v1.0,pitcher
666214.0,Joey Wentz,- - -,26,0.15,67.1,0.61,0.37,0.2,Average,43.3,2026-01-29,2024,v1.0,pitcher
666277.0,George Soriano,MIA,25,-0.55,29.1,0.28,0.08,0.02,Average,4.0,2026-01-29,2024,v1.0,pitcher
666720.0,Yerry Rodríguez,- - -,26,-0.71,21.2,0.19,0.04,0.01,Average,0.9,2026-01-29,2024,v1.0,pitcher
666745.0,Jhony Brito,SDP,26,0.29,43.2,0.48,0.31,0.19,Average,28.3,2026-01-29,2024,v1.0,pitcher
666808.0,Camilo Doval,SFG,26,0.1,59.0,0.63,0.36,0.19,Average,46.1,2026-01-29,2024,v1.0,pitcher
666974.0,Yennier Cano,BAL,30,0.61,60.0,0.7,0.6,0.46,Average,54.8,2026-01-29,2024,v1.0,pitcher
667297.0,Tommy Nance,TOR,33,0.07,22.0,0.33,0.23,0.14,Average,10.1,2026-01-29,2024,v1.0,pitcher
667463.0,John King,STL,29,0.25,60.0,0.46,0.32,0.2,Average,24.9,2026-01-29,2024,v1.0,pitcher
667725.0,Kyle Tyler,MIA,27,0.04,31.2,0.46,0.25,0.13,Average,24.9,2026-01-29,2024,v1.0,pitcher
667755.0,José Soriano,LAA,25,1.67,113.0,1.12,1.32,1.38,Average,81.3,2026-01-29,2024,v1.0,pitcher
668338.0,Tyson Miller,- - -,28,0.54,62.0,0.68,0.54,0.4,Average,52.3,2026-01-29,2024,v1.0,pitcher
668674.0,Lucas Erceg,- - -,29,1.67,61.2,1.06,1.24,1.31,Average,78.3,2026-01-29,2024,v1.0,pitcher
668678.0,Zac Gallen,ARI,28,2.83,148.0,1.73,2.34,2.88,Average,93.9,2026-01-29,2024,v1.0,pitcher
668881.0,Hunter Greene,CIN,24,3.7,150.1,2.03,2.99,3.98,Average,95.8,2026-01-29,2024,v1.0,pitcher
668909.0,Gavin Williams,CLE,24,1.26,76.0,1.01,1.05,1.0,Average,76.9,2026-01-29,2024,v1.0,pitcher
668933.0,Graham Ashcraft,CIN,26,0.54,77.1,0.61,0.47,0.32,Average,43.3,2026-01-29,2024,v1.0,pitcher
668941.0,JoJo Romero,STL,27,-0.09,59.0,0.5,0.25,0.11,Average,30.4,2026-01-29,2024,v1.0,pitcher
668964.0,Tobias Myers,MIL,25,2.14,138.0,1.21,1.56,1.78,Average,84.9,2026-01-29,2024,v1.0,pitcher
668968.0,Hans Crouse,LAA,25,0.22,25.1,0.44,0.27,0.15,Average,22.0,2026-01-29,2024,v1.0,pitcher
669022.0,MacKenzie Gore,WSN,25,3.23,166.1,1.65,2.37,3.01,Average,92.9,2026-01-29,2024,v1.0,pitcher
669060.0,Bryse Wilson,MIL,26,-0.25,104.2,0.37,0.15,0.06,Average,14.0,2026-01-29,2024,v1.0,pitcher
669062.0,Erik Miller,SFG,26,0.43,67.1,0.89,0.64,0.41,Average,71.4,2026-01-29,2024,v1.0,pitcher
669084.0,DL Hall,MIL,25,0.19,43.0,0.66,0.4,0.22,Average,50.5,2026-01-29,2024,v1.0,pitcher
669093.0,Jeremiah Estrada,SDP,25,1.63,61.0,1.29,1.51,1.57,Average,87.0,2026-01-29,2024,v1.0,pitcher
669194.0,Ryne Nelson,ARI,26,2.16,150.2,1.1,1.4,1.57,Average,80.5,2026-01-29,2024,v1.0,pitcher
669203.0,Corbin Burnes,BAL,29,3.85,194.1,2.23,3.19,4.07,Average,97.5,2026-01-29,2024,v1.0,pitcher
669211.0,Keegan Akin,BAL,29,1.44,78.2,1.39,1.56,1.56,Average,89.9,2026-01-29,2024,v1.0,pitcher
669212.0,Eli Morgan,CLE,28,0.32,42.0,0.7,0.49,0.32,Average,54.8,2026-01-29,2024,v1.0,pitcher
669276.0,Dylan Lee,ATL,29,0.78,59.2,1.08,0.99,0.81,Average,79.6,2026-01-29,2024,v1.0,pitcher
669302.0,Logan Gilbert,SEA,27,4.02,208.2,2.63,3.73,4.85,Average,99.4,2026-01-29,2024,v1.0,pitcher
669358.0,Shane Baz,TBR,25,1.08,79.1,0.87,0.86,0.76,Average,70.2,2026-01-29,2024,v1.0,pitcher
669372.0,J.T. Ginn,OAK,25,0.42,34.0,0.76,0.54,0.35,Average,61.0,2026-01-29,2024,v1.0,pitcher
669373.0,Tarik Skubal,DET,27,5.95,192.0,3.06,4.46,5.96,Good,100.0,2026-01-29,2024,v1.0,pitcher
669387.0,Carmen Mlodzinski,PIT,25,0.6,50.2,0.73,0.59,0.42,Average,58.2,2026-01-29,2024,v1.0,pitcher
669432.0,Trevor Rogers,- - -,26,0.94,124.1,0.69,0.64,0.53,Average,53.5,2026-01-29,2024,v1.0,pitcher
669438.0,Mason Englert,DET,24,-0.07,21.2,0.3,0.14,0.06,Average,6.1,2026-01-29,2024,v1.0,pitcher
669461.0,Matthew Liberatore,STL,24,0.35,86.0,0.65,0.43,0.26,Average,49.2,2026-01-29,2024,v1.0,pitcher
669467.0,Andre Pallante,STL,25,1.78,121.1,0.99,1.2,1.28,Average,76.2,2026-01-29,2024,v1.0,pitcher
669620.0,Brady Basso,OAK,26,0.34,22.1,0.39,0.26,0.16,Average,16.2,2026-01-29,2024,v1.0,pitcher
669622.0,Anthony Bender,MIA,29,0.88,53.0,0.98,0.92,0.79,Average,75.5,2026-01-29,2024,v1.0,pitcher
669674.0,Sam Long,KCR,28,0.17,42.2,0.63,0.4,0.24,Average,46.1,2026-01-29,2024,v1.0,pitcher
669711.0,Greg Weissert,BOS,29,0.53,63.1,0.63,0.51,0.38,Average,46.1,2026-01-29,2024,v1.0,pitcher
669713.0,Hayden Wesneski,CHC,26,0.17,67.2,0.75,0.46,0.25,Average,60.0,2026-01-29,2024,v1.0,pitcher
669721.0,Davis Daniel,LAA,27,0.44,30.1,0.64,0.47,0.32,Average,47.6,2026-01-29,2024,v1.0,pitcher
669724.0,Brenan Hanifee,DET,26,0.51,29.1,0.42,0.32,0.22,Average,19.5,2026-01-29,2024,v1.0,pitcher
669854.0,Ronel Blanco,HOU,30,2.19,167.1,1.43,1.8,2.07,Average,90.9,2026-01-29,2024,v1.0,pitcher
669923.0,George Kirby,SEA,26,4.16,191.0,2.24,3.26,4.2,Average,97.8,2026-01-29,2024,v1.0,pitcher
669952.0,Mitch White,- - -,29,-0.36,23.2,0.15,0.07,0.03,Average,0.3,2026-01-29,2024,v1.0,pitcher
670036.0,Matt Festa,- - -,31,0.38,23.2,0.31,0.24,0.17,Average,7.6,2026-01-29,2024,v1.0,pitcher
670046.0,Kenny Rosenberg,LAA,28,-0.2,24.0,0.28,0.13,0.06,Average,4.0,2026-01-29,2024,v1.0,pitcher
670059.0,Colin Holderman,PIT,28,0.13,51.1,0.53,0.33,0.19,Average,34.2,2026-01-29,2024,v1.0,pitcher
670102.0,Bowden Francis,TOR,28,1.04,103.2,0.99,0.97,0.88,Average,76.2,2026-01-29,2024,v1.0,pitcher
670124.0,Adam Oller,MIA,29,0.01,42.1,0.48,0.28,0.15,Average,28.3,2026-01-29,2024,v1.0,pitcher
670167.0,John Schreiber,KCR,30,1.1,51.2,0.66,0.68,0.63,Average,50.5,2026-01-29,2024,v1.0,pitcher
670174.0,Josh Winckowski,BOS,26,0.23,76.0,0.55,0.35,0.2,Average,36.2,2026-01-29,2024,v1.0,pitcher
670280.0,David Bednar,PIT,29,-0.19,57.2,0.42,0.21,0.09,Average,19.5,2026-01-29,2024,v1.0,pitcher
670766.0,Darren McCaughan,- - -,28,-0.44,42.0,0.28,0.1,0.04,Average,4.0,2026-01-29,2024,v1.0,pitcher
670950.0,Trevor Richards,- - -,31,0.12,65.1,0.51,0.34,0.21,Average,31.3,2026-01-29,2024,v1.0,pitcher
670955.0,Edwin Uceta,TBR,26,1.66,41.2,1.26,1.46,1.5,Average,86.0,2026-01-29,2024,v1.0,pitcher
670970.0,Adrian Morejon,SDP,25,1.12,63.2,0.96,0.97,0.87,Average,74.3,2026-01-29,2024,v1.0,pitcher
670990.0,Yohan Ramírez,- - -,29,0.14,45.0,0.51,0.33,0.19,Average,31.3,2026-01-29,2024,v1.0,pitcher
671096.0,Andrew Abbott,CIN,25,1.03,138.0,0.82,0.8,0.69,Average,65.6,2026-01-29,2024,v1.0,pitcher
671106.0,Logan Allen,CLE,25,-0.7,97.1,0.42,0.1,0.02,Average,19.5,2026-01-29,2024,v1.0,pitcher
671212.0,Joe Boyle,OAK,24,0.31,47.2,0.62,0.4,0.24,Average,44.7,2026-01-29,2024,v1.0,pitcher
671305.0,Michel Otañez,OAK,26,0.69,34.0,1.02,0.85,0.63,Average,77.4,2026-01-29,2024,v1.0,pitcher
671345.0,Jason Foley,DET,28,0.28,60.0,0.45,0.31,0.2,Average,23.5,2026-01-29,2024,v1.0,pitcher
671737.0,Taj Bradley,TBR,23,1.52,138.0,1.25,1.39,1.41,Average,85.6,2026-01-29,2024,v1.0,pitcher
671922.0,Cade Smith,CLE,25,2.69,75.1,1.58,2.18,2.66,Average,92.6,2026-01-29,2024,v1.0,pitcher
672282.0,Reid Detmers,LAA,24,0.64,87.1,0.97,0.77,0.56,Average,74.9,2026-01-29,2024,v1.0,pitcher
672335.0,Cionel Pérez,BAL,28,0.72,53.2,0.57,0.49,0.39,Average,38.7,2026-01-29,2024,v1.0,pitcher
672391.0,Kaleb Ort,HOU,32,-0.22,24.2,0.29,0.16,0.08,Average,4.8,2026-01-29,2024,v1.0,pitcher
672456.0,Keider Montero,DET,23,-0.0,98.1,0.44,0.21,0.09,Average,22.0,2026-01-29,2024,v1.0,pitcher
672578.0,Carlos Hernández,KCR,27,0.21,30.0,0.65,0.41,0.24,Average,49.2,2026-01-29,2024,v1.0,pitcher
672582.0,Angel Zerpa,KCR,24,0.2,53.2,0.52,0.3,0.17,Average,32.7,2026-01-29,2024,v1.0,pitcher
672710.0,Roansy Contreras,- - -,24,-0.47,68.1,0.41,0.12,0.03,Average,18.4,2026-01-29,2024,v1.0,pitcher
673380.0,Dedniel Núñez,NYM,28,0.94,35.0,1.35,1.28,1.11,Average,88.9,2026-01-29,2024,v1.0,pitcher
673513.0,Yuki Matsui,SDP,28,0.33,62.2,0.7,0.49,0.32,Average,54.8,2026-01-29,2024,v1.0,pitcher
673929.0,Jordan Leasure,CHW,25,-0.42,31.1,0.41,0.14,0.04,Average,18.4,2026-01-29,2024,v1.0,pitcher
674003.0,Cody Bradford,TEX,26,1.54,76.1,1.24,1.4,1.4,Average,85.3,2026-01-29,2024,v1.0,pitcher
674072.0,Tommy Henry,ARI,26,-0.47,38.1,0.35,0.11,0.03,Average,11.6,2026-01-29,2024,v1.0,pitcher
674285.0,Eduardo Salazar,- - -,26,0.17,29.1,0.35,0.21,0.12,Average,11.6,2026-01-29,2024,v1.0,pitcher
674370.0,Osvaldo Bido,OAK,28,1.36,63.1,0.96,1.04,1.03,Average,74.3,2026-01-29,2024,v1.0,pitcher
674944.0,Sean Guenther,DET,28,0.4,21.0,0.39,0.29,0.19,Average,16.2,2026-01-29,2024,v1.0,pitcher
