playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
596115,Trevor Story,BOS,SS,384,2.0100852636447493,3.1407582244449204,257.3195876288659,1.5627198484296603,1.5627198484296603,641.319587628866,3.5728051120744095,2.868345945425187,3.4193043149830444,3.5728051120744095,3.8808890269707708,3.9148886873786886,1.0465427419535012
666182,Bo Bichette,TOR,SS,420,2.0836037429225316,2.9765767756036166,303.82978723404256,1.6666470222453886,1.6666470222453886,723.8297872340426,3.7502507651679204,2.933461218337986,3.5356325521388996,3.7502507651679204,3.9222828570967216,3.927863981577162,0.9944027632391765
669364,Xavier Edwards,MIA,2B,357,1.478833006277489,2.48543362399578,278.53846153846155,1.2047822774516066,1.2047822774516066,635.5384615384615,2.683615283729096,2.2291347977614424,2.6632875542490986,2.683615283729096,2.879141838776736,2.9525988814200055,0.7234640836585627
701538,Jackson Merrill,SDP,CF,272,1.156059213910141,2.550130618919429,187.0,1.0350216710481686,1.0350216710481686,459.0,2.1910808849583097,1.9513897402280225,2.1512855138260694,2.1910808849583097,2.254968433526221,2.258328378229388,0.30693863800136545
664040,Brandon Lowe,TBR,2B,343,2.032262417362211,3.554977989554888,267.61538461538464,1.8327000918141358,1.8327000918141358,610.6153846153846,3.8649625091763467,3.0014565972592155,3.692026737212454,3.8649625091763467,4.037286219839361,4.07685202101664,1.0753954237574246
650489,Willi Castro,MIN,2B,290,0.8811681453731266,1.8231065076685378,220.6521739130435,0.8216746294783651,0.8216746294783651,510.6521739130435,1.7028427748514918,1.5101248126237463,1.7028427748514918,1.7158955657983732,1.7483877550699205,1.7638387452989663,0.2537139326752199
647304,Josh Naylor,ARI,1B,369,2.4422160011762024,3.9710829287417924,253.6875,2.3028124131476533,2.3028124131476533,622.6875,4.745028414323856,3.5049008304978075,4.4381081530298925,4.745028414323856,4.83394000498413,4.916008854083572,1.4111080235857643
690993,Colt Keith,DET,DH,295,1.3153369016591543,2.675261494899975,208.05263157894737,1.3257445463210562,1.3257445463210562,503.0526315789474,2.6410814479802105,2.1670017137752424,2.575449529434352,2.6410814479802105,2.669949150510665,2.7340132713998178,0.5670115576245753
672515,Gabriel Moreno,ARI,C,188,0.9896810573370215,3.158556565969217,129.25,0.7269470471474093,0.7269470471474093,317.25,1.716628104484431,1.6516031877155437,1.6704352561969915,1.7149644373797779,1.716628104484431,1.76934762017236,0.11774443245681598
643446,Jeff McNeil,NYM,2B,229,1.4347996856067087,3.7593004863057873,153.4536082474227,1.149690636964164,1.149690636964164,382.4536082474227,2.584490322570873,2.3099196471417844,2.575689372263218,2.584490322570873,2.6069376188056763,2.6488500628445806,0.33893041570279636
702332,Caleb Durbin,MIL,3B,272,0.8558909173821722,1.887994670695968,191.83157894736843,0.790554119940226,0.790554119940226,463.8315789473684,1.646445037322398,1.4884786336992222,1.587385192388894,1.646445037322398,1.6792817854261224,1.701086251618882,0.21260761791965999
621493,Taylor Ward,LAA,LF,407,0.8089690384766024,1.1925833491055564,294.4255319148936,0.698540900136273,0.698540900136273,701.4255319148936,1.5075099386128754,1.205359071985923,1.390806287470367,1.4293931415422398,1.5000171750291371,1.5075099386128754,0.30215086662695245
592663,J.T. Realmuto,PHI,C,324,0.9613642734479931,1.780304210088876,222.74999999999997,0.9205030923662699,0.9205030923662699,546.75,1.881867365814263,1.5795778639048705,1.881867365814263,1.915458696129353,1.925173704622536,1.9457960819619093,0.3662182180570387
573262,Mike Yastrzemski,SFG,RF,337,0.7675191206098481,1.36650288535878,231.6875,0.6998613584837708,0.6998613584837708,568.6875,1.467380479093619,1.2081712086126135,1.4424339049455224,1.467380479093619,1.4950582556445848,1.5215497323270912,0.31337852371447783
663968,Jake Mangum,TBR,CF,230,1.0599888165039646,2.765188216966864,179.45054945054946,0.9054833917943848,0.9054833917943848,409.4505494505495,1.9654722082983493,1.8447718393457404,1.9368732008677214,1.9654722082983493,2.017760550385503,2.033725093874917,0.18895325452917688
623168,Tyler Heineman,TOR,C,94,0.9579577941188777,6.1146242177800705,67.99999999999999,0.5096934255736479,0.5096934255736479,162.0,1.4676512196925255,1.396770591296655,1.4208845743539151,1.4634900627717764,1.4676512196925255,1.5172927838806487,0.12052219258399377
701762,Nick Kurtz,ATH,1B,235,1.3057637105025073,3.333864792772359,153.46938775510205,1.0867731613513456,1.0867731613513456,388.46938775510205,2.392536871853853,2.1625957714235704,2.325665490762237,2.392536871853853,2.423275204520507,2.4294747933722567,0.2668790219486862
686555,Isaac Collins,MIL,LF,228,0.6216698445887043,1.6359732752334324,160.8,0.5761063167771192,0.5761063167771192,388.8,1.1977761613658235,1.0928313859463767,1.1585801794689319,1.1831258599035546,1.1929744960120965,1.1977761613658235,0.10494477541944675
808982,Jung Hoo Lee,SFG,CF,385,1.4427334150033864,2.248415711693589,264.6875,1.1062573397130815,1.1062573397130815,649.6875,2.548990754716468,2.098383135846661,2.4043108469882903,2.548990754716468,2.723707684025335,2.7914097118397327,0.6930265759930716
808975,Hyeseong Kim,LAD,2B,119,1.2062248715335184,6.081806074958917,83.92631578947368,0.6333003139191196,0.6333003139191196,202.92631578947368,1.839525185452638,1.7349171423122731,1.820765686603588,1.839525185452638,1.8558479795524163,1.8940578821478848,0.15914073983561172
700250,Ben Rice,NYY,DH,302,1.2777243512206604,2.53852520110065,207.625,1.2531846220258567,1.2531846220258567,509.625,2.5309089732465173,2.083117616814395,2.5260096546519746,2.5309089732465173,2.559735361706317,2.6255001548200454,0.5423825380056508
664770,Nathan Lukes,TOR,CF,216,0.8242318334532344,2.289532870703429,156.25531914893617,0.6835600073996605,0.6835600073996605,372.25531914893617,1.507791840852895,1.4815960410078,1.501701307440424,1.507791840852895,1.5246665275431979,1.55137854757665,0.06978250656884988
694497,Evan Carter,TEX,DH,151,1.2901944286057858,5.126600378566037,103.8125,0.9076866132483141,0.9076866132483141,254.8125,2.1978810418541,1.909418389321099,2.1195924197981517,2.134627551070936,2.1978810418541,2.2013921309969504,0.2919737416758512
694384,Nolan Schanuel,LAA,1B,396,1.1602230167424432,1.7579136617309745,286.46808510638294,0.9756137550684145,0.9756137550684145,682.4680851063829,2.1358367718108577,1.7152498482951768,1.9865098587679728,2.1358367718108577,2.1479502374133808,2.1987241107992395,0.48347426250406256
545361,Mike Trout,LAA,DH,299,1.578014832877465,3.16658494891799,216.29787234042553,1.5882506414368402,1.5882506414368402,515.2978723404256,3.1662654743143053,2.5412172710004945,3.0492295004084884,3.1662654743143053,3.2569875146889835,3.2584685482426288,0.7172512772421343
663853,Romy Gonzalez,BOS,1B,154,1.2401114963555955,4.831603232554269,103.19587628865979,0.7929348905843496,0.7929348905843496,257.1958762886598,2.033046386939945,1.8554571083730251,1.975614038538507,2.033046386939945,2.051336078955031,2.0668101162788677,0.21135300790584266
676475,Alec Burleson,STL,1B,316,1.3073486231827525,2.482307512372315,246.54945054945054,1.3355285185171117,1.3355285185171117,562.5494505494505,2.642877141699864,2.102702792188155,2.557236583191515,2.597715166937016,2.6328697729633337,2.642877141699864,0.5401743495117095
680777,Ryan Jeffers,MIN,C,288,1.1915670180362843,2.4824312875755923,219.1304347826087,1.2091850450769377,1.2091850450769377,507.1304347826087,2.400752063113222,2.0155004756174804,2.3510720701003462,2.397616503764029,2.400752063113222,2.4196238775563774,0.4041234019388972
682177,Daniel Schneemann,CLE,2B,239,0.4035693477820927,1.013144806147513,181.84782608695653,0.421180664607583,0.421180664607583,420.8478260869565,0.8247500123896757,0.7253507540883972,0.7653074259718748,0.7880873945028835,0.7931980110602944,0.8247500123896757,0.09939925830127844
668939,Adley Rutschman,BAL,C,276,1.32735813270163,2.8855611580470213,232.09090909090907,1.2984183733896981,1.2984183733896981,508.09090909090907,2.625776506091328,2.2702978414593264,2.5855863971257715,2.625776506091328,2.642556529244989,2.770701183095378,0.5004033416360512
657757,Gavin Sheets,SDP,DH,349,0.8383612903695962,1.4413088086583314,239.9375,0.7802471716337449,0.7802471716337449,588.9375,1.618608462003341,1.3009441194465907,1.604923025001951,1.618608462003341,1.6407815904083598,1.6608426062242307,0.3598984867776401
650490,Yandy Díaz,TBR,DH,404,1.4480744488164807,2.1506056170541794,315.20879120879124,1.2731883175726748,1.2731883175726748,719.2087912087912,2.7212627663891555,2.1253481419402735,2.471280208569053,2.647461704243338,2.7212627663891555,2.7278782547085756,0.6025301127683018
502671,Paul Goldschmidt,NYY,1B,367,1.3231077670395197,2.1631189651872256,252.3125,1.2705997399012319,1.2705997399012319,619.3125,2.593707506940752,2.0029660268113476,2.398609022152666,2.57345305621062,2.593707506940752,2.64604719260827,0.6430811657969226
593871,Jorge Polanco,SEA,DH,293,2.3328454718037506,4.777157962738055,206.6421052631579,2.2626217397365944,2.2626217397365944,499.6421052631579,4.595467211540345,3.443662783009464,4.423903867617449,4.595467211540345,4.64668077726529,4.658684415584112,1.2150216325746477
669242,Tommy Edman,LAD,2B,291,0.3713701399302305,0.7657116287221247,205.23157894736843,0.4019942043250879,0.4019942043250879,496.23157894736846,0.7733643442553184,0.6483373523998478,0.7208829973284016,0.7460803124029481,0.7733643442553184,0.7767093213991654,0.12837196899931758
666176,Jo Adell,LAA,CF,326,1.4487989605116338,2.6665011543158905,235.82978723404253,1.2640265076288373,1.2640265076288373,561.8297872340426,2.712825468140471,2.228169589400678,2.696603442214573,2.712825468140471,2.89531311570878,2.937055810412094,0.7088862210114161
671218,Heliot Ramos,SFG,LF,413,0.9298072492194797,1.350809563030721,283.9375,0.7692862909624276,0.7692862909624276,696.9375,1.6990935401819072,1.3661510965478045,1.5773396343922754,1.6426398331655907,1.6990935401819072,1.7166531426396827,0.35050204609187813
664761,Alec Bohm,PHI,1B,379,0.9388939123573306,1.486375586845378,260.5625,0.8381699340083805,0.8381699340083805,639.5625,1.777063846365711,1.3999494207851577,1.6721117398799672,1.772268240390803,1.777063846365711,1.7876263510545263,0.3876769302693687
656555,Rhys Hoskins,MIL,1B,318,0.7319995094973681,1.381131149995034,224.2736842105263,0.7117375279242701,0.7117375279242701,542.2736842105263,1.4437370374216383,1.178737830564705,1.4285203262831507,1.4437370374216383,1.4570104569229678,1.4647274265574617,0.2859895959927567
672761,Wenceel Pérez,DET,CF,142,0.43844109662529424,1.852568013909694,100.14736842105263,0.37828969026890313,0.37828969026890313,242.14736842105265,0.8167307868941973,0.8042350781846841,0.8115389106974225,0.8167307868941973,0.8193853566164279,0.9093431097157874,0.10510803153110321
624431,Jose Trevino,CIN,C,186,0.924363568854481,2.981817964046713,124.63917525773195,0.7089526133690198,0.7089526133690198,310.63917525773195,1.633316182223501,1.5722719308859756,1.593589520109426,1.6045791825878108,1.633316182223501,1.6640666460347795,0.09179471514880388
664023,Ian Happ,CHC,LF,402,0.7309013404333822,1.0908975230348987,283.51578947368426,0.6209524753809831,0.6209524753809831,685.5157894736842,1.3518538158143651,1.0639659737232603,1.1933286684462499,1.3202574721961282,1.3518538158143651,1.3804412422546428,0.3164752685313825
669397,Nick Allen,ATL,SS,283,0.22507792638673912,0.4771970170743586,199.58947368421053,0.2389527092616104,0.2389527092616104,482.58947368421053,0.46403063564834957,0.41611353193447387,0.45163896478729443,0.46403063564834957,0.47387041717937584,0.4875153241897676,0.07140179225529375
689414,Liam Hicks,MIA,1B,198,0.9525155588917761,2.8864107845205336,154.4835164835165,0.7400194771511182,0.7400194771511182,352.4835164835165,1.6925350360428943,1.6382704866239484,1.6486488544719937,1.679266918881864,1.6925350360428943,1.763367629701563,0.12509714307761455
665019,Kody Clemens,"PHI, MIN",1B,170,0.699284426988442,2.468062683488619,236.875,0.6582130962814202,0.6582130962814202,406.875,1.357497523269862,1.3395778110234855,1.3484744667457869,1.357497523269862,1.3672874598439737,1.4449422257121631,0.10536441468867774
676059,Jordan Westburg,BAL,2B,180,0.8885301839628941,2.9617672798763137,151.36363636363637,0.6601199860092838,0.6601199860092838,331.3636363636364,1.548650169972178,1.538521814066214,1.5401824054257465,1.548650169972178,1.5995402604382425,1.6236774984636377,0.0851556843974236
681082,Bryson Stott,PHI,2B,348,0.486480250418208,0.8387590524451863,239.25,0.5156134127856578,0.5156134127856578,587.25,1.0020936632038657,0.7312942600244275,0.872306418328205,0.9435585077687894,0.9855090491093539,1.0020936632038657,0.27079940317943824
665926,Andrés Giménez,TOR,2B,238,0.2706874365809425,0.682405302304897,172.17021276595744,0.2843586171659172,0.2843586171659172,410.17021276595744,0.5550460537468598,0.5251612755117808,0.5292092780133268,0.5399017572434976,0.5550460537468598,0.5595759206643933,0.0344146451526125
571448,Nolan Arenado,STL,3B,347,0.7338155678956073,1.268845362355517,270.7362637362638,0.7325847399636998,0.7325847399636998,617.7362637362638,1.466400307859307,1.1315256995983127,1.3840215106801221,1.391947597401803,1.437969964798893,1.466400307859307,0.3348746082609943
643565,Mike Tauchman,CHW,RF,184,0.8575961463522841,2.796509172887883,136.51612903225808,0.6603223701584997,0.6603223701584997,320.51612903225805,1.5179185165107838,1.4902145752818243,1.4925758745376265,1.4934352013435848,1.5179185165107838,1.5646592437811702,0.07444466849934583
669720,Austin Hays,CIN,LF,192,1.001664568209028,3.1302017756532123,128.65979381443296,0.7350583865875187,0.7350583865875187,320.659793814433,1.7367229547965466,1.664462288392446,1.6937234904917644,1.7353488960947578,1.7367229547965466,1.7840498905794495,0.11958760218700348
672016,Denzel Clarke,ATH,CF,149,-0.02530523097722868,-0.10190025896870611,97.3061224489796,0.14974724876319773,0.14974724876319773,246.30612244897958,0.12444201778596904,0.119908839490264,0.12444201778596904,0.12631086545694842,0.12650678938473617,0.12920369645815427,0.009294856967890258
702616,Jackson Holliday,BAL,2B,373,0.7227328370766763,1.162572928273474,313.6590909090909,0.6670420225443581,0.6670420225443581,686.6590909090909,1.3897748596210344,1.066373328587573,1.2236500848099734,1.3243164603940594,1.3897748596210344,1.3996224421150576,0.3332491135274846
542303,Marcell Ozuna,ATL,DH,389,1.1143052590045741,1.7187227645314767,274.34736842105264,0.9715697196178733,0.9715697196178733,663.3473684210526,2.0858749786224475,1.6389369794469846,1.9451400099101415,2.0858749786224475,2.08675838674404,2.0916381489105382,0.4527011694635539
680474,Max Schuemann,ATH,DH,116,0.37728691556681665,1.9514840460352587,75.75510204081633,0.33796575428925024,0.33796575428925024,191.75510204081633,0.7152526698560668,0.7094674310528648,0.7136168956433828,0.7152526698560668,0.7167402118716236,0.7997953337918466,0.09032790273898178
691176,Jasson Domínguez,NYY,LF,309,1.6252215104266423,3.1557699231585286,212.4375,1.5495626212713456,1.5495626212713456,521.4375,3.174784131697988,2.5388941567161223,3.023035699373577,3.174784131697988,3.2850862361590054,3.3047799493573526,0.7658857926412306
672356,Gabriel Arias,CLE,2B,281,0.5898120491808917,1.259385158393363,213.80434782608697,0.595007880539168,0.595007880539168,494.804347826087,1.1848199297200597,1.0217649340374153,1.1551571731931087,1.1644350724731658,1.1786632238665247,1.1848199297200597,0.16305499568264442
642851,Austin Wynns,"ATH, CIN",DH,96,0.9142550967943315,5.714094354964572,28.814639179209976,0.8270910902913917,0.8270910902913917,124.81463917920998,1.7413461870857232,1.5789082770516263,1.658655379863236,1.7239345019556214,1.7413461870857232,1.8859229871423284,0.30701471009070214
467793,Carlos Santana,CLE,1B,360,0.5676597900724464,0.9460996501207439,273.9130434782609,0.584334625009997,0.584334625009997,633.9130434782609,1.1519944150824433,0.8669197520962777,1.0222961920460316,1.0832635688656151,1.1519944150824433,1.1578178396677754,0.29089808757149765
660821,Jesús Sánchez,MIA,CF,293,0.6240670732607047,1.2779530510458115,228.6043956043956,0.6038754400697113,0.6038754400697113,521.6043956043956,1.227942513330416,1.068489020224857,1.227942513330416,1.236365124734372,1.2365542472435613,1.2472481299554872,0.17875910973063008
680574,Matt McLain,CIN,2B,357,0.5796063942176967,0.9741283936431877,239.2268041237114,0.5889592643389807,0.5889592643389807,596.2268041237114,1.1685656585566773,0.8840618005463223,1.0826146329670518,1.1051423412204389,1.1685656585566773,1.1695263089107129,0.2854645083643906
663457,Lars Nootbaar,STL,CF,386,0.49192313521969366,0.7646473604451197,301.16483516483515,0.4804686852254496,0.4804686852254496,687.1648351648352,0.9723918204451433,0.7389165952521519,0.802028204018278,0.9074559398475894,0.9723918204451433,0.9780754448120299,0.23915884955987798
663647,Ke'Bryan Hayes,PIT,3B,350,-0.24651766883025142,-0.4226017179947167,273.07692307692304,-0.08411870883278703,-0.08411870883278703,623.0769230769231,-0.33063637766303844,-0.4343395748210589,-0.40528656433926186,-0.34941408271824526,-0.33063637766303844,-0.25870849215446146,0.17563108266659744
656775,Cedric Mullins,BAL,CF,312,1.589370860162173,3.056482423388794,262.3636363636364,1.4543603955422806,1.4543603955422806,574.3636363636364,3.0437312557044534,2.476609283987718,2.962154475255628,3.0437312557044534,3.198848819309184,3.2281364676298603,0.7515271836421422
641857,Ryan McMahon,COL,3B,377,-0.1682209852601361,-0.2677257059843015,272.7234042553191,0.00924985112867589,0.00924985112867589,649.7234042553191,-0.15897113413146022,-0.26810907060317135,-0.2306001999084676,-0.22329218689220354,-0.16089793937005545,-0.15897113413146022,0.10913793647171117
669743,Alex Call,WSN,LF,217,0.6906993304620193,1.9097677339963663,149.1875,0.6104667579562872,0.6104667579562872,366.1875,1.3011660884183065,1.2368795106833095,1.2843580551919813,1.3011660884183065,1.3016868711560126,1.3122380582635351,0.07535854758022564
643396,Isiah Kiner-Falefa,PIT,3B,299,0.6798484510358271,1.364244383349486,233.28571428571425,0.6576724663580976,0.6576724663580976,532.2857142857142,1.3375209173939249,1.1131344912513015,1.3207814526737347,1.3341411066976159,1.3375209173939249,1.3725860105133632,0.25945151926206167
665804,Miguel Amaya,CHC,C,100,0.868643252158842,5.211859512953052,70.52631578947368,0.5000771255654072,0.5000771255654072,170.5263157894737,1.3687203777242491,1.3069287899551378,1.3422293532843006,1.3550638064381455,1.3687203777242491,1.3958112156387887,0.0888824256836509
681481,Kerry Carpenter,DET,LF,280,0.4303676154384872,0.9222163187967584,197.47368421052633,0.45850715257773034,0.45850715257773034,477.47368421052636,0.8888747680162176,0.733093732274265,0.8086200987690326,0.8643594679197699,0.8731494539445999,0.8888747680162176,0.15578103574195257
701350,Roman Anthony,BOS,LF,124,0.3832822611228621,1.854591586078365,83.09278350515463,0.3547217033654299,0.3547217033654299,207.0927835051546,0.7380039644882921,0.7194450771723769,0.7224345847819013,0.7254929194621297,0.7380039644882921,0.8284041458324339,0.108959068660057
656976,Pavin Smith,ARI,DH,264,1.0185099824045194,2.314795414555726,181.5,0.9438343575284562,0.9438343575284562,445.5,1.9623443399329756,1.7605448868712676,1.9234542126056962,1.9495050374249623,1.9623443399329756,1.9769920510837629,0.2164471642124952
673237,Yainer Diaz,HOU,C,339,0.8608761215108645,1.523674551346663,251.51612903225805,0.8256946607002068,0.8256946607002068,590.516129032258,1.6865707822110712,1.3209812183523233,1.6316803051431656,1.6865707822110712,1.7120692304440515,1.7156826983766251,0.39470148002430167
676609,José Caballero,TBR,2B,243,0.6061046970521665,1.4965548075362134,189.5934065934066,0.5688422368665664,0.5688422368665664,432.5934065934066,1.1749469339187328,1.0433043158507078,1.0961246455760847,1.1749469339187328,1.1869010291105837,1.1871824659161083,0.1438781500654004
682622,Noelvi Marte,CIN,3B,104,0.8982700474028046,5.182327196554642,69.69072164948453,0.4968363760661902,0.4968363760661902,173.69072164948454,1.3951064234689947,1.3449859519529141,1.371808288387618,1.3951064234689947,1.3997223579599547,1.4385632895594012,0.09357733760648695
805367,Chase Meidroth,CHW,2B,296,0.6073413782081698,1.2310973882598035,219.61290322580643,0.5780585240835401,0.5780585240835401,515.6129032258065,1.1853999022917099,1.0451438604887655,1.1853999022917099,1.1907796577991259,1.206934903368413,1.2131463727920062,0.16800251230324076
650968,Yohel Pozo,STL,C,97,0.5911200047385714,3.656412400444772,75.68131868131869,0.41780811644316607,0.41780811644316607,172.6813186813187,1.0089281211817376,0.9729123890160589,0.9824899061811138,0.997817848847151,1.0089281211817376,1.072836453567108,0.09992406455104902
620443,Luis Torrens,NYM,C,192,0.39205846352303836,1.225182698509495,128.659793814433,0.3676620525005398,0.3676620525005398,320.659793814433,0.7597205160235782,0.7381142879180761,0.7463060240190974,0.748107897906499,0.7585588027670129,0.7597205160235782,0.021606228105502057
621043,Carlos Correa,MIN,3B,322,0.7584196134579086,1.413204248679333,244.99999999999997,0.723992455814157,0.723992455814157,567.0,1.4824120692720657,1.2131999750679188,1.4824120692720657,1.5111075085098662,1.5222225209730236,1.6666042485278922,0.45340427345997336
624641,Edmundo Sosa,PHI,2B,144,0.4124042815159711,1.7183511729832128,99.0,0.3602417562330973,0.3602417562330973,243.0,0.7726460377490684,0.7692212048678685,0.7698807076477495,0.7714738174122786,0.7726460377490684,0.8046132424986306,0.03539203763076215
687597,Jordan Beck,COL,LF,337,0.07687978925017841,0.13687796305669747,243.78723404255317,0.1212639403255748,0.1212639403255748,580.7872340425531,0.1981437295757532,0.11917131546703905,0.11976983006129868,0.14417787245448183,0.15357768324450827,0.1981437295757532,0.07897241410871417
666969,Adolis García,TEX,RF,373,0.33823050588296627,0.5440705188465945,256.4375,0.32890707807493236,0.32890707807493236,629.4375,0.6671375839578986,0.5202780170496847,0.5642917460990589,0.6452008528367648,0.6671375839578986,0.6890255684728688,0.16874755142318407
663743,Nick Fortes,MIA,C,128,0.3109165969875147,1.4574215483789752,99.86813186813187,0.3368874041829204,0.3368874041829204,227.86813186813185,0.6478040011704351,0.6113902213361352,0.6167124580569365,0.6276162522819994,0.6478040011704351,0.6638981760405275,0.05250795470439229
642136,Matt Thaiss,"CHW, TBR",DH,173,0.19906993631784478,0.6904159641081322,62.417582294659404,0.19320503000456907,0.19320503000456907,235.4175822946594,0.3922749663224139,0.36779993366061803,0.38950254588589484,0.3922749663224139,0.40069037344766034,0.4027444556854727,0.034944522024854596
500743,Miguel Rojas,LAD,2B,139,0.42937035021290654,1.8533971951636254,98.03157894736842,0.3836384751009032,0.3836384751009032,237.03157894736842,0.8130088253138097,0.8082185217369544,0.8121378014501941,0.8130088253138097,0.8132854084344194,0.8885535529064956,0.08033503116954127
669016,Brandon Marsh,PHI,CF,225,0.5397485252292729,1.4393294006113941,154.6875,0.4811029430537065,0.4811029430537065,379.6875,1.0208514682829795,0.9467964544702179,1.000399109454265,1.0208514682829795,1.0308686959682496,1.0387920667748454,0.09199561230462738
693304,Nick Gonzales,PIT,2B,144,0.3758381551862576,1.5659923132760736,112.35164835164835,0.34352168284708484,0.34352168284708484,256.35164835164835,0.7193598380333425,0.7114503668464401,0.7181831001191966,0.7193598380333425,0.7255112160669649,0.746510186506524,0.03505981966008387
683146,Brett Baty,NYM,2B,242,0.5423631045498218,1.3447019121069963,162.16494845360825,0.5175848900031603,0.5175848900031603,404.16494845360825,1.0599479945529822,0.9476318882348507,1.0095670738134004,1.0456408950384142,1.0520384399250753,1.0599479945529822,0.11231610631813149
669127,Shea Langeliers,ATH,C,267,1.1832194968870207,2.658920217723642,174.3673469387755,1.06014813664327,1.06014813664327,441.36734693877554,2.2433676335302906,1.9831029044342436,2.1970154049965696,2.2433676335302906,2.2717689707315545,2.33091422826023,0.34781132382598634
686527,Dominic Canzone,SEA,RF,97,0.9072156470264504,5.611643177483199,68.41052631578947,0.5032141444336644,0.5032141444336644,165.41052631578947,1.410429791460115,1.3454677169325513,1.372853735013237,1.4078200065679032,1.410429791460115,1.4619892033775979,0.11652148644504645
683011,Anthony Volpe,NYY,SS,384,1.109686695581321,1.733885461845814,264.0,0.9741788111080032,0.9741788111080032,648.0,2.083865506689324,1.6626732558482424,1.9751439132927622,2.083865506689324,2.1038262639528487,2.152025800468068,0.4893525446198258
666971,Lourdes Gurriel Jr.,ARI,LF,385,0.4132929453032818,0.6440929017713483,264.6875,0.3851700287367249,0.3851700287367249,649.6875,0.7984629740400067,0.6336816979180655,0.7193730265661787,0.7634141422691328,0.7984629740400067,0.8174465919680407,0.18376489404997517
608701,Rob Refsnyder,BOS,DH,124,0.6300438127768518,3.048599094081541,83.09278350515463,0.4589432971964936,0.4589432971964936,207.0927835051546,1.0889871099733455,1.0656122715264675,1.0659388746462692,1.0738106883664504,1.0889871099733455,1.164962626394895,0.09935035486842736
667472,Dane Myers,MIA,CF,218,0.5895291591733196,1.6225573188256501,170.08791208791212,0.5452353188467155,0.5452353188467155,388.0879120879121,1.1347644780200352,1.0626695776228612,1.123192897902441,1.123730325824139,1.1347644780200352,1.1420398819872528,0.07937030436439152
681715,Heriberto Hernández,MIA,DH,85,0.6102695351226882,4.307784953807211,66.31868131868131,0.38950162198236415,0.38950162198236415,151.3186813186813,0.9997711571050524,0.9930563994180005,0.9958310495532263,0.9997711571050524,1.0017775851043371,1.0751205709385312,0.0820641715205308
664702,Myles Straw,TOR,CF,189,0.14097331417264308,0.44753433070680343,136.72340425531914,0.2069699346570562,0.2069699346570562,325.7234042553191,0.3479432488296993,0.33322119671942163,0.3439076621474424,0.344617192709713,0.3461816847856047,0.3479432488296993,0.014722052110277634
687401,Joey Ortiz,MIL,SS,319,0.2088565590694476,0.39283365342215854,224.97894736842107,0.21843048468099824,0.21843048468099824,543.9789473684211,0.42728704375044585,0.354366790222994,0.41087958277039294,0.41098778895786736,0.42728704375044585,0.4347210527265689,0.08035426250357491
686780,Pedro Pagés,STL,C,246,0.13951787381033265,0.34028749709837236,191.93406593406593,0.1598315410474683,0.1598315410474683,437.9340659340659,0.299349414857801,0.2914098153348812,0.2932433143838429,0.299349414857801,0.31211082775591203,0.31890105426682347,0.027491238931942275
606192,Teoscar Hernández,LAD,RF,311,0.5653305741356603,1.0906699179466117,219.33684210526317,0.5533788221445247,0.5533788221445247,530.3368421052631,1.118709396280185,0.9403315493385536,1.1079499135425226,1.118709396280185,1.1295728668870793,1.1716525784049583,0.23132102906640478
673962,Josh Jung,TEX,3B,297,0.44962903052685516,0.9083414758118286,204.1875,0.4568069397798361,0.4568069397798361,501.1875,0.9064359703066913,0.7608978472075001,0.8893629813771586,0.8974490309289311,0.9064359703066913,0.9210794410755119,0.16018159386801173
662139,Daulton Varsho,TOR,CF,100,0.502447347506595,3.0146840850395704,72.34042553191489,0.3753679483412666,0.3753679483412666,172.3404255319149,0.8778152958478616,0.8651579984492451,0.8745902738698605,0.8753457169567445,0.8778152958478616,0.9609770459886408,0.09581904753939563
666023,Freddy Fermin,KCR,C,179,0.7784415720297905,2.6093013587590743,119.94845360824743,0.5409002029659479,0.5409002029659479,298.9484536082474,1.3193417749957383,1.3193417749957383,1.3318321572689469,1.3323762306304823,1.353106338202386,1.4094559045754587,0.09011412957972031
677595,Ronny Mauricio,NYM,3B,103,0.4155884587628607,2.4209036432788005,69.02061855670102,0.3728846440013743,0.3728846440013743,172.02061855670104,0.788473102764235,0.74265738919434,0.7481863750207332,0.7581346662322159,0.788473102764235,0.8235861803561403,0.08092879116180024
643376,Danny Jansen,TBR,C,233,0.22927466207710098,0.5904068551341657,181.7912087912088,0.23989158820671883,0.23989158820671883,414.79120879120876,0.4691662502838198,0.452320582580363,0.4528900812665032,0.4691662502838198,0.47600195247780386,0.4763979265290432,0.02407734394868022
696285,Jacob Young,WSN,CF,226,-0.1079691833894626,-0.2866438497065379,155.375,0.016354955777204597,0.016354955777204597,381.375,-0.091614227612258,-0.12809604939775987,-0.10754694807511336,-0.091614227612258,-0.09023612102505567,-0.06011889051583158,0.06797715888192828
666310,Bo Naylor,CLE,C,244,0.1892169971960523,0.46528769802307945,185.6521739130435,0.21332648070366061,0.21332648070366061,429.6521739130435,0.4025434778997129,0.37494982268974597,0.37870437310843297,0.39785061742871763,0.4025434778997129,0.42253007534805864,0.047580252658312616
