MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
695243,Mason Miller,ATH,2025,26,False,0,35,35.2,0.9104122076499576,11.971831,40.140845000000006,4.03738359364169,38.4615384,20.248668,1.3935238718986511,5.066789461538462,1855.4440226026823,3533.525087462806,3385.69880227519,2516.2917695291153,23.848360000000003,-0.5,23.0,1.2466439888843168,1.4903249306963733,-0.24368094181205646,1.0883700738695508,0.9104122076499576,-0.1779578662195932,1.0883700738695508,2.1767401477391015
676440,Tanner Bibee,CLE,2025,26,False,19,19,109.0,0.9005931266192111,7.236842,20.833333,4.313112214237199,44.19193126562494,9.955996,0.2242744266986847,5.132198088372754,1000.756952949951,1932.565760745614,4099.383102318307,1557.632370911215,19.431540000000002,0.2250000000000001,0.0,1.3384962065349744,2.21927804985006,-0.8807818433150858,1.4932179471213367,0.9005931266192111,-0.5926248205021256,1.1002658557736165,2.593483802894953
543294,Kyle Hendricks,LAA,2025,35,False,18,18,96.0,0.898747937057716,5.853659,15.853659,4.8426993494924595,38.826826991170584,7.421875,-0.9119133353233336,6.072049480303988,681.8181800000001,1492.5639863117192,3655.40369385875,1190.274707963376,21.23644,-2.25,0.0,1.516637143784896,1.0220393043742648,0.4945978394106312,0.6056529211106754,0.898747937057716,0.2930950159470407,0.5047107675922295,1.110363688702905
669093,Jeremiah Estrada,SDP,2025,26,False,0,46,43.0,0.8984224986100208,8.938547,33.519553,2.930233112569216,39.3939393,16.282421,0.4127738773822784,7.078417783684994,1899.4413660233622,3052.339200090509,3587.269352051803,2422.7003746390837,18.565060000000003,-0.375,20.0,1.0070689403023954,1.3631139277628688,-0.3560449874604734,1.2160559936473725,0.8984224986100208,-0.3176334950373517,0.6344639966855856,1.850519990332958
664208,Phil Maton,STL,2025,32,False,0,37,35.1,0.889819330511295,9.459459,30.405405000000002,2.5613963287195367,47.68982422155565,14.499999999999998,1.356605052947998,16.814913980130633,1607.693224419156,2752.9218180241055,4317.862485214552,2280.4053750000003,25.279300000000003,-0.375,16.0,1.2219171433232028,1.3944787927175595,-0.1725616493943567,1.015481444489343,0.889819330511295,-0.12566211397804794,0.9056996667067114,1.9211811111960544
682842,Abner Uribe,MIL,2025,25,False,0,46,46.1,0.889635328807767,9.090909,32.085561,2.369124148686104,49.63485274062142,13.049451000000001,1.6046931743621826,6.072784067506781,1908.463010654052,2916.869184735051,4512.259344568753,2451.8211598577336,15.016060000000001,0.35,23.0,0.930161016237188,1.4034606160838061,-0.47329959984661807,1.342313991731607,0.889635328807767,-0.45267866292383996,0.7003377348164908,2.0426517265480975
642207,Devin Williams,NYY,2025,30,False,0,39,35.1,0.8815066961938649,9.523810000000001,31.292516999999997,4.648611804888378,46.10574954165678,15.472312999999998,0.1394381374120712,15.737935367578974,1203.5583297586338,2831.2277136702296,4171.472555623352,2299.811493377592,20.8476,-0.875,13.0,1.2105020728360196,0.9076999362923103,0.30280213654370935,0.6610014058892134,0.8815066961938649,0.2205052903046515,0.5254113739119389,1.1864127798011523
547179,Michael Lorenzen,KCR,2025,33,False,18,18,99.2,0.8789348407262492,6.8396230000000005,20.04717,4.605351420281242,37.9870129,10.366232,-0.9824268221855164,5.536917868487546,964.3218234506331,1867.60191498309,3538.8844428678635,1360.3436814353101,24.051640000000003,0.10000000000000009,1.0,1.43535730037956,1.293887504158623,0.14146979622093703,0.7923064222996014,0.8789348407262492,0.08662841842664781,0.6602553519163344,1.4525617742159358
641778,Eric Lauer,TOR,2025,30,False,8,14,55.0,0.8775345886032869,7.272727,26.363636,2.790329913863581,31.49804647500611,9.464082,0.1236570477485656,9.536765486340915,1584.620913363277,2444.628072644628,2920.727954454579,1794.1919061616159,22.155600000000003,-0.02499999999999991,5.0,1.7550691772065738,1.2965454806048256,0.4585236966017483,0.6482727403024128,0.8775345886032869,0.22926184830087415,1.6669870464919183,2.315259786794331
647336,Michael Soroka,WSN,2025,27,False,13,13,67.1,0.8689494129146285,6.6666669999999995,25.964912,5.334322280159233,44.967011572216094,9.965035,0.1785215213894844,4.586217486659921,1251.7780566619253,2423.3917780116963,4196.921065084498,1769.037957015616,17.98566,-0.25,0.0,2.0979106541306978,2.6525059743323576,-0.5545953202016598,1.098661425170995,0.8689494129146285,-0.2297120122563665,1.6902483464169153,2.7889097715879103
518585,Fernando Cruz,NYY,2025,35,False,0,32,33.0,0.8640155912585757,10.687023,41.221374,3.0416847207461455,35.17682796905724,20.522388,0.5572075843811035,6.566121229203897,2181.0250583424204,3681.603627970398,3141.7472273333665,2973.3450287573514,26.612640000000003,-0.25,13.0,1.2619864090504045,1.608418344222146,-0.34643193517174153,1.1011992813139173,0.8640155912585757,-0.23718369005534157,1.3076741465602768,2.408873427874194
695418,Brad Lord,WSN,2025,25,False,6,35,65.0,0.8626135641908275,8.487085,20.664207,3.453631819460756,46.489958417138304,9.896324,-0.3395175337791443,7.475176783958115,917.23775708535,1891.0418187334049,4254.431612981111,1421.347575911283,21.949640000000002,0.625,3.0,1.4598075701690927,0.6625402351573141,0.7972673350117786,0.3915010480475038,0.8626135641908275,0.47111251614332367,0.3915010480475038,0.7830020960950076
621381,Matt Strahm,PHI,2025,33,False,0,41,38.1,0.8592175076730353,7.54717,27.672956,3.2022302239446296,22.7113951444521,11.923688,0.6047857999801636,9.895893755156232,1481.3395804169459,2558.44309666548,2099.732754352856,1853.819375270196,9.138259999999999,-0.375,23.0,1.0869890779485645,0.8228420451733383,0.2641470327752262,0.6504207867449001,0.8592175076730353,0.20879672092813517,0.4600537272098074,1.1104745139547076
687911,Bryan King,HOU,2025,28,False,0,40,39.0,0.8552571811069194,5.0,26.875,2.78276666117663,34.34145895519842,11.251981,0.538673460483551,9.664727410550245,1769.3014718749998,2553.125,3262.4386007438497,2053.65565125,21.74476,0.0,20.0,1.0570101571629107,0.9528557814684697,0.10415437569444097,0.7709828937193012,0.8552571811069194,0.08427428738761822,0.5782371702894759,1.349220064008777
680730,Mitchell Parker,WSN,2025,25,False,19,19,102.0,0.8415812001751657,8.908686000000001,14.699332000000002,5.105957549600094,37.0647968473156,9.558379,-2.326103985309601,6.4448597323964645,361.35772420890805,1338.9814668022482,3376.281047965035,946.8099184409801,24.61916,-0.25,2.0,1.3366289649840868,0.11151224477052615,1.2251167202135607,0.07021141337403498,0.8415812001751657,0.7713697868011307,0.05173472564402578,0.12194613901806076
680573,Simeon Woods Richardson,MIN,2025,24,False,14,15,73.0,0.8395864096361593,8.974359,19.871795,3.833778686597647,30.99794260555621,9.698452,-0.2027800306677818,7.9990489322637135,833.3333386123678,1808.842877695595,2821.6075953519644,1336.829840034965,20.9172,0.3500000000000001,-1.0,1.8631917583706548,1.3623390662121884,0.5008526921584664,0.6138935298363565,0.8395864096361593,0.2256928797998028,1.4324182362848317,2.046311766121188
671106,Logan Allen,CLE,2025,26,False,17,18,90.0,0.8310947155918806,9.895833,18.229167,4.018198630828896,44.326291629755715,7.555555999999999,-1.2371574565768242,6.74130895901315,615.875957603406,1642.523907638889,3993.9835834982114,1355.502154994658,21.415640000000003,2.075,0.0,1.4959704880653852,1.1067087873972339,0.38926170066815136,0.6148382152206855,0.8310947155918806,0.21625650037119515,0.5123651793505712,1.1272033945712567
615698,Cal Quantrill,MIA,2025,30,False,18,18,81.2,0.8234319226318798,6.818182,19.034091,5.480938176772328,33.97632554769691,8.795014,-1.6851913332939148,5.373055561386131,801.233579832786,1773.631203357438,3165.9757834942434,1222.033086802485,25.424560000000003,0.17499999999999982,0.0,1.6428075303739471,0.6624934577715667,0.9803140726023805,0.332064622043526,0.8234319226318798,0.4913673005883538,0.5903371058551573,0.9224017278986834
641302,Tyler Alexander,- - -,2025,30,False,4,30,60.2,0.8232512845195457,7.3643410000000005,18.217053999999997,4.747253338044905,36.559139699999996,9.221311,-0.1031207889318466,9.175828574078059,610.8202395774989,1687.548802328586,3386.679998582562,1275.1937799999998,24.507360000000002,-0.2749999999999999,-4.0,1.5042797557666114,0.3719107625178874,1.132368993248724,0.20353661730524383,0.8232512845195457,0.6197146672143018,0.2713821564069918,0.4749187737122357
621237,José Alvarado,PHI,2025,30,False,0,20,20.0,0.8187905222006588,4.7619050000000005,29.761905,2.6304034261887335,47.82531816179389,9.349361,-0.4780219793319702,12.30817263895156,1880.530975,2834.467135770975,4554.792194498152,2002.164510064935,23.27724,0.125,0.0,1.973285158503588,1.3463913692551581,0.6268937892484299,0.5586686179481983,0.8187905222006588,0.2601219042524605,1.3966715448704958,1.9553401628186942
700249,Cade Povich,BAL,2025,25,False,12,13,64.2,0.8038079150815425,8.070175,23.859649,5.252476894823053,37.88061251681005,9.106678,-1.7354037761688232,5.120789972063671,1090.225584962406,2193.413357131425,3482.358079563157,1607.1266176929373,23.97286,1.7999999999999998,-1.0,2.0283003464674434,1.1504969793025455,0.8778033671648979,0.45593769179767546,0.8038079150815425,0.347870223283867,1.2976688151164608,1.7536065069141362
642100,Gabe Speier,SEA,2025,30,False,0,42,36.2,0.799129055334946,6.164384,34.931507,2.931814230974681,45.69619826883878,15.162455,0.8249790072441101,6.476198812191111,2290.3760236715825,3277.819477153312,4287.930913414621,2245.5968685909984,17.520440000000004,-0.625,19.0,1.064033714562,1.61176979835253,-0.5477360837905301,1.2104993091361325,0.799129055334946,-0.4113702538011864,0.8069995394240884,2.017498848560221
683004,Jack Leiter,TEX,2025,25,False,16,16,80.1,0.7939730316936261,10.982659,19.942197,4.477793600973204,39.21510100250239,10.267534000000001,0.4734069406986236,7.420755321607388,665.037871056552,1775.201350638177,3490.824018289197,1278.9932233811369,22.07204,-2.0,0.0,1.6057881539871093,1.8128966609068144,-0.20710850691970517,0.8963766823372582,0.7939730316936261,-0.1024036506436321,0.9524002249833369,1.848776907320595
694037,Daniel Palencia,CHC,2025,25,False,0,33,34.1,0.7746160682475656,8.333333,29.545454999999997,1.6352055241157952,38.08496207408278,13.370998,0.6382302045822144,12.520346970797288,1730.066694562648,2708.333384848485,3491.121536152576,2006.1728831369248,25.171560000000003,-0.375,14.0,1.094911861863128,1.377482422160668,-0.28257056029754013,0.9745259459684396,0.7746160682475656,-0.19990987772087399,1.092650303055523,2.0671762490239627
663436,Davis Martin,CHW,2025,28,False,13,14,80.2,0.7721810621731673,5.688623000000001,15.868262999999999,3.793388504497049,47.6744186,9.163347,-0.6704022139310837,5.509392979144283,767.6062595884799,1496.5577341281507,4496.240065840412,1100.937627359235,23.22,-0.2749999999999999,1.0,1.5597672328186172,1.4636818950984252,0.09608533772019201,0.7246128888079858,0.7721810621731673,0.04756817336518149,0.9834032062394094,1.708016095047395
643511,Tyler Rogers,SFG,2025,34,False,0,48,46.1,0.7689899104515092,2.352941,20.0,1.5539568811770743,62.878787800000005,9.854015,1.888101816177368,7.829138822171215,1498.33519145394,1952.94118,6139.928702155081,1590.9091,1.0817999999999977,-0.625,14.0,0.804019819604398,1.1911297050314371,-0.38710988542703917,1.1392340124885736,0.7689899104515092,-0.37024410203706437,0.5221489223905963,1.6613829348791698
608032,Carlos Estévez,KCR,2025,32,False,0,41,42.0,0.7655795985293204,8.62069,20.114943,2.3571429692056767,25.0,7.430341,1.2903831005096436,15.490533590361444,923.645331999179,1838.08961202933,2284.48275,1446.2810166429178,18.720560000000006,-0.25,24.0,0.8785937297407916,0.48804374562637515,0.3905499841144165,0.4252663343632314,0.7655795985293204,0.34031326416608904,0.30079813893984664,0.7260644733030781
605488,Jeffrey Springs,ATH,2025,32,False,18,20,110.0,0.7610330534005989,8.278867,18.736383,3.927272829418343,31.3253012,10.540839,-0.060458481311798,5.439140909729701,721.207997475772,1718.522277081939,2873.1921176302594,1267.791191424993,23.5102,-2.5,-1.0,1.120794133189973,1.5346376182698394,-0.41384348507986646,1.0420378889486563,0.7610330534005989,-0.28100483554805744,0.6773246278166266,1.7193625167652828
643410,Mark Leiter Jr.,NYY,2025,34,False,0,41,34.1,0.7572931833417924,7.594937,29.113924,4.518230715794071,50.047498659219904,13.162119,0.0336197279393672,6.670083866214151,1412.4431699721422,2690.273981397212,4624.642266597631,2317.230693438388,19.23384,-0.25,9.0,1.070426141849689,0.826153943944141,0.244272197905548,0.5844782051555023,0.7572931833417924,0.1728149781862901,0.41341141340267235,0.9978896185581747
668933,Graham Ashcraft,CIN,2025,27,False,0,34,39.2,0.7558397699998561,9.883721,23.837209,3.560728693019339,55.770131068878925,12.225705000000001,0.0526017285883426,9.47735123598079,926.7999380760322,2148.120576825311,5025.796691269662,1777.335770481436,14.860660000000001,0.125,10.0,0.9293744110712516,0.4165700622887599,0.5128043487824917,0.33878727057509106,0.7558397699998561,0.4170524994247651,0.3587159335500964,0.6975032041251874
691799,Grant Taylor,CHW,2025,23,False,1,13,16.1,0.753064392581323,6.153846000000001,29.230769000000002,4.408163351101065,56.0975609,9.349361,0.4017903208732605,111.11111199999999,1282.051288034188,2743.195249112426,5264.540339245778,1739.92674010989,23.516640000000002,-0.5,6.0,2.254515759156507,0.9462636720489599,1.3082520871075471,0.3160756248960219,0.753064392581323,0.43698876768530104,0.932808551522406,1.248884176418428
669203,Corbin Burnes,ARI,2025,30,False,11,11,64.1,0.7512720959851482,9.811321000000001,23.773585,2.642985990456875,48.947699621402016,11.298315,0.7085054516792297,5.1006704226501975,1125.989028204504,2144.108226244215,4414.528368943048,1594.0669682124549,18.84194,0.0,0.0,1.8986907886052111,3.493432594687878,-1.5947418060826668,1.3822779587623022,0.7512720959851482,-0.631005862777154,2.7645559175246044,4.146833876286907
676664,JP Sears,ATH,2025,29,False,19,19,97.2,0.7460034078277711,5.7971010000000005,19.082126,4.79180904528354,29.5081967,8.313539,-1.6520829796791077,5.855213774785352,992.4072431048747,1797.591588283274,2779.757673402233,1340.737612857188,19.23734,0.125,0.0,1.2433390130462851,0.7937598946188684,0.4495791184274167,0.47625593677132105,0.7460034078277711,0.26974747105645003,0.3509254270946576,0.8271813638659786
668674,Lucas Erceg,KCR,2025,30,False,0,38,37.2,0.7415197265370377,6.849315000000001,21.232877,2.1504428612709505,58.4158415,11.986301000000001,1.316452145576477,10.26276096511734,1167.2524069855838,1977.8570370707448,5441.475650576427,1290.625862691378,16.3701,0.22499999999999998,19.0,0.9607863123410004,0.9060521296731257,0.054734182667874776,0.6992767473825783,0.7415197265370377,0.042242979154459404,0.5888646293748028,1.288141376757381
669194,Ryne Nelson,ARI,2025,27,False,10,20,78.1,0.7391149524639361,7.911392,20.56962,3.6557854486001844,40.771803180023255,8.286852999999999,2.478020668029785,6.303765815348818,901.7735044921681,1894.22767288896,3754.6186004983147,1263.69415216836,23.855240000000002,0.85,-2.0,1.0410069753013185,1.5076650982515496,-0.4666581229502311,1.0704422197586,0.7391149524639361,-0.331327267294664,1.6056633296379001,2.6761055493965005
593958,Eduardo Rodriguez,ARI,2025,32,False,16,16,80.1,0.7349844991692871,7.712766,23.93617,5.9041503718703785,33.61468531265538,10.39604,-1.9887049198150637,3.899514609939444,1066.191744124844,2209.00292185378,3102.2063292853904,1717.7722028160201,23.09826,-0.75,0.0,1.4864855039378841,0.9093754685218698,0.5771100354160144,0.44963564832470226,0.7349844991692871,0.28534885084458483,0.47773787634499615,0.9273735246696984
500779,Jose Quintana,MIL,2025,36,False,13,13,71.1,0.72776817741254,10.231023,15.841584000000001,3.3341175800124194,47.21017478152441,6.532662999999999,0.0615890175104141,8.914028768530146,432.5602603608661,1422.0827897395682,4238.009094128645,1122.408194716512,22.99724,-0.525,0.0,1.6582059738513568,1.418718792360207,0.2394871814911499,0.6226599144247574,0.72776817741254,0.10510826298778253,0.9579383298842422,1.5805982443089996
592779,Brock Stewart,MIN,2025,33,False,0,34,29.1,0.7253262151444205,8.264463,31.404958999999998,2.3852205901176777,41.976105200493556,9.349361,0.7069621607661247,12.714545947060591,1940.3521565422718,2880.950778327983,3850.700551735769,2521.2431829007096,16.68344,-0.025000000000000022,9.0,1.201399435393851,1.2716826550629656,-0.07028321966911455,0.767758615401085,0.7253262151444205,-0.042432400256664504,0.8129208868952664,1.5806795022963516
657571,Caleb Ferguson,PIT,2025,28,False,0,41,40.0,0.7236170661538726,8.75,19.375,2.6584342040632314,48.06419739316166,7.817590000000001,1.407132625579834,147.826086,785.326081875,1767.96875,4385.858012126002,1602.840914375,19.519160000000003,-0.5,8.0,0.8719585647154164,0.8735938537939034,-0.001635289078486979,0.7249741525260609,0.7236170661538726,-0.001357086372188343,0.512786595689165,1.237760748215226
680755,Braydon Fisher,TOR,2025,24,False,1,27,28.1,0.722713810465275,6.19469,31.858407,2.2303333801038328,38.2711558807389,9.349361,0.5834711492061615,12.008783087734276,2138.643074778761,2988.48774474117,3590.037641451036,2342.5299339666844,19.0847,-0.375,2.0,1.2396727994457744,1.423459808520601,-0.1837870090748266,0.8298593489508068,0.722713810465275,-0.10714553848553177,1.3216278520327664,2.1514872009835733
669923,George Kirby,SEA,2025,27,False,10,10,54.0,0.7148055670431053,5.405405,25.225225000000002,4.886355953064387,44.125826000094925,10.949721,0.3467819094657898,4.3933911413383235,1399.9129316454,2386.1699426588752,4174.064639519449,1603.722915410775,22.912699999999997,-0.5,0.0,2.1444167011293156,3.078623963352009,-0.9342072622226936,1.026207987784003,0.7148055670431053,-0.31140242074089763,2.360278371903207,3.38648635968721
621383,Tanner Banks,PHI,2025,33,False,1,40,41.0,0.7117230133071674,3.1055900000000003,25.465839000000003,3.2078090437364817,38.280140337224964,11.178248,1.0778678879141808,6.1339159765156435,1626.199933370977,2467.4974450599902,3709.1316126926135,1727.2482115419932,26.33984,-0.5,11.0,0.8367085180830603,0.9749973752303929,-0.13828885714733252,0.8293546137851889,0.7117230133071674,-0.11763160047802157,0.6220159603388916,1.4513705741240805
458677,Justin Wilson,BOS,2025,37,False,0,37,29.0,0.7116156366326708,11.290322999999999,27.419355,2.4163895642761246,48.96141950296198,9.349361,0.1876631379127502,16.2977666055174,1191.8004002860323,2432.362125598335,4343.351709569258,2010.752690860215,23.102160000000005,0.125,6.0,1.1827542650239562,0.8731376744879805,0.3096165905359757,0.5253317958537642,0.7116156366326708,0.18628384077890658,0.4685391692749788,0.993870965128743
657585,Reed Garrett,NYM,2025,32,False,0,39,37.2,0.7115848495476949,12.422360000000001,25.465839000000003,2.9322996398384378,36.987401203894485,13.149847000000001,0.5872839540243149,11.489042903127123,967.2071243736181,2230.2380802399603,3239.269307170238,1833.5404080000003,23.6639,-0.375,11.0,0.9219997244139486,0.4526815398425126,0.46931818457143604,0.34937247473322547,0.7115848495476949,0.3622123748144694,0.27770632606999973,0.6270788008032252
678606,Jose A. Ferrer,WSN,2025,25,False,0,46,48.1,0.7081274145986596,4.975124,19.402985,5.016103657792175,60.387353593919244,10.646899999999999,0.0327334739267826,5.660820734751024,854.281238864886,1843.7662436548603,5738.300787230331,1399.12681849934,7.935340000000002,0.0,12.0,0.7095996129658086,0.2891828476374974,0.42041676532831124,0.2885828832233117,0.7081274145986596,0.41954453137534786,0.15056498255129308,0.4391478657746048
434378,Justin Verlander,SFG,2025,42,False,15,15,76.2,0.707939223327189,7.715134,19.881306000000002,4.695652329673845,35.6846473,11.556604,0.0519525371491909,6.94381224275628,831.7689027856842,1834.7436601149961,3293.1528943377616,1295.1722123077682,23.724660000000004,0.75,0.0,1.5050676401444174,1.7367075417927573,-0.23163990164833992,0.8168957696580748,0.707939223327189,-0.1089565463308858,0.9802749235896896,1.7971706932477645
669160,Dustin May,LAD,2025,27,False,17,17,94.1,0.705420798819222,9.803922,21.568627000000003,5.0531330195327095,45.02228998597892,8.053691,-0.9915727366460488,4.915531566930653,812.0769861530453,1945.4055632449063,4060.833979313974,1406.3060784385552,22.837259999999997,-0.875,1.0,1.2144332562031241,1.381382480148415,-0.16694922394529077,0.8023956258146039,0.705420798819222,-0.09697482699538185,0.7551958831196273,1.5575915089342312
542881,Tyler Anderson,LAA,2025,35,False,19,19,101.2,0.7050091652155006,8.705357,18.303570999999998,4.3089642833473585,31.13555634209153,11.573546,-2.26651382446289,7.228423259687915,730.469638523644,1671.017980070153,2842.5095008576322,1355.8200727182539,24.82496,-2.0,0.0,1.128571983842995,1.1002848151380946,0.028287168704900445,0.6873384153825628,0.7050091652155006,0.017670749832937815,0.5064598850187306,1.1937983004012933
571945,Miles Mikolas,STL,2025,36,False,18,18,93.0,0.7025220629803788,5.303030000000001,16.666667,4.963049195122028,37.63587109668174,7.488087,-2.1675519943237305,5.580366938017169,776.3276798379841,1578.2828648989898,3564.0029561663378,1134.636289359392,22.397040000000004,-0.75,0.0,1.2237481097077567,0.6936419742560783,0.5301061354516784,0.3982018741099709,0.7025220629803788,0.3043201888704079,0.33183489509164243,0.7300367692016133
641793,Zack Littell,TBR,2025,29,False,19,19,116.1,0.7008723563102212,3.6717060000000004,17.278618,3.558739293912645,41.6201117,9.168185,0.2038559317588806,5.254831337810158,1187.4615216865282,1664.419794617692,4009.19435615044,1113.5109300983922,21.540340000000004,-1.125,0.0,0.977961427409611,2.263965613423526,-1.286004186013915,1.6225086896201937,0.7008723563102212,-0.9216363333099725,1.1955327186675113,2.818041408287705
477132,Clayton Kershaw,LAD,2025,37,False,10,10,50.2,0.6973646599372364,7.246377,16.908213,3.437588049853484,47.98545628049944,9.857328,0.9100285097956656,6.886830103454334,747.228318944844,1568.298014205699,4450.824921324428,1127.214205636071,20.385360000000002,0.25,1.0,2.250459659558412,2.3507881055839355,-0.10032844602552338,0.7284540919772442,0.6973646599372364,-0.031089432040007803,1.6754444115476617,2.403898503524906
663855,Jordan Hicks,- - -,2025,28,False,9,17,52.1,0.697089937241716,9.361702,19.574468,6.363057490317472,56.1728395,9.673791,-1.1067437380552292,6.634284114780107,568.7802815188539,1774.196463775464,5091.410566107172,1417.047375966584,16.873040000000003,-0.375,-7.0,1.4717829769018955,0.08741978961468255,1.3843631872872129,0.04140519126295419,0.697089937241716,0.6556847459787618,0.08037478303985225,0.12177997430280643
455119,Chris Martin,TEX,2025,39,False,0,37,32.2,0.6960119514599631,3.787879,25.757576,2.2588141076519266,38.018847920084255,11.184211,0.4390200078487396,6.821281663289288,1718.7178031282212,2478.1910187786957,3657.8739963677444,1800.260685125448,23.102160000000005,-0.75,8.0,1.0418563993903796,1.0639991003623122,-0.022142700971932605,0.7108043782503414,0.6960119514599631,-0.014792426790378288,0.6339606616827369,1.3447650399330784
682052,Jacob Lopez,ATH,2025,27,False,10,14,55.2,0.6922694442793673,8.502024,27.935222999999997,4.203593078427822,23.287671200000002,12.426036,0.1578195691108703,6.070921677121987,1456.0898407448456,2556.0163636086477,2130.7747805534914,1987.3380233296198,22.46644,-0.375,-2.0,2.0316603256024908,2.263944440597301,-0.23228411499481005,0.7714181056850062,0.6922694442793673,-0.07914866140563892,1.9836465574757303,2.7550646631607365
573204,Caleb Thielbar,CHC,2025,38,False,0,40,35.1,0.6796711642431971,8.088235000000001,23.529412,2.383389667650796,42.057264547874716,10.112359999999999,1.279652118682861,15.121543542644538,1227.1134089842228,2162.62978633218,3865.5574156670923,1442.125261480076,18.22774,-0.25,12.0,0.9333376101573247,0.854977811243895,0.0783597989134297,0.622608323125741,0.6796711642431971,0.057062841117456076,0.46695624234430577,1.0895645654700468
681911,Alex Vesia,LAD,2025,29,False,0,46,39.2,0.6790802894703967,7.142856999999999,36.363636,2.542082464751423,27.536369495573314,15.037594000000002,1.0044525861740112,6.819431730649061,2801.992508050169,3376.623348051948,2556.9485999512895,2510.822483982684,18.960060000000002,-0.125,15.0,0.8349915804202327,1.5282825967131703,-0.6932910162929377,1.242918626372537,0.6790802894703967,-0.5638383369021402,0.6484792833248019,1.8913979096973388
655889,Manuel Rodríguez,TBR,2025,28,False,0,31,30.1,0.6707121480560337,4.958678,20.661157,2.0769233088672974,60.2272727,10.672854,0.287189781665802,7.56859038095238,1247.8791309233209,1963.6636753295538,5724.079617862509,1578.6052460395579,9.198940000000002,-0.75,7.0,1.0740307487143133,0.8549304596055509,0.21910028910876234,0.5338881085918482,0.6707121480560337,0.13682403946418553,0.6716656850026478,1.205553793594496
701656,Logan Henderson,MIL,2025,23,False,4,4,21.0,0.6643949942440966,7.407407000000001,35.802468999999995,1.7423715259219086,23.185441409629583,9.349361,-0.4780219793319702,8.36457710066041,2839.5062,3315.0434405121164,2146.800139967178,2412.775072329576,16.306599999999996,-0.125,0.0,5.125332812740174,5.4032190426763,-0.2778862299361258,0.7004172833098907,0.6643949942440966,-0.03602228906579408,1.7662696709553767,2.4666869542652674
592836,Taijuan Walker,PHI,2025,32,False,9,20,58.1,0.6531598500197371,9.486166,19.367589,3.457101429191389,43.686588689920356,7.884231999999999,-1.0148514322936537,6.7667792934903135,709.9556081624607,1753.034735726226,3954.240636705729,1392.7254941599679,20.85446,2.75,0.0,1.2366193373867655,0.16214130581479708,1.0744780315719684,0.08564008970763373,0.6531598500197371,0.5675197603121034,0.1284601345614506,0.21410022426908434
450203,Charlie Morton,BAL,2025,41,False,14,20,83.1,0.6525538731097512,9.973753,23.097113,5.287682445722481,41.45557945611385,11.051931,-2.4696585456840694,5.155347507207465,932.6802660662399,2079.346399924911,3732.090235644231,1567.974747501227,21.24396,1.025,-2.0,0.8637897237313193,-0.03759174192997433,0.9013814656612937,-0.028398852312553333,0.6525538731097512,0.6809527254223046,-0.04259827846883,-0.07099713078138334
672282,Reid Detmers,LAA,2025,25,False,0,40,43.1,0.6471393746317129,10.27027,28.108107999999998,4.126323899997014,46.20684860130936,13.733333,0.541210949420929,6.381838503362377,1305.207663757416,2522.1329416508397,4146.128049146367,1965.080104874432,20.51386,-0.125,18.0,0.723715031490686,0.7903385897607234,-0.06662355827003741,0.7067135522549206,0.6471393746317129,-0.059574177623207714,0.5300351641911906,1.2367487164461113
663568,Stephen Kolek,SDP,2025,28,False,12,12,68.0,0.646464251672901,7.6655050000000005,17.073171000000002,4.235294355240674,49.5238095,7.4881519999999995,0.9231095388531684,6.12644887431694,659.2070008714942,1576.4426223336452,4572.7559406587025,1113.8211516492452,19.09166,-0.125,0.0,1.5401060113383818,2.0252225615429014,-0.4851165502045196,0.8500934208945512,0.646464251672901,-0.2036291692216502,1.4876634865654648,2.337756907460016
682990,Quinn Priester,MIL,2025,24,False,12,17,88.2,0.6445745502158218,8.602151,18.817204,3.6108357927904473,60.63211660339245,9.788732,0.6942476630210876,5.146649398998579,782.519589366415,1719.851969794196,5541.645037867256,1343.0866854998599,13.87216,0.125,2.0,1.1839124391719176,2.3937978612492374,-1.2098854220773199,1.3032899466801406,0.6445745502158218,-0.6587153964643189,1.226625832169544,2.5299157788496847
642585,Félix Bautista,BAL,2025,30,False,0,34,33.2,0.6412039605212108,14.814815000000001,35.555555999999996,2.4540604980960143,50.822445245194345,14.285713999999999,0.6481162309646606,6.260526898590065,1750.8417641077433,3028.80661563786,4329.319400364251,2281.9237263018235,18.74336,-0.875,15.0,0.9309045450940469,1.3049695959190466,-0.37406505082499975,0.8988587258197582,0.6412039605212108,-0.2576547652985475,0.9517327685150382,1.8505914943347963
656641,Jacob Latz,TEX,2025,29,False,2,21,48.0,0.6331101866819194,10.714286000000001,24.489796,3.074496650554983,43.74947290409443,14.929215000000001,0.9728541672229768,9.800896233425938,1104.1439346627196,2186.5889215743437,3906.2029253657247,1658.3641279768597,20.74176,-0.25,3.0,0.6357481457930941,0.7492016380458122,-0.11345349225271806,0.7460929175559955,0.6331101866819194,-0.11298273087407606,1.7408834742973227,2.486976391853318
