playerid,Name,Team,Age,war_2025,PA,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
656582.0,Connor Joe,- - -,32.0,-0.77,80,0.51,0.5,0.49,Average,4.9,2026-02-09,2025,v1.0,hitter,0.5158455908474668,0.144789573148912,0.015731369229670257
656716.0,Zach McKinstry,DET,30.0,3.16,511,1.58,1.55,1.54,Average,84.3,2026-02-09,2025,v1.0,hitter,0.9780499598268975,0.937260383869954,0.8700399008254937
656775.0,Cedric Mullins,- - -,30.0,1.34,498,1.09,1.07,1.05,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9007717312586897,0.7370610040354818,0.5191811160662043
656811.0,Ryan O'Hearn,- - -,31.0,3.01,544,1.35,1.33,1.32,Average,80.1,2026-02-09,2025,v1.0,hitter,0.9741547660623987,0.9264047018583546,0.8485322349890796
656896.0,Emmanuel Rivera,BAL,29.0,-0.29,127,0.54,0.53,0.52,Average,8.3,2026-02-09,2025,v1.0,hitter,0.6715440347308561,0.31272717307042147,0.08228424554627524
656941.0,Kyle Schwarber,PHI,32.0,4.93,724,2.73,2.71,2.7,Average,94.3,2026-02-09,2025,v1.0,hitter,0.9946940516986976,0.9845886954676778,0.967180232189302
656976.0,Pavin Smith,ARI,29.0,0.7,288,0.83,0.82,0.81,Average,43.8,2026-02-09,2025,v1.0,hitter,0.8400341021475234,0.6011658724432528,0.33508028347612756
657041.0,Lane Thomas,CLE,29.0,-0.52,142,0.53,0.53,0.52,Average,6.9,2026-02-09,2025,v1.0,hitter,0.6161027786103628,0.24317489211842283,0.04792803914784522
657077.0,Alex Verdugo,ATL,29.0,-0.93,213,0.52,0.52,0.51,Average,5.9,2026-02-09,2025,v1.0,hitter,0.50710786177525,0.1377454740623071,0.014132797013133969
657136.0,Connor Wong,BOS,29.0,-0.69,188,0.5,0.49,0.49,Average,4.0,2026-02-09,2025,v1.0,hitter,0.5727858437399281,0.19655709240741917,0.030338579287318382
657557.0,Paul DeJong,WSN,31.0,0.16,208,0.75,0.73,0.72,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7447837560201189,0.42306603782413865,0.15750829231010807
657656.0,Ramón Laureano,- - -,30.0,2.96,488,1.29,1.26,1.24,Average,78.1,2026-02-09,2025,v1.0,hitter,0.9740751210684554,0.9261836027090685,0.8480971749746149
657757.0,Gavin Sheets,SDP,29.0,1.34,545,0.88,0.87,0.85,Average,50.5,2026-02-09,2025,v1.0,hitter,0.9045219120138014,0.746055249087324,0.5328889541728026
660162.0,Yoán Moncada,LAA,30.0,0.72,289,0.97,0.95,0.93,Average,58.5,2026-02-09,2025,v1.0,hitter,0.837414367120744,0.5957089957034939,0.32857922803635625
660271.0,Shohei Ohtani,LAD,30.0,7.48,727,5.26,5.24,5.25,Elite,99.2,2026-02-09,2025,v1.0,hitter,0.9994344699343293,0.9983499016002346,0.9964579706339373
660644.0,Vidal Bruján,- - -,27.0,0.05,95,0.69,0.67,0.67,Average,24.5,2026-02-09,2025,v1.0,hitter,0.7553277763575558,0.4407899715911297,0.17202792461818717
660670.0,Ronald Acuña Jr.,ATL,27.0,3.5,412,2.03,2.0,1.99,Average,90.2,2026-02-09,2025,v1.0,hitter,0.9851859689568627,0.9573643428731581,0.9106316053321675
660688.0,Keibert Ruiz,WSN,26.0,-1.02,267,0.57,0.57,0.56,Average,11.4,2026-02-09,2025,v1.0,hitter,0.5182035007090814,0.14673018305623156,0.016187882906432107
660821.0,Jesús Sánchez,- - -,27.0,1.04,497,0.94,0.92,0.91,Average,56.4,2026-02-09,2025,v1.0,hitter,0.8857286672210863,0.7016992114033328,0.4671336843634105
660844.0,Leo Rivas,SEA,27.0,0.77,111,1.06,1.03,1.03,Average,65.3,2026-02-09,2025,v1.0,hitter,0.8591610193475486,0.6420057785700732,0.38590430650912844
661388.0,William Contreras,MIL,27.0,3.65,659,2.03,1.99,1.99,Average,90.2,2026-02-09,2025,v1.0,hitter,0.9868998011126557,0.9622344892599908,0.9206138627348527
662139.0,Daulton Varsho,TOR,28.0,2.2,271,1.23,1.22,1.21,Average,75.1,2026-02-09,2025,v1.0,hitter,0.9543919382620579,0.8725992149791643,0.7461655057670409
663330.0,Jahmai Jones,DET,27.0,1.08,150,1.08,1.05,1.04,Average,66.7,2026-02-09,2025,v1.0,hitter,0.8890920420539046,0.7095064428220974,0.4783722009532903
663368.0,Blake Perkins,MIL,28.0,0.43,171,0.84,0.83,0.82,Average,45.8,2026-02-09,2025,v1.0,hitter,0.8103425458438912,0.5412146230712694,0.2673743766013848
663457.0,Lars Nootbaar,STL,27.0,0.83,583,0.85,0.83,0.82,Average,47.0,2026-02-09,2025,v1.0,hitter,0.8656244984793724,0.6562078601048288,0.40447958340545176
663538.0,Nico Hoerner,CHC,28.0,4.8,649,2.91,2.9,2.9,Average,96.0,2026-02-09,2025,v1.0,hitter,0.9948753618070864,0.9851127218875686,0.9682865821152121
663584.0,Hayden Senger,NYM,28.0,0.02,78,0.58,0.58,0.57,Average,13.1,2026-02-09,2025,v1.0,hitter,0.7420363082191941,0.4185260068792941,0.15389897772650402
663586.0,Austin Riley,ATL,28.0,1.66,447,1.01,0.99,0.99,Average,61.8,2026-02-09,2025,v1.0,hitter,0.9284986713893771,0.8052699558803724,0.6279233231872264
663604.0,Brandon Lockridge,- - -,28.0,0.31,148,0.77,0.76,0.75,Average,36.0,2026-02-09,2025,v1.0,hitter,0.7917066912214084,0.50567467756719,0.23106806506089936
663616.0,Trevor Larnach,MIN,28.0,0.22,567,0.67,0.66,0.66,Average,22.1,2026-02-09,2025,v1.0,hitter,0.7769135154189919,0.4785824198070591,0.20528512914141772
663624.0,Ryan Mountcastle,BAL,28.0,-0.37,357,0.59,0.58,0.58,Average,14.7,2026-02-09,2025,v1.0,hitter,0.6612890996480314,0.29898889097044556,0.07471304490519161
663647.0,Ke'Bryan Hayes,- - -,28.0,1.39,570,0.9,0.89,0.88,Average,53.1,2026-02-09,2025,v1.0,hitter,0.9109796056681236,0.7617116204363615,0.5572064593652152
663656.0,Kyle Tucker,CHC,28.0,4.51,597,2.87,2.85,2.85,Average,95.8,2026-02-09,2025,v1.0,hitter,0.9934604013988901,0.9810280376231817,0.9596807014609712
663697.0,Jonathan India,KCR,28.0,-0.25,567,0.68,0.67,0.66,Average,23.4,2026-02-09,2025,v1.0,hitter,0.6878225896952057,0.33537661713245265,0.09562321516192981
663698.0,Joey Bart,PIT,28.0,1.32,332,0.82,0.81,0.8,Average,42.0,2026-02-09,2025,v1.0,hitter,0.9055524774253906,0.7485394808226455,0.5367087637484403
663728.0,Cal Raleigh,SEA,28.0,9.06,705,6.54,6.53,6.55,Elite,99.8,2026-02-09,2025,v1.0,hitter,0.9998623573991,0.9995982227196467,0.9991369435764224
663743.0,Nick Fortes,- - -,28.0,1.04,242,0.86,0.85,0.84,Average,48.0,2026-02-09,2025,v1.0,hitter,0.8818386405864557,0.6927401841644472,0.45441298554908754
663757.0,Trent Grisham,NYY,28.0,3.15,581,1.77,1.76,1.75,Average,86.3,2026-02-09,2025,v1.0,hitter,0.9793967245698261,0.9410331041542657,0.8775819706062734
663837.0,Matt Vierling,DET,28.0,-0.02,100,0.59,0.58,0.58,Average,14.7,2026-02-09,2025,v1.0,hitter,0.7340978844776564,0.4055883891083787,0.1438584968183073
663853.0,Romy Gonzalez,BOS,28.0,1.46,341,0.98,0.96,0.96,Average,59.3,2026-02-09,2025,v1.0,hitter,0.9155903107549433,0.7730212078323941,0.5751338276941832
663886.0,Tyler Stephenson,CIN,28.0,1.12,342,1.03,1.02,1.01,Average,63.0,2026-02-09,2025,v1.0,hitter,0.8894276925564675,0.7102886902265599,0.47950612160932304
663898.0,Brendan Rodgers,HOU,28.0,-0.32,128,0.51,0.5,0.5,Average,4.9,2026-02-09,2025,v1.0,hitter,0.6739841268917575,0.3160560726222125,0.08417769643778081
663968.0,Jake Mangum,TBR,29.0,1.82,428,1.03,1.02,1.0,Average,63.0,2026-02-09,2025,v1.0,hitter,0.9353201648186397,0.8226634846034444,0.6574263530611281
663993.0,Nathaniel Lowe,- - -,29.0,-0.35,609,0.53,0.53,0.52,Average,6.9,2026-02-09,2025,v1.0,hitter,0.6572294292015641,0.29366188784371683,0.07188220231997573
664023.0,Ian Happ,CHC,30.0,2.81,663,1.23,1.2,1.18,Average,75.1,2026-02-09,2025,v1.0,hitter,0.970515612319644,0.916337586008922,0.8288438846878232
664034.0,Ty France,- - -,30.0,0.89,490,0.75,0.74,0.72,Average,32.5,2026-02-09,2025,v1.0,hitter,0.8580890547379985,0.6396700920151136,0.38289406664650705
664040.0,Brandon Lowe,TBR,30.0,1.75,553,1.16,1.13,1.11,Average,72.0,2026-02-09,2025,v1.0,hitter,0.9287238955674109,0.8058403383750319,0.6288793321692072
664056.0,Harrison Bader,- - -,31.0,3.19,501,1.43,1.41,1.4,Average,82.1,2026-02-09,2025,v1.0,hitter,0.977882072413704,0.9367907756544122,0.8691035391144664
664059.0,Sam Haggerty,TEX,31.0,0.2,182,0.76,0.75,0.73,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7519770673111756,0.4351057302315633,0.16729676543047345
664238.0,Dylan Moore,- - -,32.0,-0.11,243,0.78,0.76,0.75,Average,36.9,2026-02-09,2025,v1.0,hitter,0.6827915575178085,0.3282652862654592,0.09131973214549091
664702.0,Myles Straw,TOR,30.0,1.8,299,0.99,0.97,0.95,Average,60.0,2026-02-09,2025,v1.0,hitter,0.9316918772180931,0.8133816117212297,0.6415922704837136
664728.0,Kyle Isbel,KCR,28.0,1.13,409,0.84,0.83,0.82,Average,45.8,2026-02-09,2025,v1.0,hitter,0.8901779377890986,0.7120392175118987,0.48204882967918494
664761.0,Alec Bohm,PHI,28.0,1.74,504,1.11,1.1,1.09,Average,69.0,2026-02-09,2025,v1.0,hitter,0.9329149118742491,0.8165026397610272,0.6468934514576694
664770.0,Nathan Lukes,TOR,30.0,1.82,438,1.04,1.01,1.0,Average,64.0,2026-02-09,2025,v1.0,hitter,0.9328513615472133,0.8163402738591212,0.6466170919411471
664774.0,LaMonte Wade Jr.,- - -,31.0,-1.55,242,0.48,0.47,0.46,Average,3.0,2026-02-09,2025,v1.0,hitter,0.296244954675371,0.02867814588095375,0.0004851834388167468
664913.0,Seth Brown,ATH,32.0,-0.36,76,0.59,0.57,0.56,Average,14.7,2026-02-09,2025,v1.0,hitter,0.6238222254052745,0.25217716970816767,0.051821450274447935
664983.0,Jake McCarthy,ARI,27.0,-0.13,222,0.72,0.7,0.7,Average,28.3,2026-02-09,2025,v1.0,hitter,0.7209548258150077,0.38475151064845475,0.12844630701139273
665019.0,Kody Clemens,- - -,29.0,1.41,386,1.0,0.98,0.97,Average,60.8,2026-02-09,2025,v1.0,hitter,0.9092377753206226,0.7574675706020255,0.5505572721532838
665052.0,Griffin Conine,MIA,27.0,0.02,86,0.74,0.72,0.72,Average,31.1,2026-02-09,2025,v1.0,hitter,0.7493285569942063,0.430646982489305,0.16363494058915262
665161.0,Jeremy Peña,HOU,27.0,5.71,543,4.26,4.24,4.25,Good,97.4,2026-02-09,2025,v1.0,hitter,0.9977200476512066,0.993358517793937,0.9857845716550454
665487.0,Fernando Tatis Jr.,SDP,26.0,6.1,691,4.37,4.38,4.38,Good,98.2,2026-02-09,2025,v1.0,hitter,0.998408995290425,0.9953623491904116,0.9900621117593239
665489.0,Vladimir Guerrero Jr.,TOR,26.0,3.88,680,2.2,2.21,2.18,Average,92.5,2026-02-09,2025,v1.0,hitter,0.9896147813086765,0.9699828608322862,0.9366155444358454
665561.0,Rafael Marchán,PHI,26.0,0.27,118,0.69,0.7,0.68,Average,24.5,2026-02-09,2025,v1.0,hitter,0.7981893462269416,0.5178577707687001,0.24319511669098332
665742.0,Juan Soto,NYM,26.0,5.8,715,4.33,4.34,4.34,Good,97.7,2026-02-09,2025,v1.0,hitter,0.9979598364684951,0.9940556518275435,0.9872716071083311
665750.0,Leody Taveras,- - -,26.0,-0.78,180,0.57,0.58,0.56,Average,11.4,2026-02-09,2025,v1.0,hitter,0.5832252016226052,0.207199314142284,0.033977946924339336
665804.0,Miguel Amaya,CHC,26.0,0.85,103,1.2,1.2,1.18,Average,73.4,2026-02-09,2025,v1.0,hitter,0.8715913040601587,0.6695005586632067,0.4222890341845953
665828.0,Oswaldo Cabrera,NYY,26.0,0.1,122,0.71,0.71,0.69,Average,26.6,2026-02-09,2025,v1.0,hitter,0.770422748593683,0.46700310582458193,0.19476143794337195
665833.0,Oneil Cruz,PIT,26.0,1.58,544,1.39,1.39,1.36,Average,81.1,2026-02-09,2025,v1.0,hitter,0.9287890622874683,0.8060054232800745,0.62915617342365
665839.0,Enmanuel Valdez,PIT,26.0,0.08,102,0.75,0.75,0.73,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7676330024635575,0.4620834460435782,0.19037978220877233
665862.0,Jazz Chisholm Jr.,NYY,27.0,4.38,531,2.28,2.25,2.24,Average,93.4,2026-02-09,2025,v1.0,hitter,0.9929484454591565,0.9795528796959323,0.9565828348173706
665926.0,Andrés Giménez,TOR,26.0,1.04,369,1.12,1.13,1.1,Average,69.6,2026-02-09,2025,v1.0,hitter,0.889196062283869,0.7097488056798298,0.4787233689089752
665966.0,Carlos Narváez,BOS,26.0,2.67,446,1.44,1.45,1.42,Average,82.5,2026-02-09,2025,v1.0,hitter,0.9710643449098734,0.917850935488862,0.8317877792518374
666018.0,Jonathan Aranda,TBR,27.0,2.53,422,1.26,1.23,1.22,Average,76.9,2026-02-09,2025,v1.0,hitter,0.9665380851192823,0.9054169823157021,0.8077655138535527
666023.0,Freddy Fermin,- - -,30.0,0.96,347,0.78,0.76,0.75,Average,36.9,2026-02-09,2025,v1.0,hitter,0.8656709524848664,0.6563106729306497,0.40461575784035486
666126.0,Carlos Cortes,ATH,28.0,0.75,99,0.96,0.95,0.94,Average,57.9,2026-02-09,2025,v1.0,hitter,0.8514275659011246,0.6252806180587744,0.36462649787799895
666134.0,Nolan Jones,CLE,27.0,-0.45,403,0.58,0.57,0.57,Average,13.1,2026-02-09,2025,v1.0,hitter,0.6546569828071013,0.2903189034601328,0.0701355149078737
666139.0,Josh Lowe,TBR,27.0,-0.12,435,0.83,0.81,0.81,Average,43.8,2026-02-09,2025,v1.0,hitter,0.7228978922414239,0.3877866076202678,0.13063322100450875
666149.0,Tyler Fitzgerald,SFG,27.0,0.11,243,0.92,0.9,0.89,Average,54.4,2026-02-09,2025,v1.0,hitter,0.7664972660918757,0.46009039981289224,0.1886198539997187
666152.0,David Hamilton,BOS,27.0,0.13,194,1.08,1.05,1.04,Average,66.7,2026-02-09,2025,v1.0,hitter,0.7694134834329955,0.4652193323357117,0.19316657484047853
666158.0,Gavin Lux,CIN,27.0,0.29,503,0.83,0.81,0.8,Average,43.8,2026-02-09,2025,v1.0,hitter,0.7955848718517083,0.512940164015198,0.23826021646675002
666160.0,Mickey Moniak,COL,27.0,0.63,461,0.93,0.91,0.9,Average,55.2,2026-02-09,2025,v1.0,hitter,0.8421523852154184,0.6056021816243076,0.3404156925747101
666163.0,Ben Rortvedt,- - -,27.0,-0.46,128,0.56,0.54,0.54,Average,10.2,2026-02-09,2025,v1.0,hitter,0.652526741961482,0.2875695972733469,0.0687162203037501
666176.0,Jo Adell,LAA,26.0,1.23,573,0.98,0.98,0.96,Average,59.3,2026-02-09,2025,v1.0,hitter,0.9050286392468069,0.7472760630408295,0.5347642820815312
666181.0,Will Benson,CIN,27.0,0.01,253,0.84,0.82,0.81,Average,45.8,2026-02-09,2025,v1.0,hitter,0.7471491679770533,0.4270006107835922,0.16067247365400833
666182.0,Bo Bichette,TOR,27.0,3.82,628,2.19,2.15,2.14,Average,92.3,2026-02-09,2025,v1.0,hitter,0.9886329355462414,0.9671760222070788,0.9308019256164585
666185.0,Dylan Carlson,BAL,26.0,-0.36,241,0.64,0.64,0.63,Average,20.0,2026-02-09,2025,v1.0,hitter,0.683875593520403,0.32978910015047536,0.09223296628277587
666211.0,Taylor Trammell,HOU,27.0,-0.16,135,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.7155339852280338,0.3763667456961259,0.12250718164915807
666310.0,Bo Naylor,CLE,25.0,1.47,414,1.22,1.25,1.26,Average,74.2,2026-02-09,2025,v1.0,hitter,0.9244452597457878,0.7950499790858524,0.6109254698250234
666397.0,Edouard Julien,MIN,26.0,-0.79,208,0.62,0.62,0.61,Average,17.6,2026-02-09,2025,v1.0,hitter,0.5802217872765115,0.20409969077913054,0.03289519909400975
666624.0,Christopher Morel,TBR,26.0,-0.11,305,0.68,0.68,0.67,Average,23.4,2026-02-09,2025,v1.0,hitter,0.7336187624503102,0.4048160722798563,0.14327056848585773
666969.0,Adolis García,TEX,32.0,0.75,547,0.8,0.78,0.77,Average,39.0,2026-02-09,2025,v1.0,hitter,0.8312423052260468,0.582981642645423,0.3136807429937631
666971.0,Lourdes Gurriel Jr.,ARI,31.0,0.76,546,0.77,0.76,0.74,Average,36.0,2026-02-09,2025,v1.0,hitter,0.8379307918442078,0.5967821141253283,0.32985231108313134
667472.0,Dane Myers,MIA,29.0,-0.04,333,0.7,0.69,0.68,Average,25.4,2026-02-09,2025,v1.0,hitter,0.72186808612174,0.38617608322413716,0.12947031315704063
667670.0,Brent Rooker,ATH,30.0,2.41,699,1.3,1.27,1.25,Average,78.4,2026-02-09,2025,v1.0,hitter,0.9588612278711256,0.8845822436898643,0.7683553852102152
668227.0,Randy Arozarena,SEA,30.0,2.89,709,1.27,1.24,1.22,Average,77.5,2026-02-09,2025,v1.0,hitter,0.972482459580902,0.921769562065804,0.8394365571155525
668670.0,Jake Rogers,DET,30.0,0.33,142,0.83,0.81,0.8,Average,43.8,2026-02-09,2025,v1.0,hitter,0.7813020209544611,0.4865173399987826,0.21266784959664778
668709.0,JJ Bleday,ATH,27.0,-0.14,344,0.79,0.77,0.77,Average,38.0,2026-02-09,2025,v1.0,hitter,0.7205638309321808,0.38414266505064454,0.12800998445860817
668715.0,Spencer Steer,CIN,27.0,0.96,568,0.91,0.89,0.88,Average,53.8,2026-02-09,2025,v1.0,hitter,0.8780441276114984,0.684073910143837,0.4422864346566057
668800.0,Andrew Knizner,SFG,30.0,0.21,88,0.51,0.5,0.49,Average,4.9,2026-02-09,2025,v1.0,hitter,0.7618905280071222,0.45206422884687764,0.18162082845874622
668804.0,Bryan Reynolds,PIT,30.0,1.08,654,0.86,0.84,0.83,Average,48.0,2026-02-09,2025,v1.0,hitter,0.8781083203156049,0.6842199235387727,0.4424892965888101
668885.0,Austin Martin,MIN,26.0,0.96,181,0.94,0.95,0.93,Average,56.4,2026-02-09,2025,v1.0,hitter,0.8827640717302071,0.694864663692793,0.45741250218810997
668901.0,Mark Vientos,NYM,25.0,0.42,463,0.87,0.9,0.91,Average,49.1,2026-02-09,2025,v1.0,hitter,0.8256394554717764,0.5715840396747548,0.3006520281272687
668904.0,Royce Lewis,MIN,26.0,0.99,403,0.94,0.95,0.93,Average,56.4,2026-02-09,2025,v1.0,hitter,0.8848770529824775,0.6997314054342434,0.46432355317725393
668930.0,Brice Turang,MIL,25.0,4.41,659,2.8,2.86,2.88,Average,95.1,2026-02-09,2025,v1.0,hitter,0.9935686932911117,0.9813402586192917,0.9603370595651293
668939.0,Adley Rutschman,BAL,27.0,1.16,365,1.05,1.02,1.01,Average,64.7,2026-02-09,2025,v1.0,hitter,0.8963508796644356,0.7265501688320143,0.5034036282436051
668942.0,Josh Rojas,CHW,31.0,-1.29,211,0.51,0.49,0.48,Average,4.9,2026-02-09,2025,v1.0,hitter,0.374778299260757,0.05697545169798511,0.0021207048442827728
669003.0,Garrett Mitchell,MIL,26.0,0.36,78,0.71,0.71,0.7,Average,26.6,2026-02-09,2025,v1.0,hitter,0.8122210538610733,0.5448854981006707,0.2712860524858656
669016.0,Brandon Marsh,PHI,27.0,2.42,425,1.26,1.23,1.22,Average,76.9,2026-02-09,2025,v1.0,hitter,0.9633111890825696,0.8966204355550118,0.7909977889448163
669065.0,Kyle Stowers,MIA,27.0,3.98,457,2.09,2.06,2.05,Average,91.3,2026-02-09,2025,v1.0,hitter,0.9901132869867605,0.9714100048532978,0.9395789150653447
669127.0,Shea Langeliers,ATH,27.0,3.94,523,2.32,2.29,2.28,Average,93.9,2026-02-09,2025,v1.0,hitter,0.989777136706016,0.9704475075428658,0.9375798033501891
669221.0,Sean Murphy,ATL,30.0,2.02,337,1.23,1.2,1.18,Average,75.1,2026-02-09,2025,v1.0,hitter,0.9429515338433208,0.8424127091648679,0.6918045101919388
669224.0,Austin Wells,NYY,25.0,3.04,448,1.78,1.82,1.83,Average,86.5,2026-02-09,2025,v1.0,hitter,0.9796393507473422,0.9417138375076346,0.8789465356629819
669234.0,Justyn-Henry Malloy,DET,25.0,0.0,127,0.76,0.78,0.78,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7614113675414972,0.45123472907591544,0.1809055453660103
669236.0,Jeremiah Jackson,BAL,25.0,0.8,183,0.9,0.93,0.93,Average,53.1,2026-02-09,2025,v1.0,hitter,0.871050099660169,0.6682876435143299,0.4206469657106429
669242.0,Tommy Edman,LAD,30.0,1.2,377,0.96,0.94,0.92,Average,57.9,2026-02-09,2025,v1.0,hitter,0.8890805876361846,0.7094797578261599,0.47833354455531013
669257.0,Will Smith,LAD,30.0,4.14,436,2.18,2.15,2.13,Average,92.1,2026-02-09,2025,v1.0,hitter,0.990403196542836,0.9722406052199303,0.9413059060023196
669261.0,Jack Suwinski,PIT,26.0,-0.54,178,0.56,0.56,0.55,Average,10.2,2026-02-09,2025,v1.0,hitter,0.6434854475451695,0.2760913300162553,0.0629579000208874
669289.0,Santiago Espinal,CIN,30.0,-0.32,328,0.57,0.56,0.55,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6540040303998166,0.28947436946257804,0.06969788418617215
669326.0,Bryce Teodosio,LAA,26.0,0.62,150,0.66,0.66,0.65,Average,21.4,2026-02-09,2025,v1.0,hitter,0.846176055716003,0.6140880975151768,0.35074706894417085
669357.0,Nolan Gorman,STL,25.0,-0.19,402,0.68,0.7,0.71,Average,23.4,2026-02-09,2025,v1.0,hitter,0.7266836590298953,0.39374515341527555,0.13498406576027028
669364.0,Xavier Edwards,MIA,25.0,2.53,619,1.95,2.01,2.03,Average,89.7,2026-02-09,2025,v1.0,hitter,0.968697000083016,0.9113337657429711,0.8191497458611993
669369.0,Bryce Johnson,SDP,29.0,0.66,84,0.87,0.86,0.85,Average,49.1,2026-02-09,2025,v1.0,hitter,0.8353990321512852,0.5915333138730245,0.3236504850600113
669394.0,Jake Burger,TEX,29.0,-0.06,376,0.73,0.72,0.71,Average,30.0,2026-02-09,2025,v1.0,hitter,0.7182814515971173,0.38060124948316304,0.12548779430159324
669397.0,Nick Allen,ATL,26.0,0.73,416,0.88,0.88,0.86,Average,50.5,2026-02-09,2025,v1.0,hitter,0.8590817594415813,0.6418328887795357,0.38568105371727274
669450.0,Cooper Hummel,- - -,30.0,-0.17,105,0.58,0.57,0.56,Average,13.1,2026-02-09,2025,v1.0,hitter,0.6866161052399679,0.3336621204243675,0.09457597893194353
669477.0,Casey Schmitt,SFG,26.0,0.72,348,0.93,0.93,0.91,Average,55.2,2026-02-09,2025,v1.0,hitter,0.8577568047681959,0.6389472937244348,0.38196507493586274
669701.0,Josh Smith,TEX,27.0,1.76,563,1.22,1.19,1.18,Average,74.2,2026-02-09,2025,v1.0,hitter,0.936525196605999,0.8257615255440913,0.6627573016312346
669707.0,Jared Triolo,PIT,27.0,1.5,376,1.13,1.1,1.09,Average,70.3,2026-02-09,2025,v1.0,hitter,0.9211587969139912,0.786826620835425,0.5974292870829536
669717.0,Will Wilson,CLE,26.0,-0.44,91,0.63,0.63,0.62,Average,19.0,2026-02-09,2025,v1.0,hitter,0.6661759868200333,0.30548512944396927,0.07824445926518192
669720.0,Austin Hays,CIN,29.0,1.24,416,0.93,0.92,0.9,Average,55.2,2026-02-09,2025,v1.0,hitter,0.8960341179512313,0.7258008566074519,0.502288794016979
669743.0,Alex Call,- - -,30.0,0.94,322,0.82,0.81,0.79,Average,42.0,2026-02-09,2025,v1.0,hitter,0.863548794382228,0.6516246753506052,0.3984340909267736
669911.0,Michael Toglia,COL,26.0,-2.17,337,0.45,0.45,0.45,Average,1.3,2026-02-09,2025,v1.0,hitter,0.18437355178892526,0.007182885955472685,2.4777659802420247e-05
670042.0,Luke Raley,SEA,30.0,0.17,219,0.75,0.73,0.72,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7549046953950853,0.4400695675681744,0.171424407462532
670156.0,Miles Mastrobuoni,SEA,29.0,0.28,175,0.75,0.74,0.73,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7805392567747923,0.48513201212635704,0.21136887861167478
670223.0,Matt Mervis,MIA,27.0,-0.44,134,0.62,0.6,0.6,Average,17.6,2026-02-09,2025,v1.0,hitter,0.6563158161941125,0.29247173368720475,0.07125772130568561
670224.0,Kameron Misner,TBR,27.0,0.33,217,0.86,0.84,0.83,Average,48.0,2026-02-09,2025,v1.0,hitter,0.8020779851666612,0.5252575857831218,0.25072296988498444
670231.0,John Rave,KCR,27.0,0.12,175,0.79,0.77,0.77,Average,38.0,2026-02-09,2025,v1.0,hitter,0.7681184268163678,0.46293702114559326,0.19113619124696882
670242.0,Matt Wallner,MIN,27.0,1.36,392,0.97,0.95,0.94,Average,58.5,2026-02-09,2025,v1.0,hitter,0.9117349622791345,0.7635569305920619,0.5601108353957687
670541.0,Yordan Alvarez,HOU,28.0,0.55,199,0.94,0.93,0.92,Average,56.4,2026-02-09,2025,v1.0,hitter,0.8260520039293631,0.5724182253623038,0.3015955776223333
670623.0,Isaac Paredes,HOU,26.0,2.49,438,1.34,1.35,1.32,Average,79.8,2026-02-09,2025,v1.0,hitter,0.9665621745173737,0.9054828626621126,0.8078918026215144
670764.0,Taylor Walls,TBR,28.0,0.25,317,0.76,0.75,0.75,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7821669265860335,0.4880913202210042,0.21414887702966012
670770.0,TJ Friedl,CIN,29.0,2.87,685,1.18,1.16,1.14,Average,72.5,2026-02-09,2025,v1.0,hitter,0.9729194733473038,0.9229793600552024,0.8418055276207931
671056.0,Iván Herrera,STL,25.0,2.67,452,1.76,1.81,1.83,Average,86.0,2026-02-09,2025,v1.0,hitter,0.9721358382743779,0.9208107419206545,0.837561574715104
671213.0,Triston Casas,BOS,25.0,-0.62,112,0.57,0.59,0.6,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6343268959540959,0.2647755616798892,0.05754397310768301
671218.0,Heliot Ramos,SFG,25.0,1.1,695,0.89,0.92,0.92,Average,52.1,2026-02-09,2025,v1.0,hitter,0.8981744819502756,0.7308738653512098,0.5098622839462829
671221.0,Drew Waters,KCR,26.0,-0.61,219,0.55,0.55,0.54,Average,9.5,2026-02-09,2025,v1.0,hitter,0.627482197865175,0.2565208256766553,0.053758281653722303
671277.0,Luis García Jr.,WSN,25.0,0.73,526,1.2,1.24,1.24,Average,73.4,2026-02-09,2025,v1.0,hitter,0.8636468666110279,0.6518407450615366,0.3987180067441693
671286.0,Johnathan Rodríguez,CLE,25.0,-0.43,77,0.57,0.59,0.59,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6770641164771329,0.32029110491809265,0.08661986202781012
671289.0,Tyler Freeman,COL,26.0,-0.75,428,0.57,0.57,0.56,Average,11.4,2026-02-09,2025,v1.0,hitter,0.5923434652175984,0.21679890070485203,0.03745047121132126
