playerid,Name,Team,Age,war_2025,IP,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
641778.0,Eric Lauer,TOR,30,1.37,104.2,0.78,0.77,0.76,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.9124179446071369,0.7665043351965491,0.5840239216080194
641793.0,Zack Littell,- - -,29,1.46,186.2,0.81,0.81,0.8,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.9167887933987976,0.7772056979693702,0.6006325258231578
641816.0,Tyler Mahle,TEX,30,1.93,86.2,1.02,1.0,0.99,Average,84.2,2026-02-10,2025,v1.0,pitcher,0.9468277907198296,0.8534097505397826,0.7257150732737958
641927.0,Bailey Ober,MIN,29,1.17,146.1,0.77,0.77,0.76,Average,69.6,2026-02-10,2025,v1.0,pitcher,0.8917984907946548,0.7173221377947006,0.5107187725447967
641941.0,Emilio Pagán,CIN,34,1.03,68.2,0.53,0.52,0.52,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8944216606790708,0.7234606642762602,0.519596802680525
642100.0,Gabe Speier,SEA,30,1.7,62.0,0.87,0.86,0.85,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.9348160596478589,0.8223770417059268,0.6733345888884041
642121.0,Cole Sulser,TBR,35,0.36,22.2,0.36,0.35,0.35,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.8169214545178294,0.5561835982254737,0.30528353419743676
642152.0,Lou Trivino,- - -,33,-0.0,47.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7394232475278293,0.4165179163221404,0.17010166330250742
642207.0,Devin Williams,NYY,30,1.35,62.0,0.89,0.87,0.86,Average,77.9,2026-02-10,2025,v1.0,pitcher,0.9109823690313277,0.7630107315684106,0.5786527953039167
642232.0,Ryan Yarbrough,NYY,33,0.09,64.0,0.54,0.53,0.52,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.758137013364299,0.4478421499270572,0.19696983414129726
642239.0,Rob Zastryzny,MIL,33,-0.02,22.0,0.34,0.33,0.32,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.7360973952456609,0.41110586788787024,0.16566117166216354
642397.0,Gregory Soto,- - -,30,0.74,60.1,0.69,0.68,0.67,Average,63.7,2026-02-10,2025,v1.0,pitcher,0.8472070947607677,0.6181358658881704,0.37797838154242375
642528.0,Jonathan Loáisiga,NYY,30,-0.54,29.2,0.31,0.31,0.3,Average,2.2,2026-02-10,2025,v1.0,pitcher,0.5869029026924447,0.21309155202985836,0.04385551302360517
642547.0,Freddy Peralta,MIL,29,3.62,176.2,2.31,2.32,2.32,Average,97.2,2026-02-10,2025,v1.0,pitcher,0.9884265673142146,0.9667913628067829,0.9339755101950931
642585.0,Félix Bautista,BAL,30,0.61,34.2,0.65,0.63,0.62,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.8298241258767862,0.58205360215225,0.3346857920681381
642701.0,Dennis Santana,PIT,29,1.17,70.1,0.67,0.67,0.66,Average,61.3,2026-02-10,2025,v1.0,pitcher,0.8921261974311334,0.7180871369098007,0.511820956543223
643338.0,Chad Green,TOR,34,-0.94,43.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.5071650058915,0.1395023077450997,0.01861720921634144
643377.0,Griffin Jax,- - -,30,1.7,66.0,0.93,0.91,0.9,Average,79.5,2026-02-10,2025,v1.0,pitcher,0.9345063803242845,0.8215869149786927,0.6720268164634954
643410.0,Mark Leiter Jr.,NYY,34,0.6,48.1,0.48,0.47,0.46,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.8454590040682827,0.614442837219153,0.3734250837999623
643511.0,Tyler Rogers,- - -,34,1.3,77.1,0.59,0.58,0.58,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.9168740592635976,0.7774154261439666,0.6009603782572039
645261.0,Sandy Alcantara,MIA,29,1.74,174.2,0.96,0.96,0.95,Average,80.8,2026-02-10,2025,v1.0,pitcher,0.9352858185199708,0.8235765513489847,0.6753224053460902
647336.0,Michael Soroka,- - -,27,1.1,89.2,0.79,0.78,0.78,Average,71.8,2026-02-10,2025,v1.0,pitcher,0.8786855386762036,0.6871477477229251,0.46820240213689934
650556.0,Bryan Abreu,HOU,28,2.23,71.0,1.28,1.28,1.28,Average,89.3,2026-02-10,2025,v1.0,pitcher,0.9573028693512357,0.8810905696651763,0.7741123315367733
650633.0,Michael King,SDP,30,0.84,73.1,0.65,0.63,0.62,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.8599314500061945,0.645456505762742,0.41253014205139105
650644.0,Aaron Civale,- - -,30,0.91,102.0,0.65,0.63,0.62,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.8680910193235424,0.6633855715455172,0.43603516017820493
650893.0,Génesis Cabrera,- - -,28,-0.92,42.2,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.44872769509783966,0.09779922929987171,0.00907719977879922
650911.0,Cristopher Sánchez,PHI,28,6.4,202.0,4.67,4.7,4.75,Good,99.8,2026-02-10,2025,v1.0,pitcher,0.9991003938951522,0.9973923011005607,0.994732956250967
655889.0,Manuel Rodríguez,TBR,28,0.67,30.1,0.68,0.68,0.68,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.8300018391008207,0.5824153130383964,0.3351065794291888
656186.0,Dan Altavilla,CHW,32,-0.2,29.0,0.34,0.33,0.32,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.6885875255024186,0.33875705831861236,0.11199496204500065
656222.0,Jalen Beeks,ARI,31,0.16,57.1,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.7594588789585914,0.45011128662258193,0.19899354218158186
656234.0,Jake Bird,- - -,29,0.45,55.1,0.65,0.64,0.63,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.8004860316348897,0.5243372076641734,0.27096436043772965
656240.0,Scott Blewett,- - -,29,-0.46,44.1,0.52,0.52,0.51,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.599949650147124,0.22712681063402854,0.04989440823776125
656271.0,Brock Burke,LAA,28,0.27,61.2,0.51,0.5,0.5,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.762849661530335,0.4559663804349004,0.20426366505733481
656288.0,Griffin Canning,NYM,29,0.95,76.1,0.71,0.7,0.69,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.868962096366968,0.6653186434683985,0.4386087473416917
656302.0,Dylan Cease,SDP,29,3.4,168.0,2.22,2.22,2.23,Average,96.6,2026-02-10,2025,v1.0,pitcher,0.985780432625862,0.9593015482873911,0.9193994814344723
656427.0,Jack Flaherty,DET,29,2.54,161.0,1.62,1.62,1.54,Average,92.9,2026-02-10,2025,v1.0,pitcher,0.9687218804117119,0.9119288667694471,0.8298908727537821
656457.0,Tyler Gilbert,CHW,31,0.41,51.0,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8034602088182701,0.5300091675080697,0.27692535730973583
656464.0,Kevin Ginkel,ARI,31,0.19,25.2,0.37,0.36,0.36,Average,8.5,2026-02-10,2025,v1.0,pitcher,0.7656333964342613,0.46081037646616996,0.20867635612224394
656546.0,Jeff Hoffman,TOR,32,-0.38,68.0,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.646866843351962,0.2825775388737651,0.07761131612122593
656550.0,Grant Holmes,ATL,29,0.87,115.0,0.71,0.7,0.69,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.8602199450924776,0.646084935263804,0.4133428794514688
656557.0,Tanner Houck,BOS,29,-0.35,43.2,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.6292157655441121,0.2607828081315639,0.06598167160832341
656605.0,Mitch Keller,PIT,29,2.49,176.1,1.43,1.43,1.42,Average,91.6,2026-02-10,2025,v1.0,pitcher,0.9672799801015555,0.9079964554509967,0.8226690081958173
656641.0,Jacob Latz,TEX,29,1.26,85.2,0.78,0.78,0.77,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.900462093759456,0.7377266565905798,0.5405282567858954
656730.0,Trevor Megill,MIL,31,1.55,47.0,0.72,0.71,0.71,Average,67.4,2026-02-10,2025,v1.0,pitcher,0.9274366123897366,0.803683926054817,0.6427392784599222
656731.0,Tylor Megill,NYM,29,1.5,68.1,0.91,0.91,0.9,Average,78.7,2026-02-10,2025,v1.0,pitcher,0.9192918429440574,0.7833778872370849,0.610318889584724
656794.0,Sean Newcomb,- - -,32,1.72,92.1,0.83,0.82,0.81,Average,74.9,2026-02-10,2025,v1.0,pitcher,0.9393214312741217,0.833928583220021,0.692600818026995
656849.0,David Peterson,NYM,29,3.14,168.2,1.97,1.98,1.98,Average,94.8,2026-02-10,2025,v1.0,pitcher,0.9819731948322942,0.9485921287815154,0.8987590736739607
656876.0,Drew Rasmussen,TBR,29,2.55,150.0,1.59,1.52,1.51,Average,92.5,2026-02-10,2025,v1.0,pitcher,0.9688379578593245,0.9122459225473301,0.8304745351838431
656945.0,Tanner Scott,LAD,30,-0.02,57.0,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7144260968399756,0.3769659193919069,0.1390177761240282
656986.0,Bennett Sousa,HOU,30,1.09,50.2,0.71,0.69,0.69,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.88771393299926,0.7078319091658329,0.49714545806346194
657006.0,Justin Steele,CHC,29,0.05,22.2,0.33,0.32,0.32,Average,4.2,2026-02-10,2025,v1.0,pitcher,0.7232240772868975,0.39059220014815355,0.14936894010819113
657044.0,Ryan Thompson,ARI,33,0.22,41.1,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7828335208394112,0.4914898272650874,0.23773201961267265
657097.0,Jacob Webb,TEX,31,0.22,66.0,0.56,0.54,0.53,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7709425088144813,0.4701420398762886,0.21731156342519364
657277.0,Logan Webb,SFG,28,5.53,207.0,3.91,3.93,3.98,Good,99.3,2026-02-10,2025,v1.0,pitcher,0.9979749055375867,0.9941361148847097,0.9881758364014422
657376.0,Clarke Schmidt,NYY,29,1.28,78.2,0.81,0.81,0.8,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.9019301084160205,0.7412213556883996,0.5457195090211645
657424.0,Matt Gage,- - -,32,0.53,31.0,0.6,0.59,0.58,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.8268818313279727,0.5760863434266186,0.3277825054885216
657514.0,Brennan Bernardino,BOS,33,0.6,51.2,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8419717931143719,0.6071189842867368,0.3644776996506568
657571.0,Caleb Ferguson,- - -,28,0.8,65.1,0.61,0.61,0.6,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.8475750540946557,0.618915067736744,0.37894265818190803
657585.0,Reed Garrett,NYM,32,0.77,55.1,0.47,0.46,0.45,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.859783605437297,0.6451346108999076,0.41211415399749207
657612.0,Tim Hill,NYY,35,-0.02,67.0,0.41,0.4,0.39,Average,10.5,2026-02-10,2025,v1.0,pitcher,0.7487761038954233,0.4319872547878015,0.18312153299215086
657649.0,Jared Koenig,MIL,31,0.89,66.0,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8699832643103063,0.6675894889528134,0.44164180893320026
657746.0,Joe Ryan,MIN,29,3.12,171.0,2.05,2.05,2.06,Average,95.8,2026-02-10,2025,v1.0,pitcher,0.9816692085668539,0.9477404368401223,0.8971277664261619
660271.0,Shohei Ohtani,LAD,30,1.93,47.0,1.29,1.27,1.26,Average,89.6,2026-02-10,2025,v1.0,pitcher,0.9468122046026636,0.853368994287205,0.7256449792426134
660787.0,Yerry De los Santos,NYY,27,0.32,35.2,0.62,0.61,0.61,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7662599989286264,0.46190536059400306,0.20968045148129985
660825.0,Eduard Bazardo,SEA,29,0.51,78.2,0.57,0.56,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8095506098102659,0.5417491285125079,0.2894719604900946
660853.0,Enyel De Los Santos,- - -,29,0.42,66.0,0.58,0.58,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.7951637914007251,0.5142868889383121,0.260562908815011
660896.0,Jorge Alcala,- - -,29,-0.51,55.0,0.58,0.57,0.56,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.5857747974018958,0.21190542196544074,0.043363199781626866
661395.0,Jhoan Duran,- - -,27,2.12,70.0,1.25,1.24,1.24,Average,88.1,2026-02-10,2025,v1.0,pitcher,0.9512504924783993,0.8650263116836343,0.7458331806272227
661403.0,Emmanuel Clase,CLE,27,1.1,47.1,0.72,0.71,0.71,Average,67.4,2026-02-10,2025,v1.0,pitcher,0.8785003781093763,0.6867277425377682,0.46762378501420837
661563.0,Luis Gil,NYY,27,0.56,57.0,0.62,0.6,0.6,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.80804517336342,0.5388315323362021,0.2863276534264603
662253.0,Andrés Muñoz,SEA,26,1.91,62.1,1.11,1.12,1.11,Average,86.0,2026-02-10,2025,v1.0,pitcher,0.9390901287516104,0.8333329624490471,0.6916006931823568
663158.0,Robert Suarez,SDP,34,1.91,69.2,0.77,0.76,0.75,Average,69.6,2026-02-10,2025,v1.0,pitcher,0.9519026183878425,0.8667478843739431,0.7488383452845343
663372.0,Ryan Feltner,COL,28,0.4,30.1,0.56,0.56,0.56,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7853773074438317,0.4961375802281835,0.24230079464807272
663399.0,Brandon Waddell,NYM,31,-0.07,31.1,0.53,0.51,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.7121610711394741,0.37350903530133306,0.13645151311700657
663423.0,Trent Thornton,SEA,31,-0.29,42.1,0.57,0.56,0.55,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.661073298168976,0.30096056114916386,0.08816269502440102
663436.0,Davis Martin,CHW,28,1.27,142.2,0.78,0.78,0.78,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.8988465881374346,0.7338933450645574,0.5348628552841843
663455.0,Konnor Pilkington,WSN,27,-0.46,28.1,0.32,0.32,0.32,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.5791291767012331,0.20500571763624786,0.04055511592146021
663460.0,Kris Bubic,KCR,27,3.34,116.1,2.23,2.23,2.24,Average,96.9,2026-02-10,2025,v1.0,pitcher,0.9841150681016304,0.9546073318353288,0.9103230890898412
663465.0,Kolby Allard,CLE,27,0.71,65.0,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.8299814833962149,0.5823738743266245,0.3350583591777335
663485.0,Cole Sands,MIN,27,0.8,72.0,0.67,0.66,0.66,Average,61.3,2026-02-10,2025,v1.0,pitcher,0.8425452389226962,0.608319385136582,0.36593668552319236
663554.0,Casey Mize,DET,28,2.38,149.0,1.46,1.45,1.46,Average,92.2,2026-02-10,2025,v1.0,pitcher,0.9625734642745944,0.8952380173868368,0.7994578621699441
663559.0,Bailey Falter,- - -,28,0.54,125.1,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.8093770079840448,0.5414121544501345,0.28910791514755513
663568.0,Stephen Kolek,- - -,28,1.7,112.2,0.87,0.87,0.87,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.9311114451051562,0.8129575568130405,0.6578276693114007
663574.0,Tony Santillan,CIN,28,1.05,73.2,0.63,0.63,0.63,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.8772015789353432,0.6837863659318949,0.4635817556237236
663623.0,Jake Irvin,WSN,28,-0.39,180.0,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.6088598072796458,0.23705181766713432,0.054402594693316
663671.0,Nic Enright,CLE,28,0.23,31.0,0.62,0.61,0.61,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7542800084299599,0.4412640300409536,0.19116229541894886
663687.0,Hogan Harris,ATH,28,0.55,64.2,0.56,0.56,0.56,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8118807100475715,0.5462853367403536,0.2943951370167936
663738.0,Daniel Lynch IV,KCR,28,-0.17,67.2,0.42,0.42,0.42,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.6661835338031111,0.3077598644593917,0.09223759361859325
663765.0,Jake Woodford,ARI,28,-0.01,36.1,0.43,0.42,0.42,Average,12.4,2026-02-10,2025,v1.0,pitcher,0.7039948608403251,0.3612183385398352,0.12752306335723965
663767.0,Chase Shugart,PIT,28,-0.07,45.0,0.43,0.42,0.42,Average,12.4,2026-02-10,2025,v1.0,pitcher,0.6903839913226391,0.34132746138370107,0.11372033023499718
663795.0,Justin Hagenman,NYM,28,0.17,23.2,0.29,0.29,0.29,Average,1.2,2026-02-10,2025,v1.0,pitcher,0.7424189637174414,0.42143252736481757,0.17418546900971035
663855.0,Jordan Hicks,- - -,28,0.26,67.1,0.62,0.62,0.62,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7598745462692752,0.4508263819570521,0.19963346041456254
663893.0,Brendon Little,TOR,28,1.26,68.1,0.76,0.76,0.76,Average,69.1,2026-02-10,2025,v1.0,pitcher,0.8977637182076118,0.7313312059620427,0.5310929953012696
663903.0,Brady Singer,CIN,28,2.88,169.2,1.72,1.71,1.72,Average,93.5,2026-02-10,2025,v1.0,pitcher,0.9763405109488307,0.9328920689388895,0.868928342081592
663941.0,Tristan Beck,SFG,29,-0.03,56.2,0.49,0.49,0.48,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.7066944941358386,0.36525166748397897,0.13041936507446394
663947.0,Tyler Holton,DET,29,-0.16,78.2,0.47,0.47,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.6761583227036211,0.3213199857087189,0.10064236546262752
663969.0,Tyler Phillips,MIA,27,0.15,77.2,0.49,0.48,0.48,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.7309632148421161,0.4028420067295554,0.15899535605258902
663978.0,Chris Paddack,- - -,29,0.7,158.0,0.59,0.58,0.57,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.8382122211791226,0.5992874595623311,0.35503145908745504
664062.0,Tony Gonsolin,LAD,31,-0.14,36.0,0.57,0.56,0.55,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6962194461737493,0.34976500604218064,0.11947773873196346
664076.0,Garrett Cleavinger,TBR,31,0.72,61.1,0.7,0.68,0.67,Average,64.6,2026-02-10,2025,v1.0,pitcher,0.8497756851373872,0.6235886299304676,0.3847523461782612
664126.0,Pete Fairbanks,TBR,31,0.97,60.1,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.87807808436563,0.6857704706174957,0.4663063580125771
664139.0,Ian Gibaut,CIN,31,0.12,25.1,0.32,0.31,0.31,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.7514565145551428,0.43648892542708845,0.18700159676919653
664141.0,JT Brubaker,- - -,31,0.38,28.2,0.36,0.35,0.35,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.7987769738536957,0.5210959883718885,0.2675874142279707
664192.0,Joey Lucchesi,SFG,32,0.05,38.1,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7437335031905261,0.42360102963297463,0.17600296571062632
664199.0,Taylor Clarke,KCR,32,0.33,55.1,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7958077814955087,0.5154962022923273,0.26180357982986135
664208.0,Phil Maton,- - -,32,1.54,61.1,0.71,0.7,0.69,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.9284773065677249,0.806303096939129,0.6469827887398849
664285.0,Framber Valdez,HOU,31,4.02,192.0,2.69,2.7,2.71,Average,98.2,2026-02-10,2025,v1.0,pitcher,0.9924459641925701,0.9782413062366115,0.956482469129084
664299.0,Cristian Javier,HOU,28,0.85,37.0,0.63,0.63,0.63,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.8539719823989773,0.6325644372556402,0.3960354869389273
664854.0,Ryan Helsley,- - -,30,0.25,56.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.7701992097955095,0.4688281799946048,0.21608505445637374
664991.0,Grant Wolfram,BAL,28,0.22,26.2,0.34,0.34,0.34,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.7526269532372908,0.43846424509585646,0.1887171413440866
665152.0,Dean Kremer,BAL,29,2.57,171.2,1.45,1.45,1.45,Average,91.9,2026-02-10,2025,v1.0,pitcher,0.9696137460950226,0.9143667776855003,0.8343841155937876
665660.0,Elvis Alvarado,ATH,26,0.11,42.1,0.63,0.64,0.63,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.7145934156884316,0.37722210977817083,0.13920892458295317
665795.0,Edward Cabrera,MIA,27,2.02,137.2,1.38,1.36,1.37,Average,91.1,2026-02-10,2025,v1.0,pitcher,0.946513988432317,0.8525894322843452,0.7243049200718735
665871.0,Javier Assad,CHC,27,0.34,37.0,0.57,0.56,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.7689080019866154,0.4665515577584372,0.21396810077128073
666142.0,Cole Ragans,KCR,27,2.08,61.2,1.46,1.44,1.45,Average,92.2,2026-02-10,2025,v1.0,pitcher,0.9495973891125884,0.8606722630499776,0.7382600486714088
666157.0,Nick Lodolo,CIN,27,2.81,156.2,1.89,1.88,1.88,Average,94.6,2026-02-10,2025,v1.0,pitcher,0.9740063282688354,0.9264362100593395,0.8568096355180553
666171.0,Ryan Zeferjahn,LAA,27,-0.61,57.0,0.63,0.62,0.62,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.5367781543876922,0.16446855540767322,0.025973258734419222
666200.0,Jesús Luzardo,PHI,27,5.34,183.2,3.78,3.79,3.83,Good,99.1,2026-02-10,2025,v1.0,pitcher,0.997502986082606,0.9927728653000489,0.9854371138990264
666214.0,Joey Wentz,- - -,27,1.14,98.0,0.78,0.77,0.77,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.8826864821428443,0.6962643678030632,0.4808509991509126
666277.0,George Soriano,MIA,26,-0.69,36.2,0.57,0.57,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.5032298328221004,0.1363851066407981,0.017785449697762978
666374.0,Matt Brash,SEA,27,0.77,47.1,0.7,0.69,0.69,Average,64.6,2026-02-10,2025,v1.0,pitcher,0.838372153841696,0.5996192574654277,0.3554291237958722
666661.0,Juan Morillo,ARI,26,0.27,34.1,0.63,0.63,0.63,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.7491720156930295,0.4326502527103483,0.18369039920642855
666711.0,Joel Peguero,SFG,28,0.02,22.1,0.31,0.3,0.3,Average,2.2,2026-02-10,2025,v1.0,pitcher,0.7096672369452754,0.36972704509054305,0.13367159107751503
666808.0,Camilo Doval,- - -,27,0.62,65.1,0.64,0.63,0.63,Average,57.7,2026-02-10,2025,v1.0,pitcher,0.8174243848395986,0.5571775752112164,0.30638798662466615
666974.0,Yennier Cano,BAL,31,0.06,58.0,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7388783364599929,0.41562802199341936,0.16936744105918933
667297.0,Tommy Nance,TOR,34,0.76,31.2,0.58,0.57,0.56,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.865327582262323,0.6572773905873213,0.42795337764376007
667463.0,John King,STL,30,-0.43,48.1,0.4,0.39,0.38,Average,10.2,2026-02-10,2025,v1.0,pitcher,0.6156546201187189,0.2448085397598122,0.058063178397343776
667755.0,José Soriano,LAA,26,2.96,169.0,1.76,1.78,1.77,Average,93.7,2026-02-10,2025,v1.0,pitcher,0.9768297570628586,0.934248947037254,0.8714863687954126
668390.0,Cole Winn,TEX,25,0.21,41.2,0.67,0.7,0.71,Average,61.3,2026-02-10,2025,v1.0,pitcher,0.730665596967175,0.40236633577013153,0.15861588126317133
668674.0,Lucas Erceg,KCR,30,0.86,61.1,0.54,0.52,0.52,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.8625235794944452,0.6511173359193851,0.41988036901900266
668678.0,Zac Gallen,ARI,29,1.06,192.0,0.74,0.73,0.72,Average,68.5,2026-02-10,2025,v1.0,pitcher,0.8816281393881044,0.6938451473931369,0.47747790466387624
668820.0,Max Kranick,NYM,27,0.29,37.0,0.54,0.53,0.53,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.7605501291391856,0.4519902119388976,0.20067715932322933
668881.0,Hunter Greene,CIN,25,2.9,107.2,1.84,1.89,1.92,Average,94.3,2026-02-10,2025,v1.0,pitcher,0.9748063781425319,0.9286456711679684,0.8609474712945664
668909.0,Gavin Williams,CLE,25,1.44,167.2,0.95,0.98,0.99,Average,80.4,2026-02-10,2025,v1.0,pitcher,0.9050777242218315,0.7487509769005414,0.5569897544974762
668933.0,Graham Ashcraft,CIN,27,1.61,65.1,0.92,0.91,0.91,Average,79.2,2026-02-10,2025,v1.0,pitcher,0.9230800275198673,0.7927800013582483,0.6252247420458752
668941.0,JoJo Romero,STL,28,0.88,61.0,0.57,0.57,0.57,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.857920239943707,0.6410866093687237,0.4069009904255886
668964.0,Tobias Myers,MIL,26,0.38,50.2,0.6,0.6,0.6,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.770819827202893,0.4699250210703471,0.21710873096010808
668984.0,Casey Legumina,SEA,28,-0.1,49.2,0.57,0.56,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6817530932151414,0.3290942472703785,0.10562812291813387
669020.0,Ryan Rolison,COL,27,-0.68,42.1,0.5,0.49,0.49,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.5163081088001753,0.14692431499169697,0.020675008867294
669022.0,MacKenzie Gore,WSN,26,2.89,159.2,1.85,1.87,1.86,Average,94.5,2026-02-10,2025,v1.0,pitcher,0.975179541277184,0.9296773985018376,0.8628831221217586
669060.0,Bryse Wilson,CHW,27,-0.51,47.1,0.55,0.54,0.54,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.5675669624847147,0.19335542105025746,0.036029202605071434
669062.0,Erik Miller,SFG,27,0.07,30.0,0.46,0.45,0.45,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.7142615812045645,0.37671413234350826,0.13883004245808941
669084.0,DL Hall,MIL,26,0.37,38.2,0.63,0.64,0.63,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.768690242100267,0.466168324916027,0.2136127816801864
669093.0,Jeremiah Estrada,SDP,26,1.04,73.0,0.84,0.85,0.84,Average,75.4,2026-02-10,2025,v1.0,pitcher,0.869322582187698,0.6661197030135332,0.4396774785754379
669160.0,Dustin May,- - -,27,0.8,132.1,0.75,0.74,0.74,Average,68.8,2026-02-10,2025,v1.0,pitcher,0.8428051220406649,0.6088639132785246,0.3665994850389201
669194.0,Ryne Nelson,ARI,27,2.04,154.0,1.29,1.27,1.28,Average,89.6,2026-02-10,2025,v1.0,pitcher,0.9473839726454324,0.8548649497784105,0.7282200188645783
669199.0,Lake Bachar,MIA,30,0.14,71.0,0.48,0.47,0.46,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.7480799752942677,0.43082312591229827,0.18212484401407875
669203.0,Corbin Burnes,ARI,30,0.75,64.1,0.68,0.67,0.65,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.8486550464566122,0.6212058088053745,0.38178468608259297
