MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
808975,Hyeseong Kim,LAD,2025,26,CF,False,48,119,1.275393759634612,25.210084,5.0420168,0.34557763001391495,0.38516392180772974,0.4728957043367831,0,0.2882814651611126,3.0463665511545788,0.3742655699177444,6.430556771266952,6.081806074958917,0.3487506963080351,1.2062248715335184,1.275393759634612,0.06916888810109367,0.3344993341227404,1.540724205656259,0.06916888810109367
700250,Ben Rice,NYY,2025,26,C,False,78,302,1.2711007467040143,20.5298013,8.940397299999999,0.23811162290376148,0.3301052364924809,0.47238273654563884,8,-0.2911529490169943,-1.479540073865969,3.271416159860991,2.5253657219285053,2.53852520110065,-0.01315947917214455,1.2777243512206604,1.2711007467040143,-0.00662360451664612,0.22423639276389074,1.5019607439845513,-0.00662360451664612
664770,Nathan Lukes,TOR,2025,30,RF,False,70,216,1.2708317320511011,12.5,12.037037,0.2770883195817664,0.3725650385149966,0.39900718128104806,8,-0.5009074909250907,-1.5519451371571085,0.5480833893745796,3.530088144586392,2.289532870703429,1.240555273882963,0.8242318334532344,1.2708317320511011,0.44659989859786675,0.1907944058919524,1.0150262393451868,0.44659989859786675
694497,Evan Carter,TEX,2025,22,,False,42,151,1.2586986774225788,18.5430463,9.2715231,0.27532802996614353,0.3597092842472395,0.4359360477880046,1,0.25,3.801405786325741,0.19155182777505733,5.0014516983678625,5.126600378566037,-0.1251486801981745,1.2901944286057858,1.2586986774225788,-0.03149575118320702,0.23924135099974841,1.5294357796055342,-0.03149575118320702
694384,Nolan Schanuel,LAA,2025,23,1B,False,92,396,1.2526217935159387,11.8686868,10.8585858,0.27303267356724426,0.3614567680191594,0.3979305986357324,6,-1.25,-0.46765942287139506,15.0,1.8979118083574829,1.757913661730974,0.13999814662650878,1.160223016742443,1.2526217935159387,0.09239877677349573,0.19337050279040716,1.3535935195328501,0.09239877677349573
545361,Mike Trout,LAA,2025,33,RF,False,70,299,1.2338975313422944,26.755852800000003,16.0535117,0.23612993178734523,0.36213306710549187,0.4681886575116762,5,-0.75,0.7065164013044297,0.8378378378378382,2.476048557877514,3.16658494891799,-0.6905363910404758,1.578014832877465,1.2338975313422944,-0.3441173015351706,0.26388207907649913,1.841896911953964,-0.3441173015351706
663853,Romy Gonzalez,BOS,2025,28,2B,False,44,154,1.217904187961374,22.077922,5.844155799999999,0.3175199607056529,0.35391552952027977,0.5660138436317732,1,-0.5696159122085048,-0.26348359869557014,13.06875,4.7450812517975605,4.831603232554269,-0.08652198075670814,1.2401114963555955,1.217904187961374,-0.02220730839422158,0.23352748957345631,1.4736389859290517,-0.02220730839422158
676475,Alec Burleson,STL,2025,26,RF,False,85,316,1.2087219678114127,13.291139199999998,6.9620253000000005,0.2947404600974062,0.3415796999833149,0.46811720139032664,8,-0.921239406779661,0.4679116647521979,-0.08620689655172431,2.2950417110343277,2.482307512372315,-0.1872658013379871,1.3073486231827525,1.2087219678114127,-0.09862665537133974,0.27305382636095465,1.580402449543707,-0.09862665537133974
680777,Ryan Jeffers,MIN,2025,28,C,False,77,288,1.1822238440069732,17.7083333,11.1111111,0.24003543347963252,0.334041246144331,0.38715392477906735,8,1.25,-1.040578230682288,2.59754004576659,2.462966341681194,2.4824312875755923,-0.019464945894398067,1.1915670180362843,1.1822238440069732,-0.009343174029311063,0.2399683577989739,1.4315353758352583,-0.009343174029311063
682177,Daniel Schneemann,CLE,2025,28,SS,False,77,239,1.146894882144186,25.104602500000002,9.6234309,0.21593122336564965,0.2954557659656935,0.3896150332238886,4,0.23521165780141845,0.8484365422322044,-3.266666666666666,2.879234013751095,1.0131448061475135,1.8660892076035813,0.40356934778209286,1.146894882144186,0.7433255343620931,0.0979373312609263,0.5015066790430192,0.7433255343620931
668939,Adley Rutschman,BAL,2025,27,C,False,68,276,1.1178783933427694,16.3043478,11.5942028,0.23181827992021714,0.32521752859746395,0.3793390035058099,7,1.25,0.02049985061795373,3.996789391031232,2.4301704203103682,2.8855611580470213,-0.45539073773665306,1.32735813270163,1.1178783933427694,-0.20947973935886055,0.274128310014467,1.601486442716097,-0.20947973935886055
657757,Gavin Sheets,SDP,2025,29,LF,False,92,349,1.1126727603343871,19.4842406,7.7363896,0.264984227,0.323782234,0.4511041,7,-0.7942829960214495,-0.4396150400697299,-0.1936325678496864,1.9129044590275996,1.441308808658331,0.47159565036926865,0.8383612903695958,1.1126727603343871,0.2743114699647913,0.15133742490912475,0.9896987152787206,0.2743114699647913
650490,Yandy Díaz,TBR,2025,33,1B,False,91,404,1.1060319599167636,13.6138613,7.1782178000000005,0.285326086,0.33910891,0.453804347,10,-1.25,0.5303849599302701,5.254185593770278,1.6426217226486588,2.1506056170541794,-0.5079838944055206,1.4480744488164807,1.1060319599167636,-0.3420424888997171,0.25448833135141125,1.702562780167892,-0.3420424888997171
502671,Paul Goldschmidt,NYY,2025,37,1B,False,91,367,1.098906519803644,16.6212534,7.629427699999999,0.29141882257901,0.3500019903895158,0.4371282343754623,7,-1.25,0.08393864008260177,15.0,1.7965774165727153,2.1631189651872256,-0.36654154861451027,1.3231077670395197,1.098906519803644,-0.22420124723587564,0.22352229306934665,1.5466300601088663,-0.22420124723587564
593871,Jorge Polanco,SEA,2025,31,2B,False,78,293,1.092879064219717,13.993174,6.8259385,0.27758746697806314,0.33840059588764493,0.5143532485619949,5,0.3,-0.21791528641083824,20.0,2.2379776059106833,4.777157962738055,-2.539180356827372,2.3328454718037506,1.092879064219717,-1.2399664075840335,0.4379061465843217,2.770751618388072,-1.2399664075840335
669242,Tommy Edman,LAD,2025,30,CF,False,75,291,1.092211455295336,16.494845299999998,5.8419243000000005,0.22677030552174005,0.2835124124526289,0.3997307086252793,4,0.27633834306297356,0.07700626949250822,-0.5921787709497206,2.251982382052239,0.7657116287221247,1.4862707533301145,0.3713701399302305,1.092211455295336,0.7208413153651054,0.06636167448925082,0.4377318144194813,0.7208413153651054
666176,Jo Adell,LAA,2025,26,RF,False,89,326,1.083484498317188,23.619631899999998,7.0552147,0.24153961520882938,0.31482320579381384,0.4796772655173149,2,-0.17494042891183478,0.09045992613403092,0.5514018691588785,1.9941432484365424,2.66650115431589,-0.6723579058793476,1.4487989605116336,1.083484498317188,-0.3653144621944455,0.28442678979369496,1.7332257503053285,-0.3653144621944455
671218,Heliot Ramos,SFG,2025,25,LF,False,95,413,1.0820990986393872,23.7288135,7.748183999999999,0.262295081,0.336561743,0.428961748,9,-0.7,-1.2469325426986715,0.1310238702897465,1.5720568018974148,1.350809563030721,0.22124723886669373,0.9298072492194797,1.0820990986393872,0.1522918494199076,0.14633770266166146,1.0761449518811412,0.1522918494199076
664761,Alec Bohm,PHI,2025,28,3B,False,91,379,1.0518727476312368,16.358839,5.8047493,0.2735641615241863,0.3187432735215969,0.3852230025649874,13,0.04325066262779252,-0.4385716431812051,15.0,1.6652339012631718,1.486375586845378,0.17885831441779376,0.9388939123573306,1.0518727476312368,0.11297883527390629,0.1535921439740224,1.092486056331353,0.11297883527390629
656555,Rhys Hoskins,MIL,2025,32,1B,False,82,318,1.0473392458598365,26.7295597,11.9496855,0.24559449872730424,0.3451868112214659,0.4345133445276204,6,-1.25,-1.6344622996285052,14.13679498657117,1.9761117846412009,1.3811311499950338,0.594980634646167,0.7319995094973679,1.0473392458598365,0.3153397363624686,0.1312074592495282,0.8632069687468962,0.3153397363624686
672761,Wenceel Pérez,DET,2025,25,RF,False,39,142,1.019807802036705,21.1267605,6.3380281,0.255137225402353,0.3091451469664305,0.49526637906651755,1,-0.523542878356639,-1.060625340202794,-0.14077747560390375,4.309047050859316,1.8525680139096938,2.4564790369496228,0.4384410966252942,1.019807802036705,0.5813667054114108,0.08336556062593622,0.5218066572512304,0.5813667054114108
624431,Jose Trevino,CIN,2025,32,C,False,58,186,1.0045620284078765,12.3655913,5.3763440000000005,0.2721430084077454,0.3075093407450455,0.4365627430832129,5,1.25,-1.7278635045040476,6.351618033467016,3.2405226722834723,2.981817964046713,0.2587047082367593,0.924363568854481,1.0045620284078765,0.08019845955339544,0.18884847105629185,1.1132120399107728,0.08019845955339544
664023,Ian Happ,CHC,2025,30,LF,False,86,402,0.9939369673775166,22.3880597,12.686567100000001,0.23669666000341671,0.33879715507682023,0.3895008325353647,5,-0.7,-0.17569203542013662,0.6361549328938076,1.4834880110112187,1.0908975230348987,0.39259048797632,0.7309013404333822,0.9939369673775166,0.2630356269441344,0.10908975230348988,0.8399910927368721,0.2630356269441344
669397,Nick Allen,ATL,2025,26,SS,False,86,283,0.9930054384426676,22.261484,8.4805653,0.23858813492511893,0.3102431253944588,0.2709390690692158,4,0.75,-1.6556920354201368,30.0,2.1053118836240303,0.4771970170743586,1.6281148665496716,0.22507792638673912,0.9930054384426676,0.7679275120559286,0.04771970170743586,0.27279762809417496,0.7679275120559286
689414,Liam Hicks,MIA,2025,26,C,False,64,198,0.9903892766106976,15.6565656,11.6161616,0.2670149497904439,0.35823123728878964,0.4005224251732583,2,0.44892723880597013,0.1036646189404532,1.6902539464653379,3.0011796260930232,2.8864107845205336,0.11476884157248968,0.9525155588917761,0.9903892766106976,0.03787371771892156,0.23572354740251023,1.1882391062942863,0.03787371771892156
665019,Kody Clemens,- - -,2025,29,RF,False,62,170,0.9867397465654753,24.705882300000003,8.235294099999999,0.213333333,0.295857988,0.5,1,-0.5938614582069635,1.0865164013044297,-0.357142857142857,3.482610870231089,2.468062683488619,1.0145481867424704,0.699284426988442,0.9867397465654753,0.2874553195770333,0.1645375122325746,0.8638219392210166,0.2874553195770333
676059,Jordan Westburg,BAL,2025,26,3B,False,44,180,0.9786546220754456,25.0,5.5555555,0.25652705396625197,0.3116667983667363,0.48251517461223653,2,0.22443220922229867,-1.0534835986955702,4.243852459016393,3.2621820735848184,2.9617672798763137,0.30041479370850466,0.8885301839628941,0.9786546220754456,0.09012443811255155,0.18264231559237268,1.0711724995552667,0.09012443811255155
681082,Bryson Stott,PHI,2025,27,SS,False,86,348,0.9769913290298152,16.9540229,8.9080459,0.22794329280057937,0.29564582710303294,0.32474113049692405,2,0.3370277078085642,2.735961839587077,4.7,1.6844678086720952,0.8387590524451863,0.8457087562269089,0.486480250418208,0.9769913290298152,0.4905110786116072,0.08247797349044332,0.5689582239086514,0.4905110786116072
665926,Andrés Giménez,TOR,2025,26,SS,False,61,238,0.973293038901002,16.3865546,6.722689,0.218676526011523,0.30049468404944796,0.3232609519750191,3,0.3638869005010737,2.625993007172788,8.150840336134452,2.4536799300025263,0.6824053023048972,1.771274627697629,0.2706874365809425,0.973293038901002,0.7026056023200595,0.05004305550235912,0.3207304920833016,0.7026056023200595
571448,Nolan Arenado,STL,2025,34,3B,False,84,347,0.96563201936038,9.798270800000001,7.2046109,0.24743103375831724,0.30718161526863735,0.3901797073124814,6,0.2,-1.4079725344173815,15.0,1.6696807251188128,1.268845362355517,0.4008353627632959,0.7338155678956073,0.96563201936038,0.2318164514647727,0.13745824758851433,0.8712738154841216,0.2318164514647727
643565,Mike Tauchman,CHW,2025,34,RF,False,45,184,0.9585049111051076,22.8260869,12.5,0.283018867,0.375,0.433962264,1,-0.75,-0.19243464764661855,1.2259194395796846,3.1255594927340464,2.796509172887882,0.3290503198461643,0.8575961463522838,0.9585049111051076,0.10090876475282384,0.15380800450883353,1.0114041508611173,0.10090876475282384
669720,Austin Hays,CIN,2025,29,LF,False,47,192,0.953208355033596,26.5625,5.2083333000000005,0.28102970023615886,0.3167324117134563,0.5069555387579244,4,-0.7,1.5543079645798634,0.7962433445079864,2.9787761094799876,3.1302017756532114,-0.15142566617322384,1.0016645682090277,0.953208355033596,-0.048456213175431695,0.16172709174208258,1.1633916599511103,-0.048456213175431695
672016,Denzel Clarke,ATH,2025,25,CF,False,44,149,0.9392802252817316,40.2684563,4.0268456,0.210144927,0.258503401,0.326086956,1,0.25,2.4760859509257935,3.7165970772442583,3.7823364776445567,-0.10190025896870605,3.884236736613263,-0.025305230977228668,0.9392802252817316,0.9645854562589603,-0.004755345418539616,-0.030060576395768285,0.9645854562589603
702616,Jackson Holliday,BAL,2025,21,SS,False,88,373,0.9204498752962,24.6648793,5.3619302,0.26379321472990214,0.31447734427949,0.42206914417984365,3,0.32037007623888186,-2.613821743840913,-5.723684210526315,1.4806164213879893,1.1625729282734738,0.3180434931145155,0.7227328370766762,0.9204498752962,0.1977170382195238,0.14338399448706177,0.866116831563738,0.1977170382195238
542303,Marcell Ozuna,ATL,2025,34,,False,90,389,0.9181317603708978,22.3650385,16.4524421,0.23968175936973846,0.36703301493218304,0.3973671284318074,8,-0.7,-1.1785648554669668,0.19155182777505733,1.416141532705755,1.7187227645314767,-0.3025812318257217,1.1143052590045741,0.9181317603708978,-0.19617349863367628,0.18046589027580504,1.294771149280379,-0.19617349863367628
680474,Max Schuemann,ATH,2025,28,SS,False,66,116,0.9164357084576858,16.3793103,13.793103400000001,0.237113402,0.353448275,0.350515463,4,0.40184690698709385,0.12458752615947422,8.757956318252731,4.740184698919065,1.9514840460352585,2.7887006528838065,0.37728691556681665,0.9164357084576858,0.5391487928908691,0.13985635663252688,0.5171432721993435,0.5391487928908691
691176,Jasson Domínguez,NYY,2025,22,LF,False,80,309,0.8961904378491286,28.478964400000002,10.6796116,0.2693742251175945,0.34780852257950867,0.4227678816506106,4,-0.6999999999999998,3.7261399692258705,0.44230769230769296,1.740175607474036,3.1557699231585286,-1.4155943156844926,1.6252215104266423,0.8961904378491286,-0.7290310725775138,0.2892789096228651,1.9145004200495075,-0.7290310725775138
672356,Gabriel Arias,CLE,2025,25,SS,False,77,281,0.8903019201394454,31.316725899999998,6.405693899999999,0.2324252025864669,0.2941895261664931,0.37030455909954424,5,0.6754718807472656,0.04049985061795369,30.0,1.901000541223015,1.259385158393363,0.641615382829652,0.5898120491808917,0.8903019201394454,0.30048987095855373,0.12174056531135843,0.7115526144922502,0.30048987095855373
642851,Austin Wynns,- - -,2025,34,,False,36,96,0.885526711713328,27.0833333,5.2083333000000005,0.292134831,0.326315789,0.561797752,2,1.25,0.4004144134046881,0.19155182777505733,5.5345419482083,5.714094354964572,-0.1795524067562715,0.9142550967943315,0.885526711713328,-0.028728385081003505,0.21904028360697522,1.1332953804013066,-0.028728385081003505
467793,Carlos Santana,CLE,2025,39,1B,False,89,360,0.8808621727286221,18.6111111,11.9444444,0.2325645386393569,0.32926903624408255,0.36176705977081636,6,-1.25,1.2039386400826018,15.0,1.46810362121437,0.9460996501207437,0.5220039710936264,0.5676597900724462,0.8808621727286221,0.31320238265617595,0.10564779426348304,0.6733075843359292,0.31320238265617595
660821,Jesús Sánchez,MIA,2025,27,RF,False,75,293,0.8772378215724532,21.1604095,8.1911262,0.25296153189367576,0.3128579975740829,0.3996058984915125,6,-0.6757572656569792,1.6030674573013284,0.35121681415929196,1.7963914434930783,1.2779530510458113,0.5184383924472671,0.6240670732607045,0.8772378215724532,0.2531707483117487,0.12353546160109509,0.7476025348617996,0.2531707483117487
680574,Matt McLain,CIN,2025,25,2B,False,87,357,0.8744826717186113,26.890756300000003,9.8039215,0.20551116843241402,0.29205047277520724,0.33006339205173574,6,0.3,4.195961839587077,20.0,1.469718775997666,0.9741283936431879,0.49559038235447805,0.5796063942176968,0.8744826717186113,0.2948762775009145,0.0941657447188415,0.6737721389365383,0.2948762775009145
663457,Lars Nootbaar,STL,2025,27,RF,False,88,386,0.8722712077830361,21.502590599999998,12.4352331,0.2278516080614576,0.3334582709164865,0.3827907021868232,4,-0.638031914893617,-2.118201294792575,0.9090909090909094,1.3558619810099006,0.7646473604451198,0.5912146205647808,0.4919231352196937,0.8722712077830361,0.3803480725633424,0.08666003418378024,0.578583169403474,0.3803480725633424
663647,Ke'Bryan Hayes,PIT,2025,28,3B,False,89,350,0.8721616728044715,21.4285714,4.8571428,0.2341438679717673,0.27930055328507314,0.28817706751555594,8,0.2,0.42746662754877374,15.0,1.4951342962362368,-0.4226017179947167,1.9177360142309534,-0.24651766883025142,0.8721616728044715,1.118679341634723,-0.04859919756939242,-0.29511686639964385,1.118679341634723
656775,Cedric Mullins,BAL,2025,30,CF,False,79,312,0.8681809959468553,23.3974358,10.256410200000001,0.2225455488050085,0.3082959498961985,0.4191274496714324,2,0.25,3.2963665511545788,0.11826895968424012,1.669578838359337,3.0564824233887937,-1.3869035850294567,1.5893708601621728,0.8681809959468553,-0.7211898642153175,0.33621306657276734,1.9255839267349402,-0.7211898642153175
641857,Ryan McMahon,COL,2025,30,3B,False,94,377,0.8652785044196479,32.0954907,11.936339499999999,0.18661003447499078,0.2706870825203443,0.3305663463067,4,0.2,0.10179870520742523,15.0,1.37710106804188,-0.2677257059843014,1.6448267740261815,-0.16822098526013604,0.8652785044196479,1.033499489679784,-0.030342246678220823,-0.19856323193835687,1.033499489679784
669743,Alex Call,WSN,2025,30,RF,False,65,217,0.8561198280449334,14.7465437,11.0599078,0.27869156751056,0.3764965334126627,0.38459436412237996,5,-0.7291103865859339,-0.7479152864108383,0.9399999999999997,2.3671515982809215,1.9097677339963663,0.45738386428455513,0.6906993304620193,0.8561198280449334,0.1654204975829141,0.1400496338264002,0.8307489642884195,0.1654204975829141
643396,Isiah Kiner-Falefa,PIT,2025,30,SS,False,83,299,0.8485766536729014,15.719063499999999,4.6822742,0.270144327547862,0.3126786090559646,0.3341258783687165,4,0.6187010808796124,1.5945659193539472,27.593206854345166,1.7028294053636817,1.3642443833494862,0.3385850220141955,0.6798484510358273,0.8485766536729014,0.1687282026370741,0.14551940089061186,0.8253678519264391,0.1687282026370741
665804,Miguel Amaya,CHC,2025,26,C,False,27,100,0.8426323940765287,22.0,4.0,0.29065976091241397,0.32555248320792096,0.5254234147568003,0,1.25,-0.6233034509744368,2.7041884816753923,5.055794364459172,5.211859512953052,-0.1560651484938802,0.868643252158842,0.8426323940765287,-0.026010858082313293,0.16504221791018,1.033685470069022,-0.026010858082313293
681481,Kerry Carpenter,DET,2025,27,RF,False,78,280,0.8270951870616622,21.4285714,2.5,0.2503233154338827,0.27821823120485667,0.4822405052063375,2,-0.7343646041250831,-0.01569203542013664,0.11858664085188764,1.7723468294178475,0.9222163187967584,0.8501305106210891,0.4303676154384872,0.8270951870616622,0.39672757162317496,0.08453649588970284,0.51490411132819,0.39672757162317496
701350,Roman Anthony,BOS,2025,21,RF,False,31,124,0.8210468663285512,21.7741935,12.096774100000001,0.2570895828290039,0.36105092298197083,0.3948161453021444,1,-0.7328093191585614,0.9404599261340311,0.2740434332988617,3.972807417718796,1.8545915860783648,2.1182158316404314,0.38328226112286207,0.8210468663285512,0.4377646052056891,0.06181971953594549,0.44510198065880757,0.4377646052056891
656976,Pavin Smith,ARI,2025,29,,False,79,264,0.8072112512366839,31.8181818,15.1515151,0.25978245405775574,0.369110963486334,0.4434217745324477,7,-1.25,-0.5185716431812052,0.19155182777505733,1.834571025537918,2.314795414555726,-0.48022438901780795,1.0185099824045194,0.8072112512366839,-0.21129873116783549,0.20833158731001533,1.2268415697145347,-0.21129873116783549
673237,Yainer Diaz,HOU,2025,26,C,False,84,339,0.8067069204639775,17.9941002,4.1297935,0.24730882353647796,0.2816057118271201,0.4100943777987059,7,1.25,-0.6079152864108384,4.145454545454545,1.4277998592282788,1.523674551346663,-0.09587469211838417,0.8608761215108645,0.8067069204639775,-0.05416920104688694,0.15744637030582184,1.0183224918166862,-0.05416920104688694
676609,José Caballero,TBR,2025,28,SS,False,75,243,0.796633663188534,30.0411522,10.6995884,0.219047619,0.3125,0.314285714,1,0.20156538888204115,4.819374659797206,25.035840707964603,1.966996699230948,1.4965548075362136,0.4704418916947344,0.6061046970521665,0.796633663188534,0.1905289661363675,0.14466696472850066,0.7507716617806672,0.1905289661363675
682622,Noelvi Marte,CIN,2025,23,RF,False,28,104,0.7904957200309685,16.3461538,7.6923076,0.27876754225602585,0.3300933324601616,0.5368856374824472,2,-0.3733844241922121,1.9516912264792547,-0.05833905284831853,4.560552230947895,5.182327196554642,-0.6217749656067468,0.8982700474028046,0.7904957200309685,-0.10777432737183612,0.15546981589663925,1.053739863299444,-0.10777432737183612
805367,Chase Meidroth,CHW,2025,23,SS,False,71,296,0.7779372638593969,13.851351300000001,10.810810799999999,0.243243243,0.332203389,0.293436293,8,0.5512511039152193,0.2504998506179537,27.584446397188053,1.5768998591744532,1.2310973882598037,0.34580247091464944,0.6073413782081699,0.7779372638593969,0.17059588565122696,0.10669510698251633,0.7140364851906862,0.17059588565122696
650968,Yohel Pozo,STL,2025,28,C,False,38,97,0.7750237751758078,9.2783505,3.0927835,0.31356954634895234,0.3317394142490307,0.5081989214705691,1,1.25,-1.8195855865953119,1.6444444444444442,4.793961495932831,3.656412400444772,1.1375490954880592,0.5911200047385714,0.7750237751758078,0.18390377043723638,0.17672659935483065,0.767846604093402,0.18390377043723638
620443,Luis Torrens,NYM,2025,29,C,False,63,192,0.7712919735951866,23.9583333,8.3333333,0.210380824477266,0.28230355166223914,0.3155712372272413,5,1.25,-0.5631090326440436,9.579943767572633,2.4102874174849584,1.225182698509495,1.1851047189754635,0.39205846352303836,0.7712919735951866,0.3792335100721483,0.08576278889566465,0.477821252418703,0.3792335100721483
621043,Carlos Correa,MIN,2025,30,SS,False,83,322,0.7709602948784944,19.5652173,5.5900621,0.2565693333500628,0.2957519332606779,0.3784397667399304,11,0.5585878818227341,-1.00961504006973,25.405760368663596,1.4365719780344617,1.413204248679333,0.023367729355128652,0.7584196134579086,0.7709602948784944,0.012540681420585731,0.14838644611132995,0.9068060595692387,0.012540681420585731
624641,Edmundo Sosa,PHI,2025,29,SS,False,49,144,0.76031973625483,20.1388888,4.8611111,0.27102455208781495,0.3133865451670638,0.41019932257913194,3,0.3551400301861479,0.06740212132853163,0.4285714285714288,3.1679989010617913,1.7183511729832124,1.449647728078579,0.41240428151597097,0.76031973625483,0.347915454738859,0.09450931451407668,0.5069135960300477,0.347915454738859
687597,Jordan Beck,COL,2025,24,LF,False,84,337,0.732165686601169,27.893175,6.5281899,0.23195532932467366,0.2793217597636832,0.39036384770616106,5,-0.7,0.439374659797206,0.6946460980036306,1.3035590859367996,0.13687796305669742,1.1666811228801022,0.07687978925017838,0.732165686601169,0.6552858973509906,0.013687796305669742,0.09056758555584812,0.6552858973509906
666969,Adolis García,TEX,2025,32,RF,False,92,373,0.726596620864259,24.6648793,5.3619302,0.23972680941878333,0.2857440740962953,0.41352874645236765,5,-0.75,1.26,0.48487544483985734,1.1687881300765561,0.5440705188465943,0.6247176112299618,0.33823050588296616,0.726596620864259,0.38836611498129286,0.0571274044788924,0.3953579103618586,0.38836611498129286
663743,Nick Fortes,MIA,2025,28,C,False,52,128,0.7141626826896457,14.84375,4.6875,0.25004744495900844,0.29410342325438577,0.3584013378395911,4,1.25,-0.9063353810595467,5.284381408065615,3.347637575107714,1.4574215483789752,1.890216026728739,0.3109165969875147,0.7141626826896457,0.40324608570213094,0.09716143655859835,0.40807803354611305,0.40324608570213094
642136,Matt Thaiss,- - -,2025,30,,False,54,173,0.7139454944737682,23.6994219,16.184971,0.226950354,0.360465116,0.29787234,2,1.25,-1.0936472648166833,0.19155182777505733,2.47611154152752,0.6904159641081321,1.785695577419388,0.19906993631784475,0.7139454944737682,0.5148755581559235,0.04027426457297437,0.23934420089081912,0.5148755581559235
500743,Miguel Rojas,LAD,2025,36,SS,False,57,139,0.7135325397040501,12.949640200000001,5.7553956,0.25855362699382517,0.30261107492171047,0.4230877542811676,6,0.3487318594873186,0.46635273518331677,2.75,3.0799965742620863,1.8533971951636252,1.226599379098461,0.4293703502129065,0.7135325397040501,0.2841621894911436,0.12355981301090835,0.5529301632238148,0.2841621894911436
669016,Brandon Marsh,PHI,2025,27,LF,False,74,225,0.7118755336510965,24.444444400000002,10.222222200000001,0.2522101161189168,0.3232848925450159,0.3560613409189419,1,-0.08835616438356164,1.3559618395870767,-0.3565088757396445,1.8983347564029238,1.4393294006113941,0.4590053557915297,0.5397485252292729,0.7118755336510965,0.1721270084218236,0.11994411671761618,0.659692641946889,0.1721270084218236
693304,Nick Gonzales,PIT,2025,26,SS,False,35,144,0.7043959574799133,15.2777777,7.6388888,0.261069503043054,0.31452659150352086,0.41771120486888635,4,0.35844852240228786,-0.48348359869557034,-2.9766055045871553,2.9349831561663056,1.5659923132760731,1.3689908428902324,0.3758381551862575,0.7043959574799133,0.32855780229365583,0.07046965409742328,0.4463078092836808,0.32855780229365583
683146,Brett Baty,NYM,2025,25,3B,False,75,242,0.6924233786086373,24.793388399999998,7.0247933,0.23137659795311427,0.2885583007007476,0.4118503458496629,4,0.2394291754756871,0.26208471358916174,13.575130890052355,1.7167521783685222,1.3447019121069963,0.37205026626152593,0.5423631045498218,0.6924233786086373,0.1500602740588155,0.11205849267558302,0.6544215972254048,0.1500602740588155
669127,Shea Langeliers,ATH,2025,27,C,False,66,267,0.6789451207999091,19.4756554,7.8651685,0.226337448,0.284644194,0.423868312,8,1.25,2.210459926134031,2.598491379310347,1.5257193725840654,2.658920217723642,-1.1332008451395765,1.1832194968870207,0.6789451207999091,-0.5042743760871116,0.190555948936861,1.3737754458238816,-0.5042743760871116
686527,Dominic Canzone,SEA,2025,27,RF,False,30,97,0.6744456817122202,17.5257731,3.0927835,0.34655006128809784,0.3694152195523533,0.6122384416813633,2,-0.75,-0.2254340806460528,-0.2003338898163609,4.171828959044661,5.611643177483199,-1.4398142184385376,0.9072156470264504,0.6744456817122202,-0.23276996531423022,0.19640751121191197,1.1036231582383624,-0.23276996531423022
683011,Anthony Volpe,NYY,2025,24,SS,False,95,384,0.6742528747975463,23.6979166,8.854166600000001,0.21705076180182997,0.29119689827501466,0.38950205172276486,7,0.75,-0.5323533004224137,30.0,1.053520116871166,1.7338854618458135,-0.6803653449746474,1.1096866955813207,0.6742528747975463,-0.43543382078377446,0.18783759169996314,1.2975242872812838,-0.43543382078377446
666971,Lourdes Gurriel Jr.,ARI,2025,31,LF,False,90,385,0.6619568435973846,13.766233699999999,5.7142857,0.24998936901801633,0.29701057067422254,0.4185215277389813,6,-0.7,-0.1963353810595468,0.10289732630951232,1.031621054956963,0.6440929017713483,0.38752815318561484,0.4132929453032818,0.6619568435973846,0.2486638982941028,0.06548277834675374,0.47877572365003557,0.2486638982941028
608701,Rob Refsnyder,BOS,2025,34,RF,False,41,124,0.6328086638445881,26.612903199999998,12.096774100000001,0.26627135340100855,0.35320198997945706,0.4682703118247169,3,-0.7345084214649432,0.5904998506179537,0.7463110102156645,3.06197740569962,3.048599094081541,0.013378311618078786,0.6300438127768518,0.6328086638445881,0.0027648510677362736,0.13718695923366933,0.7672307720105211,0.0027648510677362736
667472,Dane Myers,MIA,2025,29,RF,False,66,218,0.6317222384844037,21.559633,5.9633027,0.2751759749576423,0.32207946137966265,0.3717289489178351,8,-0.0584286094123903,1.489374659797206,0.014285714285714457,1.7386850600488173,1.6225573188256501,0.11612774122316716,0.5895291591733196,0.6317222384844037,0.04219307931108407,0.13791737210018026,0.7274465312734999,0.04219307931108407
681715,Heriberto Hernández,MIA,2025,25,RF,False,30,85,0.6217515910255978,28.2352941,8.235294099999999,0.31661851781559874,0.3671284842507062,0.4939248883384377,1,-0.7115606936416184,-0.04693254269867159,1.7500000000000004,4.388834760180691,4.307784953807211,0.08104980637348014,0.6102695351226882,0.6217515910255978,0.011482055902909627,0.16513175656260973,0.7754012916852979,0.011482055902909627
