playerid,Name,Team,Age,war_2024,PA,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
660688.0,Keibert Ruiz,WSN,25.0,-0.3,485,0.57,0.28,0.12,Average,22.8,2026-01-29,2024,v1.0,hitter
660707.0,Elehuris Montero,COL,25.0,-1.88,247,0.18,0.01,0.0,Average,1.0,2026-01-29,2024,v1.0,hitter
660766.0,Juan Yepez,WSN,26.0,0.39,249,0.93,0.68,0.44,Average,51.4,2026-01-29,2024,v1.0,hitter
660821.0,Jesús Sánchez,MIA,26.0,1.6,537,1.42,1.51,1.44,Average,71.3,2026-01-29,2024,v1.0,hitter
660844.0,Leo Rivas,SEA,26.0,0.06,86,0.71,0.43,0.23,Average,34.7,2026-01-29,2024,v1.0,hitter
661388.0,William Contreras,MIL,26.0,5.49,679,3.28,4.31,5.1,Good,97.7,2026-01-29,2024,v1.0,hitter
662139.0,Daulton Varsho,TOR,27.0,3.14,513,1.67,2.02,2.28,Average,79.2,2026-01-29,2024,v1.0,hitter
663368.0,Blake Perkins,MIL,27.0,1.57,434,1.18,1.2,1.14,Average,61.5,2026-01-29,2024,v1.0,hitter
663457.0,Lars Nootbaar,STL,26.0,1.71,405,1.5,1.62,1.57,Average,73.7,2026-01-29,2024,v1.0,hitter
663527.0,Tyler Nevin,OAK,27.0,-0.45,278,0.47,0.18,0.06,Average,13.4,2026-01-29,2024,v1.0,hitter
663538.0,Nico Hoerner,CHC,27.0,3.91,641,2.28,2.84,3.32,Average,91.2,2026-01-29,2024,v1.0,hitter
663550.0,Trey Cabbage,HOU,27.0,-0.19,91,0.47,0.22,0.1,Average,13.4,2026-01-29,2024,v1.0,hitter
663586.0,Austin Riley,ATL,27.0,2.39,469,2.1,2.29,2.45,Average,86.5,2026-01-29,2024,v1.0,hitter
663611.0,Nick Madrigal,CHC,27.0,-0.62,94,0.36,0.11,0.03,Average,5.8,2026-01-29,2024,v1.0,hitter
663616.0,Trevor Larnach,MIN,27.0,1.46,400,1.38,1.38,1.28,Average,69.4,2026-01-29,2024,v1.0,hitter
663624.0,Ryan Mountcastle,BAL,27.0,1.44,507,1.23,1.23,1.13,Average,63.3,2026-01-29,2024,v1.0,hitter
663647.0,Ke'Bryan Hayes,PIT,27.0,0.12,396,0.66,0.39,0.21,Average,30.7,2026-01-29,2024,v1.0,hitter
663656.0,Kyle Tucker,HOU,27.0,4.21,339,3.24,4.07,4.79,Good,97.5,2026-01-29,2024,v1.0,hitter
663662.0,Daz Cameron,OAK,27.0,-0.38,186,0.57,0.23,0.08,Average,22.8,2026-01-29,2024,v1.0,hitter
663697.0,Jonathan India,CIN,27.0,2.9,637,2.19,2.48,2.77,Average,89.4,2026-01-29,2024,v1.0,hitter
663698.0,Joey Bart,PIT,27.0,1.33,282,1.47,1.43,1.28,Average,72.6,2026-01-29,2024,v1.0,hitter
663728.0,Cal Raleigh,SEA,27.0,5.41,628,2.99,3.83,4.58,Average,96.3,2026-01-29,2024,v1.0,hitter
663743.0,Nick Fortes,MIA,27.0,0.57,335,0.77,0.58,0.4,Average,38.8,2026-01-29,2024,v1.0,hitter
663757.0,Trent Grisham,NYY,27.0,0.52,209,1.09,0.8,0.54,Average,58.3,2026-01-29,2024,v1.0,hitter
663837.0,Matt Vierling,DET,27.0,2.35,567,1.52,1.73,1.85,Average,74.6,2026-01-29,2024,v1.0,hitter
663853.0,Romy Gonzalez,BOS,27.0,0.23,216,0.85,0.54,0.32,Average,45.6,2026-01-29,2024,v1.0,hitter
663886.0,Tyler Stephenson,CIN,27.0,3.05,515,2.07,2.37,2.66,Average,86.1,2026-01-29,2024,v1.0,hitter
663898.0,Brendan Rodgers,COL,27.0,0.75,539,1.12,0.91,0.68,Average,59.4,2026-01-29,2024,v1.0,hitter
663993.0,Nathaniel Lowe,TEX,28.0,2.92,565,1.73,2.09,2.32,Average,80.1,2026-01-29,2024,v1.0,hitter
664023.0,Ian Happ,CHC,29.0,3.58,657,2.21,2.75,2.97,Average,90.1,2026-01-29,2024,v1.0,hitter
664034.0,Ty France,- - -,29.0,-0.85,535,0.41,0.09,0.02,Average,8.8,2026-01-29,2024,v1.0,hitter
664040.0,Brandon Lowe,TBR,29.0,2.24,425,2.04,2.19,2.25,Average,85.1,2026-01-29,2024,v1.0,hitter
664056.0,Harrison Bader,NYM,30.0,1.23,437,1.01,0.92,0.77,Average,54.9,2026-01-29,2024,v1.0,hitter
664238.0,Dylan Moore,SEA,31.0,2.4,441,1.33,1.49,1.54,Average,67.1,2026-01-29,2024,v1.0,hitter
664314.0,Estevan Florial,CLE,26.0,0.07,111,0.96,0.58,0.31,Average,52.6,2026-01-29,2024,v1.0,hitter
664728.0,Kyle Isbel,KCR,27.0,1.5,426,1.16,1.17,1.09,Average,60.8,2026-01-29,2024,v1.0,hitter
664761.0,Alec Bohm,PHI,27.0,3.41,606,2.15,2.51,2.88,Average,87.6,2026-01-29,2024,v1.0,hitter
664770.0,Nathan Lukes,TOR,29.0,0.67,91,1.16,0.89,0.61,Average,60.8,2026-01-29,2024,v1.0,hitter
664774.0,LaMonte Wade Jr.,SFG,30.0,1.33,401,1.01,0.94,0.81,Average,54.9,2026-01-29,2024,v1.0,hitter
664901.0,Danny Mendick,CHW,30.0,-0.15,141,0.58,0.25,0.1,Average,23.8,2026-01-29,2024,v1.0,hitter
664913.0,Seth Brown,OAK,31.0,-0.35,400,0.47,0.16,0.05,Average,13.4,2026-01-29,2024,v1.0,hitter
664983.0,Jake McCarthy,ARI,26.0,2.97,495,1.84,2.28,2.53,Average,82.9,2026-01-29,2024,v1.0,hitter
665019.0,Kody Clemens,PHI,28.0,0.1,120,0.78,0.45,0.23,Average,39.5,2026-01-29,2024,v1.0,hitter
665052.0,Griffin Conine,MIA,26.0,0.37,89,0.83,0.6,0.38,Average,43.3,2026-01-29,2024,v1.0,hitter
665161.0,Jeremy Peña,HOU,26.0,2.74,650,2.12,2.46,2.68,Average,86.9,2026-01-29,2024,v1.0,hitter
665487.0,Fernando Tatis Jr.,SDP,25.0,3.27,438,2.4,3.1,3.59,Average,92.2,2026-01-29,2024,v1.0,hitter
665489.0,Vladimir Guerrero Jr.,TOR,25.0,5.27,697,3.4,4.58,5.56,Good,98.4,2026-01-29,2024,v1.0,hitter
665506.0,Cristian Pache,- - -,25.0,-0.04,183,0.61,0.37,0.19,Average,26.9,2026-01-29,2024,v1.0,hitter
665742.0,Juan Soto,NYY,25.0,8.29,713,4.33,5.89,7.22,Good,99.8,2026-01-29,2024,v1.0,hitter
665750.0,Leody Taveras,TEX,25.0,1.18,529,1.01,1.02,0.91,Average,54.9,2026-01-29,2024,v1.0,hitter
665804.0,Miguel Amaya,CHC,25.0,0.61,363,0.86,0.73,0.54,Average,46.7,2026-01-29,2024,v1.0,hitter
665828.0,Oswaldo Cabrera,NYY,25.0,0.95,326,0.83,0.79,0.66,Average,43.3,2026-01-29,2024,v1.0,hitter
665833.0,Oneil Cruz,PIT,25.0,3.61,599,2.76,3.6,4.24,Average,94.9,2026-01-29,2024,v1.0,hitter
665839.0,Enmanuel Valdez,BOS,25.0,-0.6,223,0.72,0.27,0.09,Average,35.3,2026-01-29,2024,v1.0,hitter
665862.0,Jazz Chisholm Jr.,- - -,26.0,4.0,621,2.36,3.03,3.51,Average,91.8,2026-01-29,2024,v1.0,hitter
665877.0,José Fermín,STL,25.0,-0.73,79,0.34,0.11,0.03,Average,4.5,2026-01-29,2024,v1.0,hitter
665926.0,Andrés Giménez,CLE,25.0,2.76,633,2.05,2.45,2.76,Average,85.7,2026-01-29,2024,v1.0,hitter
665953.0,Andrés Chaparro,WSN,25.0,0.06,132,0.75,0.48,0.27,Average,36.6,2026-01-29,2024,v1.0,hitter
666018.0,Jonathan Aranda,TBR,26.0,0.4,143,1.01,0.74,0.48,Average,54.9,2026-01-29,2024,v1.0,hitter
666023.0,Freddy Fermin,KCR,29.0,1.93,368,1.35,1.46,1.43,Average,68.2,2026-01-29,2024,v1.0,hitter
666134.0,Nolan Jones,COL,26.0,-0.85,297,0.41,0.11,0.02,Average,8.8,2026-01-29,2024,v1.0,hitter
666135.0,Alex Kirilloff,MIN,26.0,-0.33,178,0.54,0.24,0.1,Average,20.7,2026-01-29,2024,v1.0,hitter
666139.0,Josh Lowe,TBR,26.0,0.98,387,1.21,1.11,0.91,Average,62.8,2026-01-29,2024,v1.0,hitter
666149.0,Tyler Fitzgerald,SFG,26.0,2.99,341,2.19,2.71,2.86,Average,89.4,2026-01-29,2024,v1.0,hitter
666150.0,Dominic Fletcher,CHW,26.0,-0.81,241,0.34,0.09,0.02,Average,4.5,2026-01-29,2024,v1.0,hitter
666152.0,David Hamilton,BOS,26.0,1.7,317,1.61,1.74,1.69,Average,77.9,2026-01-29,2024,v1.0,hitter
666158.0,Gavin Lux,LAD,26.0,1.44,487,1.44,1.48,1.37,Average,71.8,2026-01-29,2024,v1.0,hitter
666160.0,Mickey Moniak,LAA,26.0,0.13,418,0.87,0.55,0.31,Average,47.5,2026-01-29,2024,v1.0,hitter
666163.0,Ben Rortvedt,TBR,26.0,1.36,328,1.04,1.05,0.95,Average,56.7,2026-01-29,2024,v1.0,hitter
666176.0,Jo Adell,LAA,25.0,0.12,451,0.76,0.51,0.3,Average,37.7,2026-01-29,2024,v1.0,hitter
666181.0,Will Benson,CIN,26.0,-0.59,388,0.71,0.25,0.08,Average,34.7,2026-01-29,2024,v1.0,hitter
666182.0,Bo Bichette,TOR,26.0,0.28,336,0.85,0.59,0.36,Average,45.6,2026-01-29,2024,v1.0,hitter
666185.0,Dylan Carlson,- - -,25.0,-1.1,265,0.32,0.06,0.01,Average,3.4,2026-01-29,2024,v1.0,hitter
666310.0,Bo Naylor,CLE,24.0,1.59,389,1.03,1.14,1.16,Average,56.1,2026-01-29,2024,v1.0,hitter
666397.0,Edouard Julien,MIN,25.0,-0.02,301,0.91,0.55,0.29,Average,50.7,2026-01-29,2024,v1.0,hitter
666464.0,Jerar Encarnacion,SFG,26.0,-0.09,119,0.76,0.41,0.2,Average,37.7,2026-01-29,2024,v1.0,hitter
666624.0,Christopher Morel,- - -,25.0,-0.99,611,0.5,0.12,0.02,Average,16.8,2026-01-29,2024,v1.0,hitter
666915.0,Bobby Dalbec,BOS,29.0,-0.68,93,0.37,0.1,0.02,Average,6.9,2026-01-29,2024,v1.0,hitter
666969.0,Adolis García,TEX,31.0,-0.15,637,0.64,0.27,0.1,Average,29.5,2026-01-29,2024,v1.0,hitter
666971.0,Lourdes Gurriel Jr.,ARI,30.0,2.12,553,1.32,1.45,1.45,Average,66.7,2026-01-29,2024,v1.0,hitter
667452.0,Corey Julks,CHW,28.0,-0.6,189,0.43,0.13,0.04,Average,10.1,2026-01-29,2024,v1.0,hitter
667472.0,Dane Myers,MIA,28.0,0.66,108,1.05,0.82,0.58,Average,57.0,2026-01-29,2024,v1.0,hitter
667670.0,Brent Rooker,OAK,29.0,5.11,614,2.71,3.5,4.12,Average,94.7,2026-01-29,2024,v1.0,hitter
668227.0,Randy Arozarena,- - -,29.0,1.98,648,1.35,1.47,1.46,Average,68.2,2026-01-29,2024,v1.0,hitter
668670.0,Jake Rogers,DET,29.0,2.16,337,1.34,1.5,1.52,Average,67.6,2026-01-29,2024,v1.0,hitter
668709.0,JJ Bleday,OAK,26.0,3.2,642,2.19,2.73,2.93,Average,89.4,2026-01-29,2024,v1.0,hitter
668715.0,Spencer Steer,CIN,26.0,1.59,656,1.5,1.59,1.51,Average,73.7,2026-01-29,2024,v1.0,hitter
668731.0,Akil Baddoo,DET,25.0,-0.28,82,0.48,0.24,0.11,Average,15.0,2026-01-29,2024,v1.0,hitter
668800.0,Andrew Knizner,TEX,29.0,-0.61,93,0.35,0.1,0.03,Average,5.1,2026-01-29,2024,v1.0,hitter
668804.0,Bryan Reynolds,PIT,29.0,2.18,692,1.6,1.79,1.83,Average,77.5,2026-01-29,2024,v1.0,hitter
668832.0,Kyle McCann,OAK,26.0,0.17,157,0.91,0.59,0.34,Average,50.7,2026-01-29,2024,v1.0,hitter
668845.0,Aaron Schunk,COL,26.0,0.02,98,0.68,0.4,0.21,Average,33.1,2026-01-29,2024,v1.0,hitter
668885.0,Austin Martin,MIN,25.0,-0.21,257,0.51,0.27,0.12,Average,17.9,2026-01-29,2024,v1.0,hitter
668901.0,Mark Vientos,NYM,24.0,2.87,454,2.05,2.48,2.89,Average,85.7,2026-01-29,2024,v1.0,hitter
668904.0,Royce Lewis,MIN,25.0,1.15,325,1.27,1.27,1.13,Average,64.5,2026-01-29,2024,v1.0,hitter
668930.0,Brice Turang,MIL,24.0,2.56,619,1.86,2.31,2.64,Average,83.9,2026-01-29,2024,v1.0,hitter
668939.0,Adley Rutschman,BAL,26.0,2.73,638,1.86,2.26,2.47,Average,83.9,2026-01-29,2024,v1.0,hitter
668942.0,Josh Rojas,SEA,30.0,1.89,476,1.22,1.29,1.25,Average,63.1,2026-01-29,2024,v1.0,hitter
669003.0,Garrett Mitchell,MIL,25.0,1.87,224,1.58,1.81,1.86,Average,76.4,2026-01-29,2024,v1.0,hitter
669004.0,MJ Melendez,KCR,25.0,-0.24,451,0.6,0.31,0.14,Average,25.6,2026-01-29,2024,v1.0,hitter
669016.0,Brandon Marsh,PHI,26.0,2.28,476,1.7,1.99,2.09,Average,79.6,2026-01-29,2024,v1.0,hitter
669065.0,Kyle Stowers,- - -,26.0,-0.72,209,0.46,0.14,0.04,Average,11.9,2026-01-29,2024,v1.0,hitter
669127.0,Shea Langeliers,OAK,26.0,1.96,534,1.55,1.74,1.75,Average,75.3,2026-01-29,2024,v1.0,hitter
669134.0,Luis Campusano,SDP,25.0,-0.46,299,0.62,0.26,0.1,Average,27.9,2026-01-29,2024,v1.0,hitter
669221.0,Sean Murphy,ATL,29.0,0.83,264,1.09,0.89,0.66,Average,58.3,2026-01-29,2024,v1.0,hitter
669222.0,Nick Senzel,- - -,29.0,-0.55,267,0.53,0.16,0.05,Average,19.7,2026-01-29,2024,v1.0,hitter
669224.0,Austin Wells,NYY,24.0,3.47,414,2.12,2.76,3.32,Average,86.9,2026-01-29,2024,v1.0,hitter
669234.0,Justyn-Henry Malloy,DET,24.0,-0.52,230,0.49,0.21,0.08,Average,15.9,2026-01-29,2024,v1.0,hitter
669242.0,Tommy Edman,LAD,29.0,0.82,153,1.41,1.15,0.85,Average,70.7,2026-01-29,2024,v1.0,hitter
669257.0,Will Smith,LAD,29.0,2.61,544,1.85,2.17,2.32,Average,83.4,2026-01-29,2024,v1.0,hitter
669261.0,Jack Suwinski,PIT,25.0,-1.13,277,0.37,0.07,0.01,Average,6.9,2026-01-29,2024,v1.0,hitter
669289.0,Santiago Espinal,CIN,29.0,0.02,391,0.69,0.36,0.17,Average,33.8,2026-01-29,2024,v1.0,hitter
669304.0,Jose Miranda,MIN,26.0,1.05,429,1.07,1.01,0.84,Average,57.8,2026-01-29,2024,v1.0,hitter
669357.0,Nolan Gorman,STL,24.0,0.31,402,1.1,0.82,0.56,Average,58.8,2026-01-29,2024,v1.0,hitter
669364.0,Xavier Edwards,MIA,24.0,2.22,303,1.88,2.26,2.51,Average,84.7,2026-01-29,2024,v1.0,hitter
669394.0,Jake Burger,MIA,28.0,1.43,579,1.36,1.35,1.23,Average,68.9,2026-01-29,2024,v1.0,hitter
669397.0,Nick Allen,OAK,25.0,-0.59,105,0.61,0.23,0.08,Average,26.9,2026-01-29,2024,v1.0,hitter
669477.0,Casey Schmitt,SFG,25.0,0.4,113,1.09,0.83,0.57,Average,58.3,2026-01-29,2024,v1.0,hitter
669701.0,Josh Smith,TEX,26.0,2.9,592,1.82,2.24,2.47,Average,82.6,2026-01-29,2024,v1.0,hitter
669707.0,Jared Triolo,PIT,26.0,0.42,446,0.91,0.67,0.44,Average,50.7,2026-01-29,2024,v1.0,hitter
669720.0,Austin Hays,- - -,28.0,0.16,255,0.67,0.4,0.22,Average,32.1,2026-01-29,2024,v1.0,hitter
669743.0,Alex Call,WSN,29.0,1.17,113,1.67,1.53,1.28,Average,79.2,2026-01-29,2024,v1.0,hitter
669911.0,Michael Toglia,COL,25.0,0.38,458,0.87,0.66,0.45,Average,47.5,2026-01-29,2024,v1.0,hitter
670032.0,Nicky Lopez,CHW,29.0,0.88,445,0.86,0.72,0.54,Average,46.7,2026-01-29,2024,v1.0,hitter
670042.0,Luke Raley,SEA,29.0,2.27,455,1.59,1.8,1.86,Average,76.9,2026-01-29,2024,v1.0,hitter
670097.0,Zack Short,- - -,29.0,-0.42,88,0.49,0.17,0.05,Average,15.9,2026-01-29,2024,v1.0,hitter
670156.0,Miles Mastrobuoni,CHC,28.0,-0.39,106,0.51,0.2,0.07,Average,17.9,2026-01-29,2024,v1.0,hitter
670242.0,Matt Wallner,MIN,26.0,2.06,261,1.84,2.1,2.15,Average,82.9,2026-01-29,2024,v1.0,hitter
670541.0,Yordan Alvarez,HOU,27.0,5.21,635,3.1,3.95,4.72,Good,96.9,2026-01-29,2024,v1.0,hitter
670623.0,Isaac Paredes,- - -,25.0,3.37,641,2.48,3.21,3.74,Average,93.0,2026-01-29,2024,v1.0,hitter
670764.0,Taylor Walls,TBR,27.0,-0.17,252,0.79,0.38,0.17,Average,40.2,2026-01-29,2024,v1.0,hitter
670770.0,TJ Friedl,CIN,28.0,0.25,341,0.85,0.54,0.31,Average,45.6,2026-01-29,2024,v1.0,hitter
671056.0,Iván Herrera,STL,24.0,2.12,259,1.58,1.88,2.07,Average,76.4,2026-01-29,2024,v1.0,hitter
671213.0,Triston Casas,BOS,24.0,0.64,243,1.3,1.12,0.89,Average,66.0,2026-01-29,2024,v1.0,hitter
671218.0,Heliot Ramos,SFG,24.0,2.32,518,1.75,2.13,2.38,Average,80.5,2026-01-29,2024,v1.0,hitter
671277.0,Luis García Jr.,WSN,24.0,3.03,528,2.45,3.12,3.68,Average,92.4,2026-01-29,2024,v1.0,hitter
671289.0,Tyler Freeman,CLE,25.0,0.37,383,0.75,0.57,0.38,Average,36.6,2026-01-29,2024,v1.0,hitter
671732.0,Lawrence Butler,OAK,23.0,3.13,451,2.51,3.23,3.84,Average,93.4,2026-01-29,2024,v1.0,hitter
671739.0,Michael Harris II,ATL,23.0,1.99,470,1.57,1.85,2.01,Average,75.9,2026-01-29,2024,v1.0,hitter
672275.0,Patrick Bailey,SFG,25.0,4.33,448,2.17,2.88,3.46,Average,88.5,2026-01-29,2024,v1.0,hitter
672279.0,Michael Siani,STL,24.0,1.07,334,0.8,0.79,0.71,Average,40.9,2026-01-29,2024,v1.0,hitter
672284.0,Jarred Kelenic,ATL,24.0,0.53,449,0.78,0.65,0.49,Average,39.5,2026-01-29,2024,v1.0,hitter
672356.0,Gabriel Arias,CLE,24.0,-0.24,161,0.6,0.32,0.15,Average,25.6,2026-01-29,2024,v1.0,hitter
672386.0,Alejandro Kirk,TOR,25.0,2.75,386,1.81,2.27,2.56,Average,82.3,2026-01-29,2024,v1.0,hitter
672515.0,Gabriel Moreno,ARI,24.0,2.53,351,1.66,2.05,2.34,Average,78.9,2026-01-29,2024,v1.0,hitter
672580.0,Maikel Garcia,KCR,24.0,1.25,626,1.06,1.09,1.03,Average,57.4,2026-01-29,2024,v1.0,hitter
672640.0,Otto Lopez,MIA,25.0,2.49,434,1.51,1.85,2.05,Average,74.2,2026-01-29,2024,v1.0,hitter
672695.0,Geraldo Perdomo,ARI,24.0,2.02,388,2.12,2.38,2.58,Average,86.9,2026-01-29,2024,v1.0,hitter
672761.0,Wenceel Pérez,DET,24.0,1.04,425,0.81,0.8,0.72,Average,41.9,2026-01-29,2024,v1.0,hitter
672820.0,Lenyn Sosa,CHW,24.0,0.09,369,0.66,0.44,0.27,Average,30.7,2026-01-29,2024,v1.0,hitter
673237.0,Yainer Diaz,HOU,25.0,2.96,619,1.88,2.38,2.72,Average,84.7,2026-01-29,2024,v1.0,hitter
673357.0,Luis Robert Jr.,CHW,26.0,0.55,425,1.11,0.87,0.61,Average,59.1,2026-01-29,2024,v1.0,hitter
673490.0,Ha-Seong Kim,SDP,28.0,2.63,470,1.85,2.18,2.38,Average,83.4,2026-01-29,2024,v1.0,hitter
673548.0,Seiya Suzuki,CHC,29.0,3.47,585,2.16,2.67,2.88,Average,88.0,2026-01-29,2024,v1.0,hitter
673962.0,Josh Jung,TEX,26.0,0.34,188,0.9,0.64,0.4,Average,49.6,2026-01-29,2024,v1.0,hitter
675961.0,Alika Williams,PIT,25.0,-0.31,96,0.47,0.23,0.1,Average,13.4,2026-01-29,2024,v1.0,hitter
676059.0,Jordan Westburg,BAL,25.0,2.71,447,1.76,2.2,2.47,Average,80.8,2026-01-29,2024,v1.0,hitter
676113.0,Zach DeLoach,CHW,25.0,0.0,75,0.53,0.33,0.18,Average,19.7,2026-01-29,2024,v1.0,hitter
676116.0,Ryan Noda,OAK,28.0,-0.58,111,0.32,0.1,0.03,Average,3.4,2026-01-29,2024,v1.0,hitter
676356.0,Jonny DeLuca,TBR,25.0,0.84,362,0.76,0.7,0.57,Average,37.7,2026-01-29,2024,v1.0,hitter
676369.0,Nelson Velázquez,KCR,25.0,-0.47,230,0.55,0.23,0.09,Average,21.7,2026-01-29,2024,v1.0,hitter
676391.0,Ernie Clement,TOR,28.0,2.12,452,1.24,1.39,1.43,Average,63.6,2026-01-29,2024,v1.0,hitter
676475.0,Alec Burleson,STL,25.0,0.65,595,0.89,0.76,0.58,Average,48.9,2026-01-29,2024,v1.0,hitter
676609.0,José Caballero,TBR,27.0,1.92,483,1.45,1.57,1.58,Average,72.1,2026-01-29,2024,v1.0,hitter
676632.0,Bligh Madris,DET,28.0,0.32,75,0.67,0.44,0.26,Average,32.1,2026-01-29,2024,v1.0,hitter
676694.0,Jake Meyers,HOU,28.0,1.95,513,1.21,1.32,1.33,Average,62.8,2026-01-29,2024,v1.0,hitter
676801.0,Chas McCormick,HOU,29.0,-0.23,267,0.54,0.23,0.09,Average,20.7,2026-01-29,2024,v1.0,hitter
676914.0,Davis Schneider,TOR,25.0,0.36,454,0.77,0.58,0.38,Average,38.8,2026-01-29,2024,v1.0,hitter
677008.0,Heston Kjerstad,BAL,25.0,0.29,114,0.86,0.63,0.4,Average,46.7,2026-01-29,2024,v1.0,hitter
677587.0,Brayan Rocchio,CLE,23.0,1.06,442,1.33,1.33,1.21,Average,67.1,2026-01-29,2024,v1.0,hitter
677588.0,José Tena,- - -,23.0,0.03,168,0.9,0.59,0.35,Average,49.6,2026-01-29,2024,v1.0,hitter
677594.0,Julio Rodríguez,SEA,23.0,3.95,613,2.65,3.5,4.28,Average,94.3,2026-01-29,2024,v1.0,hitter
677649.0,Ezequiel Duran,TEX,25.0,0.18,285,0.63,0.43,0.26,Average,28.8,2026-01-29,2024,v1.0,hitter
677800.0,Wilyer Abreu,BOS,25.0,3.07,447,1.59,2.03,2.34,Average,76.9,2026-01-29,2024,v1.0,hitter
677870.0,Leo Jiménez,TOR,23.0,0.52,210,1.16,0.98,0.75,Average,60.8,2026-01-29,2024,v1.0,hitter
677942.0,Blaze Alexander,ARI,25.0,-0.08,185,0.6,0.35,0.18,Average,25.6,2026-01-29,2024,v1.0,hitter
677950.0,Alek Thomas,ARI,24.0,-0.19,103,0.67,0.37,0.19,Average,32.1,2026-01-29,2024,v1.0,hitter
677951.0,Bobby Witt Jr.,KCR,24.0,10.49,709,4.02,5.73,7.21,Good,99.4,2026-01-29,2024,v1.0,hitter
678009.0,Parker Meadows,DET,24.0,2.17,298,1.3,1.55,1.71,Average,66.0,2026-01-29,2024,v1.0,hitter
678225.0,Ji Hwan Bae,PIT,24.0,-0.68,81,0.44,0.16,0.05,Average,10.9,2026-01-29,2024,v1.0,hitter
678246.0,Miguel Vargas,- - -,24.0,-1.0,237,0.37,0.09,0.02,Average,6.9,2026-01-29,2024,v1.0,hitter
678554.0,Curtis Mead,TBR,23.0,-0.29,132,0.57,0.3,0.15,Average,22.8,2026-01-29,2024,v1.0,hitter
678662.0,Ezequiel Tovar,COL,22.0,3.65,695,2.27,3.06,3.71,Average,91.0,2026-01-29,2024,v1.0,hitter
678877.0,Jhonkensy Noel,CLE,22.0,0.62,198,1.06,0.96,0.78,Average,57.4,2026-01-29,2024,v1.0,hitter
678882.0,Ceddanne Rafaela,BOS,23.0,1.02,571,1.41,1.4,1.27,Average,70.7,2026-01-29,2024,v1.0,hitter
679032.0,Johan Rojas,PHI,23.0,1.11,363,0.87,0.88,0.81,Average,47.5,2026-01-29,2024,v1.0,hitter
679529.0,Spencer Torkelson,DET,24.0,0.09,381,0.83,0.55,0.33,Average,43.3,2026-01-29,2024,v1.0,hitter
679845.0,Nick Loftin,KCR,25.0,-0.2,171,0.47,0.25,0.12,Average,13.4,2026-01-29,2024,v1.0,hitter
680118.0,Dairon Blanco,KCR,31.0,0.51,132,0.85,0.57,0.35,Average,45.6,2026-01-29,2024,v1.0,hitter
680474.0,Max Schuemann,OAK,27.0,1.33,459,1.28,1.24,1.12,Average,65.3,2026-01-29,2024,v1.0,hitter
680700.0,Richie Palacios,TBR,27.0,1.3,316,0.9,0.87,0.77,Average,49.6,2026-01-29,2024,v1.0,hitter
680718.0,Addison Barger,TOR,24.0,-0.34,225,0.48,0.24,0.11,Average,15.0,2026-01-29,2024,v1.0,hitter
680728.0,Adrian Del Castillo,ARI,24.0,0.74,87,1.3,1.16,0.96,Average,66.0,2026-01-29,2024,v1.0,hitter
680757.0,Steven Kwan,CLE,26.0,4.19,540,2.3,2.97,3.45,Average,91.4,2026-01-29,2024,v1.0,hitter
680776.0,Jarren Duran,BOS,27.0,6.84,735,3.04,3.91,4.71,Good,96.7,2026-01-29,2024,v1.0,hitter
680777.0,Ryan Jeffers,MIN,27.0,1.58,465,1.36,1.38,1.31,Average,68.9,2026-01-29,2024,v1.0,hitter
680779.0,Henry Davis,PIT,24.0,-0.7,122,0.36,0.13,0.04,Average,5.8,2026-01-29,2024,v1.0,hitter
680869.0,Zack Gelof,OAK,24.0,1.42,547,1.38,1.48,1.46,Average,69.4,2026-01-29,2024,v1.0,hitter
680977.0,Brendan Donovan,STL,27.0,3.17,652,1.77,2.15,2.43,Average,81.2,2026-01-29,2024,v1.0,hitter
681082.0,Bryson Stott,PHI,26.0,1.76,571,1.6,1.75,1.71,Average,77.5,2026-01-29,2024,v1.0,hitter
681146.0,Jonah Bride,MIA,28.0,1.06,272,1.26,1.13,0.93,Average,64.1,2026-01-29,2024,v1.0,hitter
681297.0,Colton Cowser,BAL,24.0,3.84,561,2.17,2.86,3.48,Average,88.5,2026-01-29,2024,v1.0,hitter
681351.0,Logan O'Hoppe,LAA,24.0,2.15,522,1.31,1.57,1.72,Average,66.4,2026-01-29,2024,v1.0,hitter
681393.0,Connor Norby,- - -,24.0,0.09,194,0.91,0.61,0.37,Average,50.7,2026-01-29,2024,v1.0,hitter
681460.0,Brooks Baldwin,CHW,23.0,0.07,121,0.66,0.45,0.27,Average,30.7,2026-01-29,2024,v1.0,hitter
681481.0,Kerry Carpenter,DET,26.0,2.39,296,1.85,2.19,2.32,Average,83.4,2026-01-29,2024,v1.0,hitter
681546.0,James Outman,LAD,27.0,-0.35,156,0.54,0.22,0.08,Average,20.7,2026-01-29,2024,v1.0,hitter
681624.0,Andy Pages,LAD,23.0,1.26,443,1.19,1.24,1.19,Average,62.0,2026-01-29,2024,v1.0,hitter
681807.0,David Fry,CLE,28.0,1.73,392,1.51,1.59,1.54,Average,74.2,2026-01-29,2024,v1.0,hitter
682177.0,Daniel Schneemann,CLE,27.0,0.3,221,0.85,0.56,0.34,Average,45.6,2026-01-29,2024,v1.0,hitter
682617.0,Marco Luciano,SFG,22.0,-0.69,81,0.47,0.19,0.07,Average,13.4,2026-01-29,2024,v1.0,hitter
